# gate_identity baseline pins: default-config (P/...) and Tune::Ssimulacra2 (T/...) bitstream fingerprints per cell.
# Regenerate with: just gate-identity-pin (intentional behavioral changes only — review the diff in the same commit).
# platform	cell	len	fnv1a64
linux-x86_64	P/mixed/s2/q220	228	d38a9b23d27a970a
linux-x86_64	T/mixed/s2/q220	323	59da02ad402a37c3
linux-x86_64	P/mixed/s6/q60	2177	41e1321545127445
linux-x86_64	T/mixed/s6/q60	2074	283a685566f8f7d0
linux-x86_64	P/mixed/s6/q140	1218	1a3db60646a2ec8d
linux-x86_64	T/mixed/s6/q140	1114	fb4444c7d0b82432
linux-x86_64	P/mixed/s6/q220	534	20da2df3df82cdbb
linux-x86_64	T/mixed/s6/q220	400	d02a0635561c6d6c
linux-x86_64	P/mixed/s8/q60	2171	65063e5a5803dd21
linux-x86_64	T/mixed/s8/q60	2068	83d646363dbde80f
linux-x86_64	P/mixed/s8/q140	1207	4f5a354476df3231
linux-x86_64	T/mixed/s8/q140	1110	45cb7ea767be175f
linux-x86_64	P/mixed/s8/q220	533	bd430a649f749614
linux-x86_64	T/mixed/s8/q220	399	f7eb8223ddcd5d1b
