image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1189261	120	1	32124	39.161	40.891	42.697	23673
cid_1189261	140	0	25183	36.955	39.668	42.293	11748
cid_1189261	140	1	24771	36.940	39.505	41.436	19296
cid_1279330	20	0	55949	50.827	50.420	52.152	14647
cid_1279330	20	1	55333	50.776	50.336	52.088	27636
cid_1279330	40	0	38249	48.200	48.407	50.106	11905
cid_1279330	40	1	37929	48.165	48.366	49.917	20263
cid_1279330	60	0	30355	46.480	47.009	48.796	11116
cid_1279330	60	1	29865	46.435	46.944	48.431	17603
cid_1279330	80	0	25461	45.155	46.079	47.979	9470
cid_1279330	80	1	24931	45.051	45.923	47.403	16033
cid_1279330	100	0	21242	43.688	45.082	46.948	8822
cid_1279330	100	1	20878	43.635	44.863	46.188	14080
cid_1279330	120	0	17313	42.001	43.831	45.849	8083
cid_1279330	120	1	16975	41.993	43.771	44.806	12502
cid_1279330	140	0	13496	40.019	42.414	44.520	7084
cid_1279330	140	1	13150	39.980	42.257	43.439	10645
cid_1418519	20	0	32195	52.451	51.910	52.997	10891
cid_1418519	20	1	31916	52.415	51.944	52.914	18914
cid_1418519	40	0	22228	50.170	50.464	51.464	8121
cid_1418519	40	1	21920	50.099	50.456	51.306	13856
cid_1418519	60	0	17451	48.517	49.437	50.446	7793
cid_1418519	60	1	17173	48.442	49.446	50.155	12837
cid_1418519	80	0	14607	47.129	48.712	49.735	7159
cid_1418519	80	1	14321	47.099	48.666	49.309	11185
cid_1418519	100	0	12110	45.669	48.060	48.938	6975
cid_1418519	100	1	11867	45.676	47.926	48.315	11211
cid_1418519	120	0	9884	43.990	47.056	48.005	6305
cid_1418519	120	1	9692	43.993	47.083	47.329	9371
cid_1418519	140	0	7576	41.799	46.148	46.777	5299
cid_1418519	140	1	7465	41.840	46.070	45.916	7667
cid_1420710	20	0	176752	49.883	47.463	50.089	24945
cid_1420710	20	1	177032	49.870	47.429	50.032	51530
cid_1420710	40	0	138003	45.642	44.649	47.406	23910
cid_1420710	40	1	137383	45.636	44.623	47.126	45587
cid_1420710	60	0	114454	42.722	43.005	45.701	22330
cid_1420710	60	1	114008	42.688	42.935	45.275	40483
cid_1420710	80	0	98871	40.528	41.984	44.707	18380
cid_1420710	80	1	98065	40.487	41.788	44.138	38425
cid_1420710	100	0	83243	38.284	40.982	43.650	20091
cid_1420710	100	1	82462	38.238	40.844	43.085	35106
cid_1420710	120	0	66915	35.833	40.002	42.577	18562
cid_1420710	120	1	66658	35.826	39.820	41.992	30769
cid_1420710	140	0	50166	33.190	39.074	41.627	15955
cid_1420710	140	1	49926	33.187	38.983	41.238	28346
cid_1475938	20	0	44834	52.132	51.788	53.219	16260
cid_1475938	20	1	44365	52.073	51.794	53.180	30444
cid_1475938	40	0	31562	49.157	50.253	51.606	13459
cid_1475938	40	1	31097	49.081	50.178	51.456	24476
cid_1475938	60	0	24915	47.110	49.184	50.528	11855
cid_1475938	60	1	24390	47.000	49.124	50.249	20163
cid_1475938	80	0	20913	45.584	48.419	49.803	10446
cid_1475938	80	1	20603	45.499	48.249	49.511	18099
cid_1475938	100	0	17429	43.980	47.583	49.076	9515
cid_1475938	100	1	17175	43.912	47.425	48.577	16134
cid_1475938	120	0	13999	42.062	46.713	48.138	8866
cid_1475938	120	1	13832	42.074	46.747	47.717	13610
cid_1475938	140	0	10695	39.871	45.776	47.174	7868
cid_1475938	140	1	10528	39.864	45.804	46.644	12161
cid_1531677	20	0	150302	49.916	48.902	50.628	22859
cid_1531677	20	1	150126	49.909	48.881	50.564	47621
cid_1531677	40	0	115993	45.673	47.142	48.452	20873
cid_1531677	40	1	115519	45.654	47.114	48.169	41034
cid_1531677	60	0	95672	42.782	46.077	47.054	17666
cid_1531677	60	1	95146	42.752	46.046	46.613	36324
cid_1531677	80	0	82011	40.698	45.511	46.191	17764
cid_1531677	80	1	81301	40.629	45.460	45.656	31266
cid_1531677	100	0	68458	38.479	44.810	45.268	15651
cid_1531677	100	1	67912	38.464	44.772	44.615	29269
cid_1531677	120	0	54648	36.166	44.216	44.390	15171
cid_1531677	120	1	54392	36.176	44.223	43.928	25474
cid_1531677	140	0	40223	33.598	43.364	43.417	12841
cid_1531677	140	1	40186	33.591	43.417	43.144	22696
cid_1544947	20	0	50161	50.838	52.589	53.383	20876
cid_1544947	20	1	49268	50.749	52.635	53.310	38640
cid_1544947	40	0	31661	47.599	51.158	52.246	17625
cid_1544947	40	1	31161	47.509	51.160	52.207	30855
cid_1544947	60	0	23491	45.737	50.412	51.515	15500
cid_1544947	60	1	22804	45.585	50.373	51.391	26443
cid_1544947	80	0	18890	44.414	49.646	50.936	13853
cid_1544947	80	1	18398	44.245	49.589	50.793	23019
cid_1544947	100	0	14912	43.018	49.121	50.455	11907
cid_1544947	100	1	14519	42.901	48.960	50.387	22451
cid_1544947	120	0	11452	41.534	48.237	49.699	10617
cid_1544947	120	1	11446	41.529	48.062	49.562	17973
cid_1544947	140	0	8482	39.750	47.257	48.990	10611
cid_1544947	140	1	8414	39.699	47.223	48.806	15448
cid_159550	20	0	57868	50.486	51.466	52.713	19810
cid_159550	20	1	57035	50.393	51.456	52.653	40028
cid_159550	40	0	39834	47.915	49.403	51.082	18707
cid_159550	40	1	39604	47.855	49.459	50.906	32493
cid_159550	60	0	31764	46.147	48.250	50.136	16225
cid_159550	60	1	31387	46.044	48.183	49.881	28933
cid_159550	80	0	26902	44.689	47.400	49.347	15335
cid_159550	80	1	26552	44.623	47.259	49.005	26736
cid_159550	100	0	22623	43.176	46.508	48.562	14616
cid_159550	100	1	22274	43.071	46.330	48.158	24023
cid_159550	120	0	18273	41.354	45.316	47.620	12764
cid_159550	120	1	18198	41.331	45.251	47.112	19262
cid_159550	140	0	14104	39.243	44.129	46.607	12786
cid_159550	140	1	13971	39.209	44.057	46.127	18860
cid_1624487	20	0	84140	50.742	49.016	51.094	13949
cid_1624487	20	1	83505	50.668	49.025	51.035	26496
cid_1624487	40	0	62047	47.650	46.663	48.803	11859
cid_1624487	40	1	61388	47.611	46.608	48.599	22205
cid_1624487	60	0	50444	45.489	45.015	47.116	10755
cid_1624487	60	1	49747	45.425	44.951	46.806	18631
cid_1624487	80	0	42979	43.787	43.947	46.108	9545
cid_1624487	80	1	42224	43.749	43.851	45.533	16470
cid_1624487	100	0	36238	42.056	42.781	44.909	8673
cid_1624487	100	1	35510	42.006	42.655	44.088	15042
cid_1624487	120	0	29734	40.183	41.509	43.740	7974
cid_1624487	120	1	29109	40.121	41.402	42.597	13237
cid_1624487	140	0	23024	37.851	40.219	42.168	7204
cid_1624487	140	1	22544	37.824	40.080	40.987	11117
cid_162520	20	0	103704	50.022	48.937	51.052	20064
cid_162520	20	1	103241	49.978	48.979	51.038	39824
cid_162520	40	0	74423	46.470	46.636	48.766	16262
cid_162520	40	1	73669	46.405	46.597	48.557	31893
cid_162520	60	0	59427	44.168	45.030	47.230	14980
cid_162520	60	1	58479	44.121	44.999	46.839	27451
cid_162520	80	0	50151	42.460	44.031	46.229	14187
cid_162520	80	1	49202	42.401	43.910	45.569	24702
cid_162520	100	0	41639	40.668	43.002	45.251	13077
cid_162520	100	1	40980	40.621	42.779	44.475	21824
cid_162520	120	0	33514	38.651	41.939	44.247	10707
cid_162520	120	1	32800	38.595	41.708	43.248	16968
cid_162520	140	0	25209	36.282	40.897	43.091	12425
cid_162520	140	1	24940	36.290	40.701	42.432	17672
cid_164595	20	0	71180	50.980	51.531	52.808	22568
cid_164595	20	1	70351	50.870	51.508	52.717	40897
cid_164595	40	0	52664	47.990	49.419	50.749	18356
cid_164595	40	1	52147	47.917	49.311	50.496	33391
cid_164595	60	0	43616	45.961	47.976	49.402	16154
cid_164595	60	1	43116	45.880	47.845	48.984	29163
cid_164595	80	0	37824	44.428	47.042	48.390	15267
cid_164595	80	1	37253	44.281	46.773	47.825	25846
cid_164595	100	0	32640	42.719	45.971	47.353	14115
cid_164595	100	1	31945	42.681	45.667	46.379	23701
cid_164595	120	0	27297	40.694	44.982	46.037	13429
cid_164595	120	1	26726	40.671	44.629	44.606	22274
cid_164595	140	0	22062	38.262	43.818	44.489	11319
cid_164595	140	1	21555	38.221	43.537	42.655	15527
cid_2079234	20	0	67751	50.432	50.736	51.478	17615
cid_2079234	20	1	66848	50.337	50.655	51.359	33848
cid_2079234	40	0	47605	47.489	48.963	49.695	14700
cid_2079234	40	1	46913	47.399	48.941	49.386	26545
cid_2079234	60	0	38423	45.523	47.962	48.550	13769
cid_2079234	60	1	37491	45.392	47.800	48.071	24107
cid_2079234	80	0	32584	44.028	47.092	47.753	12384
cid_2079234	80	1	31487	43.853	46.939	47.148	22181
cid_2079234	100	0	27155	42.383	46.330	46.989	11381
cid_2079234	100	1	26470	42.265	46.221	46.165	19290
cid_2079234	120	0	22257	40.464	45.484	46.029	10122
cid_2079234	120	1	21796	40.397	45.214	45.097	17009
cid_2079234	140	0	17102	38.211	44.427	44.796	9794
cid_2079234	140	1	17074	38.187	44.340	43.840	12841
cid_2190188	20	0	89629	49.999	49.832	52.018	25206
cid_2190188	20	1	88976	49.949	49.825	52.021	48082
cid_2190188	40	0	60300	46.409	47.649	50.029	21690
cid_2190188	40	1	59522	46.337	47.631	49.864	39447
cid_2190188	60	0	47201	44.476	46.236	48.760	18872
cid_2190188	60	1	46506	44.376	46.117	48.487	34354
cid_2190188	80	0	39769	43.037	45.174	47.817	17062
cid_2190188	80	1	39182	42.962	45.110	47.505	31304
cid_2190188	100	0	33175	41.526	44.039	46.921	16497
cid_2190188	100	1	32839	41.464	43.977	46.446	29679
cid_2190188	120	0	27108	39.771	42.745	45.868	12360
cid_2190188	120	1	26797	39.768	42.543	45.305	24265
cid_2190188	140	0	20892	37.683	41.373	44.518	12161
cid_2190188	140	1	20863	37.717	41.148	43.771	21118
cid_225228	20	0	68079	50.202	50.448	52.090	19347
cid_225228	20	1	67125	50.109	50.402	52.052	38029
cid_225228	40	0	44760	47.268	48.458	50.101	15987
cid_225228	40	1	44140	47.222	48.497	49.911	29270
cid_225228	60	0	34813	45.556	47.142	48.702	14480
cid_225228	60	1	34291	45.478	47.043	48.367	25467
cid_225228	80	0	29149	44.240	46.198	47.771	13199
cid_225228	80	1	28568	44.152	46.003	47.218	21050
cid_225228	100	0	23997	42.775	45.072	46.676	11536
cid_225228	100	1	23544	42.697	44.867	45.956	17586
cid_225228	120	0	19273	41.046	43.954	45.412	10915
cid_225228	120	1	18958	41.043	43.776	44.411	16890
cid_225228	140	0	14770	39.072	42.671	43.978	8342
cid_225228	140	1	14546	39.048	42.373	42.974	13191
cid_2253934	20	0	68416	50.945	51.054	52.049	22686
cid_2253934	20	1	68159	50.898	51.004	52.020	36301
cid_2253934	40	0	47746	47.369	49.457	50.306	17754
cid_2253934	40	1	47127	47.313	49.367	50.044	33428
cid_2253934	60	0	36940	45.048	48.203	48.880	16933
cid_2253934	60	1	36386	45.001	48.225	48.589	32327
cid_2253934	80	0	30274	43.365	47.399	48.075	15320
cid_2253934	80	1	29668	43.254	47.322	47.750	24779
cid_2253934	100	0	24238	41.642	46.494	47.253	12703
cid_2253934	100	1	23803	41.547	46.487	46.808	22597
cid_2253934	120	0	18585	39.771	45.608	46.287	10180
cid_2253934	120	1	18354	39.717	45.470	46.004	17748
cid_2253934	140	0	13300	37.674	44.498	45.030	8563
cid_2253934	140	1	13237	37.698	44.472	44.827	14067
cid_2389166	20	0	90530	51.201	49.371	51.495	19063
cid_2389166	20	1	90448	51.209	49.386	51.471	36998
cid_2389166	40	0	67810	47.576	46.841	49.036	16501
cid_2389166	40	1	67327	47.537	46.791	48.858	31905
cid_2389166	60	0	54668	45.093	45.100	47.306	14983
cid_2389166	60	1	54176	45.017	45.035	46.992	27944
cid_2389166	80	0	46283	43.211	44.007	46.212	13607
cid_2389166	80	1	45668	43.177	43.892	45.751	24980
cid_2389166	100	0	38261	41.293	42.832	45.125	14261
cid_2389166	100	1	37680	41.233	42.650	44.471	24889
cid_2389166	120	0	30622	39.252	41.616	43.929	13414
cid_2389166	120	1	30180	39.212	41.470	43.034	19346
cid_2389166	140	0	22726	36.777	40.277	42.560	11838
cid_2389166	140	1	22256	36.749	40.170	41.641	16600
cid_2670327	20	0	79099	50.138	49.524	51.494	24893
cid_2670327	20	1	78239	50.087	49.496	51.454	47015
cid_2670327	40	0	52696	46.817	47.447	49.441	20241
cid_2670327	40	1	52176	46.751	47.420	49.222	38276
cid_2670327	60	0	40885	44.868	46.034	48.090	16972
cid_2670327	60	1	40151	44.793	45.979	47.753	33444
cid_2670327	80	0	33987	43.409	45.094	47.094	14963
cid_2670327	80	1	33265	43.318	44.946	46.602	27736
cid_2670327	100	0	27755	41.904	44.092	46.168	17519
cid_2670327	100	1	27160	41.800	43.916	45.612	29801
cid_2670327	120	0	21987	40.148	42.901	45.112	13597
cid_2670327	120	1	21657	40.125	42.805	44.398	21993
cid_2670327	140	0	16582	38.124	41.627	43.704	11772
cid_2670327	140	1	16430	38.116	41.516	42.893	18671
cid_2736139	20	0	93565	50.839	49.869	51.525	28749
cid_2736139	20	1	92998	50.759	49.894	51.455	61988
cid_2736139	40	0	69420	47.204	47.604	49.261	24704
cid_2736139	40	1	68701	47.093	47.557	49.014	47108
cid_2736139	60	0	56258	44.786	46.151	47.710	21227
cid_2736139	60	1	55601	44.692	46.084	47.425	43916
cid_2736139	80	0	47901	43.055	45.237	46.773	20618
cid_2736139	80	1	47194	42.943	45.113	46.216	41357
cid_2736139	100	0	40070	41.142	44.133	45.803	20429
cid_2736139	100	1	39583	41.056	44.084	45.172	35649
cid_2736139	120	0	32638	39.119	43.057	44.577	18621
cid_2736139	120	1	32414	39.104	42.914	43.822	30863
cid_2736139	140	0	25128	36.777	41.932	43.308	16037
cid_2736139	140	1	24838	36.750	41.845	42.657	25533
cid_2775196	20	0	75758	50.885	50.323	51.200	17837
cid_2775196	20	1	75298	50.835	50.355	51.082	31987
cid_2775196	40	0	54139	47.442	48.634	48.986	15160
cid_2775196	40	1	53405	47.380	48.602	48.589	25337
cid_2775196	60	0	42668	45.080	47.394	47.399	12963
cid_2775196	60	1	41846	44.990	47.352	46.843	23095
cid_2775196	80	0	35456	43.292	46.732	46.410	11237
cid_2775196	80	1	34390	43.186	46.619	45.593	18591
cid_2775196	100	0	28720	41.452	45.878	45.307	10046
cid_2775196	100	1	27685	41.359	45.776	44.328	16538
cid_2775196	120	0	22242	39.480	45.094	44.121	8994
cid_2775196	120	1	21732	39.467	44.976	43.302	14869
cid_2775196	140	0	15983	37.272	43.880	42.559	7536
cid_2775196	140	1	15631	37.243	43.967	41.882	11482
cid_2887497	20	0	48999	51.876	52.657	53.364	10914
cid_2887497	20	1	48460	51.827	52.653	53.207	18593
cid_2887497	40	0	33911	48.546	51.278	51.892	7942
cid_2887497	40	1	33445	48.488	51.175	51.593	14917
cid_2887497	60	0	26609	46.419	50.404	50.985	7596
cid_2887497	60	1	25947	46.284	50.366	50.641	11129
cid_2887497	80	0	22010	44.739	49.805	50.458	5074
cid_2887497	80	1	21343	44.617	49.602	50.033	10280
cid_2887497	100	0	17924	43.089	49.071	49.910	5319
cid_2887497	100	1	17334	42.937	48.839	49.407	9247
cid_2887497	120	0	13858	41.230	48.289	49.195	4386
cid_2887497	120	1	13713	41.202	48.293	48.847	7006
cid_2887497	140	0	10227	39.124	47.605	48.695	2991
cid_2887497	140	1	10208	39.130	47.671	48.190	6418
cid_2936831	20	0	65594	50.720	50.782	52.266	16491
cid_2936831	20	1	65177	50.673	50.799	52.191	30790
cid_2936831	40	0	46287	47.597	48.821	50.059	13078
cid_2936831	40	1	45586	47.544	48.785	49.790	24079
cid_2936831	60	0	36422	45.493	47.455	48.481	12983
cid_2936831	60	1	35494	45.337	47.387	48.015	23961
cid_2936831	80	0	29934	43.775	46.603	47.622	11638
cid_2936831	80	1	28952	43.664	46.385	46.661	17855
cid_2936831	100	0	24181	42.029	45.617	46.630	11067
cid_2936831	100	1	23318	41.941	45.395	45.462	18164
cid_2936831	120	0	18639	40.088	44.594	45.623	9102
cid_2936831	120	1	17978	40.040	44.578	44.220	14260
cid_2936831	140	0	13217	37.895	43.536	44.491	8014
cid_2936831	140	1	12836	37.874	43.313	43.385	12236
cid_297394	20	0	114777	50.401	49.329	51.480	29908
cid_297394	20	1	114610	50.385	49.368	51.489	57564
cid_297394	40	0	86484	46.628	46.864	48.964	26664
cid_297394	40	1	85961	46.581	46.876	48.819	51241
cid_297394	60	0	70745	44.139	45.202	47.217	24557
cid_297394	60	1	70025	44.054	45.142	46.962	40297
cid_297394	80	0	60644	42.392	43.985	45.996	20364
cid_297394	80	1	59981	42.332	43.932	45.509	31724
cid_297394	100	0	51246	40.594	42.771	44.674	19089
cid_297394	100	1	50514	40.499	42.653	44.051	32047
cid_297394	120	0	42185	38.626	41.376	43.171	13567
cid_297394	120	1	41487	38.581	41.270	42.252	23986
cid_297394	140	0	32489	36.142	39.881	41.314	10395
cid_297394	140	1	31889	36.136	39.747	40.232	17668
im26_art-institute-of-chicago-photos_aic1	20	0	177792	50.009	54.458	54.926	41640
im26_art-institute-of-chicago-photos_aic1	20	1	177421	50.020	54.415	54.911	68651
im26_art-institute-of-chicago-photos_aic1	40	0	111174	46.555	52.929	53.468	26674
im26_art-institute-of-chicago-photos_aic1	40	1	109478	46.493	52.924	53.296	43026
im26_art-institute-of-chicago-photos_aic1	60	0	71210	44.026	51.926	52.483	15592
im26_art-institute-of-chicago-photos_aic1	60	1	69951	43.993	51.897	52.213	28050
im26_art-institute-of-chicago-photos_aic1	80	0	51165	42.660	51.296	51.731	13316
im26_art-institute-of-chicago-photos_aic1	80	1	49322	42.540	51.322	51.493	22924
im26_art-institute-of-chicago-photos_aic1	100	0	36795	41.559	50.658	51.207	12477
im26_art-institute-of-chicago-photos_aic1	100	1	35571	41.462	50.627	50.910	19312
im26_art-institute-of-chicago-photos_aic1	120	0	25408	40.413	49.799	50.347	11031
im26_art-institute-of-chicago-photos_aic1	120	1	25068	40.393	49.718	49.938	17591
im26_art-institute-of-chicago-photos_aic1	140	0	16875	39.210	48.784	49.410	9781
im26_art-institute-of-chicago-photos_aic1	140	1	16597	39.199	48.665	49.165	14450
im26_art-institute-of-chicago-photos_aic	20	0	131017	50.241	53.443	55.719	41918
im26_art-institute-of-chicago-photos_aic	20	1	129432	50.168	53.478	55.661	50157
im26_art-institute-of-chicago-photos_aic	40	0	72987	46.373	51.634	53.935	31505
im26_art-institute-of-chicago-photos_aic	40	1	71082	46.280	51.576	53.697	39665
im26_art-institute-of-chicago-photos_aic	60	0	48216	44.503	50.337	52.693	16274
im26_art-institute-of-chicago-photos_aic	60	1	46236	44.392	50.323	52.515	23789
im26_art-institute-of-chicago-photos_aic	80	0	36350	43.387	49.591	51.953	12447
im26_art-institute-of-chicago-photos_aic	80	1	35162	43.282	49.457	51.608	20243
im26_art-institute-of-chicago-photos_aic	100	0	27786	42.338	48.721	51.139	11134
im26_art-institute-of-chicago-photos_aic	100	1	27195	42.290	48.673	50.777	17522
im26_art-institute-of-chicago-photos_aic	120	0	20742	41.120	47.747	50.216	10197
im26_art-institute-of-chicago-photos_aic	120	1	20540	41.113	47.697	49.953	14743
im26_art-institute-of-chicago-photos_aic	140	0	14382	39.590	46.848	49.340	8119
im26_art-institute-of-chicago-photos_aic	140	1	14232	39.594	46.725	49.023	11745
im26_lilith-food_food1	20	0	215277	50.578	51.629	54.063	65642
im26_lilith-food_food1	20	1	213538	50.522	51.636	53.976	119376
im26_lilith-food_food1	40	0	150778	47.231	49.708	52.538	39900
im26_lilith-food_food1	40	1	149419	47.189	49.656	52.390	62811
im26_lilith-food_food1	60	0	118949	45.066	48.630	51.523	24625
im26_lilith-food_food1	60	1	117419	44.995	48.536	51.339	44781
im26_lilith-food_food1	80	0	99292	43.448	47.792	50.894	22551
im26_lilith-food_food1	80	1	97797	43.350	47.689	50.585	40165
im26_lilith-food_food1	100	0	81719	41.765	46.942	50.222	20907
im26_lilith-food_food1	100	1	80708	41.683	46.772	49.957	35523
im26_lilith-food_food1	120	0	64876	39.893	46.053	49.398	18918
im26_lilith-food_food1	120	1	64486	39.853	45.958	49.139	30791
im26_lilith-food_food1	140	0	48423	37.616	44.995	48.525	16660
im26_lilith-food_food1	140	1	48323	37.625	44.978	48.276	26252
im26_lilith-food_food	20	0	218554	50.248	50.523	52.202	65819
im26_lilith-food_food	20	1	217224	50.225	50.488	52.113	120757
im26_lilith-food_food	40	0	143871	46.752	48.584	50.102	50242
im26_lilith-food_food	40	1	141829	46.681	48.551	49.851	58163
im26_lilith-food_food	60	0	108254	44.651	47.499	48.937	25818
im26_lilith-food_food	60	1	105631	44.522	47.462	48.587	40565
im26_lilith-food_food	80	0	86600	43.112	46.771	48.233	21063
im26_lilith-food_food	80	1	84157	42.979	46.666	47.790	35113
im26_lilith-food_food	100	0	68454	41.568	46.066	47.455	19319
im26_lilith-food_food	100	1	66814	41.481	45.913	46.963	30498
im26_lilith-food_food	120	0	52022	39.906	45.091	46.569	17328
im26_lilith-food_food	120	1	51001	39.858	45.023	45.990	27329
im26_lilith-food_food	140	0	37005	37.992	44.142	45.588	14359
im26_lilith-food_food	140	1	36754	37.978	44.014	44.953	22301
im26_lilith-interiors_interiors1	20	0	298246	50.083	51.207	53.501	80054
im26_lilith-interiors_interiors1	20	1	296171	49.996	51.198	53.406	149586
im26_lilith-interiors_interiors1	40	0	219348	46.457	49.150	51.573	57578
im26_lilith-interiors_interiors1	40	1	217600	46.385	49.103	51.359	81913
im26_lilith-interiors_interiors1	60	0	179433	44.142	47.858	50.353	28477
im26_lilith-interiors_interiors1	60	1	177864	44.085	47.747	50.081	53516
im26_lilith-interiors_interiors1	80	0	154380	42.423	46.909	49.524	26387
im26_lilith-interiors_interiors1	80	1	152533	42.349	46.814	49.124	49395
im26_lilith-interiors_interiors1	100	0	131251	40.617	46.012	48.622	24740
im26_lilith-interiors_interiors1	100	1	130039	40.555	45.792	48.220	45320
im26_lilith-interiors_interiors1	120	0	109115	38.544	44.993	47.817	23583
im26_lilith-interiors_interiors1	120	1	108091	38.511	44.810	47.400	40440
im26_lilith-interiors_interiors1	140	0	85553	36.087	43.872	46.880	21311
im26_lilith-interiors_interiors1	140	1	85392	36.053	43.675	46.653	35268
im26_lilith-interiors_interiors	20	0	446061	49.924	48.894	51.322	88380
im26_lilith-interiors_interiors	20	1	445816	49.905	48.875	51.273	177539
im26_lilith-interiors_interiors	40	0	344296	45.920	46.445	49.213	75996
im26_lilith-interiors_interiors	40	1	343183	45.881	46.399	48.995	89482
im26_lilith-interiors_interiors	60	0	286977	43.201	44.855	47.692	35027
im26_lilith-interiors_interiors	60	1	285313	43.166	44.796	47.325	69467
im26_lilith-interiors_interiors	80	0	249370	41.243	43.801	46.809	33322
im26_lilith-interiors_interiors	80	1	246683	41.155	43.669	46.276	63657
im26_lilith-interiors_interiors	100	0	212461	39.188	42.673	45.978	31596
im26_lilith-interiors_interiors	100	1	210328	39.123	42.489	45.364	58109
im26_lilith-interiors_interiors	120	0	175705	36.948	41.482	45.010	29110
im26_lilith-interiors_interiors	120	1	174335	36.928	41.324	44.380	51813
im26_lilith-interiors_interiors	140	0	137838	34.360	40.172	44.050	25524
im26_lilith-interiors_interiors	140	1	136984	34.342	40.003	43.551	45715
im26_lilith-nature_nature1	20	0	147523	49.852	51.464	52.796	37037
im26_lilith-nature_nature1	20	1	146546	49.856	51.454	52.736	71229
im26_lilith-nature_nature1	40	0	97348	47.663	50.091	51.345	30870
im26_lilith-nature_nature1	40	1	94160	47.544	50.045	51.104	50804
im26_lilith-nature_nature1	60	0	75220	46.093	49.160	50.346	23105
im26_lilith-nature_nature1	60	1	73909	46.026	49.100	50.145	40232
im26_lilith-nature_nature1	80	0	63427	44.865	48.613	49.801	20667
im26_lilith-nature_nature1	80	1	62671	44.789	48.532	49.579	30174
im26_lilith-nature_nature1	100	0	53178	43.397	47.972	49.336	11411
im26_lilith-nature_nature1	100	1	52598	43.344	47.867	49.008	17523
im26_lilith-nature_nature1	120	0	43018	41.634	47.282	48.622	10146
im26_lilith-nature_nature1	120	1	42814	41.622	47.210	48.319	14330
im26_lilith-nature_nature1	140	0	32982	39.437	46.308	47.807	8027
im26_lilith-nature_nature1	140	1	32973	39.459	46.275	47.556	12042
im26_lilith-nature_nature	20	0	189913	49.829	52.673	53.394	48427
im26_lilith-nature_nature	20	1	188209	49.794	52.668	53.277	88360
im26_lilith-nature_nature	40	0	131639	47.026	51.423	52.067	39145
im26_lilith-nature_nature	40	1	130095	46.959	51.403	51.921	71032
im26_lilith-nature_nature	60	0	103204	45.016	50.620	51.277	23303
im26_lilith-nature_nature	60	1	101946	44.932	50.593	51.105	44384
im26_lilith-nature_nature	80	0	85000	43.398	49.992	50.755	20288
im26_lilith-nature_nature	80	1	83673	43.291	49.943	50.475	30054
im26_lilith-nature_nature	100	0	68487	41.726	49.529	50.154	14735
im26_lilith-nature_nature	100	1	67192	41.633	49.589	49.961	25897
im26_lilith-nature_nature	120	0	52435	39.843	48.890	49.508	13691
im26_lilith-nature_nature	120	1	52014	39.798	48.996	49.356	21746
im26_lilith-nature_nature	140	0	36634	37.569	48.252	48.897	11836
im26_lilith-nature_nature	140	1	36471	37.591	48.193	48.677	17592
im26_lilith-photos-general_general1	20	0	508266	49.909	49.016	51.066	76168
im26_lilith-photos-general_general1	20	1	507358	49.899	49.032	51.016	153794
