name	w	h	speed	mode	q	bytes	bpp	psnr_y	psnr_u	psnr_v	psnr_avg	ms	px_64x16	px_16x64
clic2_128	128	128	2	deep	205	278	0.13574	32.6499	39.3385	38.6833	34.2401	295	9984	0
clic2_256	256	256	2	deep	80	5990	0.73120	42.8648	46.9992	47.0016	43.8987	6427	5120	0
clic2_256	256	256	2	deep	130	3733	0.45569	39.1607	44.2446	44.4265	40.4544	4754	10752	0
clic2_256	256	256	2	deep	205	1350	0.16479	30.9766	39.1335	38.9140	32.9884	2128	18688	3328
clic2_512	512	512	2	deep	80	18077	0.55167	43.6300	48.1274	48.1636	44.7589	22733	17408	15360
clic2_512	512	512	2	deep	130	10479	0.31979	40.3478	45.7583	45.7979	41.7054	14762	25344	24576
clic2_512	512	512	2	deep	205	3553	0.10843	32.9622	40.7112	40.3858	34.8588	6989	52992	41472
clic3_1024	1024	1024	2	deep	80	61137	0.46644	44.5556	48.4876	49.1278	45.6186	64379	1792	47104
clic3_1024	1024	1024	2	deep	130	31728	0.24207	41.7857	46.1766	46.8497	42.9675	48546	0	36096
clic3_1024	1024	1024	2	deep	205	10857	0.08283	35.7150	41.5732	42.0316	37.2368	27429	2048	48384
clic3_128	128	128	2	deep	80	1539	0.75146	42.5863	47.4647	48.2994	43.9102	1396	0	0
clic3_128	128	128	2	deep	130	705	0.34424	39.8100	45.4992	46.4527	41.3515	1037	0	0
clic3_128	128	128	2	deep	205	250	0.12207	34.7172	40.5060	40.7541	36.1954	449	0	0
clic3_256	256	256	2	deep	80	4965	0.60608	43.8375	47.9066	48.5245	44.9320	5468	0	0
clic3_256	256	256	2	deep	130	2539	0.30994	40.8926	45.3615	46.2224	42.1175	3969	0	0
clic3_256	256	256	2	deep	205	883	0.10779	34.8975	40.0402	40.8847	36.2888	1975	0	1024
clic3_512	512	512	2	deep	80	20101	0.61343	43.6809	47.7123	48.5888	44.7983	22368	0	3328
clic3_512	512	512	2	deep	130	10039	0.30637	40.4471	45.2085	46.2038	41.7618	15926	0	3328
clic3_512	512	512	2	deep	205	3375	0.10300	34.3138	41.0273	41.2413	36.0189	8270	0	17408
clic4_128	128	128	2	deep	80	3562	1.73926	41.1244	49.9812	49.9666	43.3368	1634	0	0
clic4_128	128	128	2	deep	130	1722	0.84082	35.7230	48.7010	48.8349	38.9842	1247	0	0
clic4_128	128	128	2	deep	205	216	0.10547	29.3737	46.8162	46.7308	33.7236	252	0	0
clic4_256	256	256	2	deep	80	15288	1.86621	40.9994	49.8159	49.8623	43.2093	7534	0	0
clic4_256	256	256	2	deep	130	7370	0.89966	35.4362	48.6128	48.9269	38.7696	5222	0	0
clic4_256	256	256	2	deep	205	764	0.09326	29.0512	46.7211	46.3602	33.4235	1179	3328	6656
clic4_512	512	512	2	deep	80	52164	1.59192	41.2598	49.5015	50.0357	43.3870	26873	0	0
clic4_512	512	512	2	deep	130	24271	0.74069	35.9507	48.2860	48.7874	39.0972	17344	3584	2048
clic4_512	512	512	2	deep	205	2811	0.08578	29.6609	45.9385	46.0024	33.7383	5178	13824	8960
clic5_128	128	128	2	deep	80	1926	0.94043	43.2018	47.9461	49.1342	44.5364	1550	3072	0
clic5_128	128	128	2	deep	130	827	0.40381	39.3161	46.4816	46.9969	41.1719	1213	0	0
clic5_128	128	128	2	deep	205	199	0.09717	33.7735	42.7826	42.9069	36.0413	511	0	0
clic5_256	256	256	2	deep	80	10749	1.31213	42.0921	46.9528	47.5633	43.3836	7562	4096	0
clic5_256	256	256	2	deep	130	4865	0.59387	37.1841	45.3704	45.4741	39.2437	5193	2560	0
clic5_256	256	256	2	deep	205	728	0.08887	31.2296	41.8348	40.9696	33.7727	1929	2816	0
clic5_512	512	512	2	deep	80	48042	1.46613	41.4783	45.7410	46.4826	42.6367	29282	7168	0
clic5_512	512	512	2	deep	130	22548	0.68811	36.3828	43.8591	44.1890	38.2931	19306	4864	6656
clic5_512	512	512	2	deep	205	3478	0.10614	30.0767	40.4901	40.0268	32.6221	6934	3584	11264
clic6_128	128	128	2	deep	80	2310	1.12793	42.1969	51.2550	50.5234	44.3700	1579	0	0
clic6_128	128	128	2	deep	130	921	0.44971	37.9840	49.3506	49.0053	40.7825	959	0	0
clic6_128	128	128	2	deep	205	168	0.08203	33.3099	45.2311	44.3862	36.1846	274	0	0
clic6_256	256	256	2	deep	80	9216	1.12500	42.2964	50.7972	50.2685	44.3555	5776	0	0
clic6_256	256	256	2	deep	130	3480	0.42480	38.0204	49.4720	48.5158	40.7638	3352	2560	0
clic6_256	256	256	2	deep	205	516	0.06299	33.1565	45.6370	44.4299	36.1257	980	2816	0
clic6_512	512	512	2	deep	80	35555	1.08505	42.1380	49.6656	48.8869	43.9226	22301	0	0
clic6_512	512	512	2	deep	130	15239	0.46506	37.9417	48.3135	46.9942	40.3697	13166	0	0
clic6_512	512	512	2	deep	205	2825	0.08621	32.1880	44.4648	42.5955	35.0235	5232	16128	6400
gb1_128	128	128	2	deep	80	3695	1.80420	40.5799	44.9526	46.4054	41.8546	1825	0	0
gb1_128	128	128	2	deep	130	2168	1.05859	35.3709	42.3741	44.1838	37.3479	1420	0	0
gb1_128	128	128	2	deep	205	611	0.29834	26.9543	38.4164	39.3631	29.9381	769	0	0
gb1_256	256	256	2	deep	80	14453	1.76428	40.5378	44.9954	46.0619	41.7855	7214	0	0
gb1_256	256	256	2	deep	130	8639	1.05457	34.8512	42.8013	43.9611	36.9837	5348	0	0
gb1_256	256	256	2	deep	205	2182	0.26636	26.1521	39.6993	39.9658	29.5722	2154	5376	0
gb1_512	512	512	2	deep	80	49636	1.51477	41.1186	45.3794	46.6064	42.3372	23467	1024	0
gb1_512	512	512	2	deep	130	29703	0.90646	35.6358	43.1466	44.5054	37.6833	17814	0	0
gb1_512	512	512	2	deep	205	7191	0.21945	26.8256	39.4108	40.2865	30.0814	6813	17920	0
gb2_128	128	128	2	deep	80	6120	2.98828	38.6471	39.8874	43.3434	39.3892	2453	0	0
gb2_128	128	128	2	deep	130	3576	1.74609	32.8109	36.1143	40.6339	34.2017	2126	0	0
gb2_128	128	128	2	deep	205	876	0.42773	24.5931	31.0426	36.1900	26.8489	252	0	0
gb2_256	256	256	2	deep	80	23618	2.88306	38.8630	39.9727	43.4245	39.5719	9461	0	0
gb2_256	256	256	2	deep	130	13744	1.67773	33.0326	36.3004	40.8102	34.4132	7987	0	0
gb2_256	256	256	2	deep	205	3229	0.39417	24.6419	31.3615	36.5479	26.9701	3442	0	0
gb2_512	512	512	2	deep	80	67571	2.06210	40.1625	42.1586	44.7693	40.9879	29250	0	0
gb2_512	512	512	2	deep	130	36751	1.12155	34.7016	39.0649	42.4835	36.2197	23101	0	0
gb2_512	512	512	2	deep	205	8139	0.24838	26.9540	34.3683	38.4492	29.3177	9295	0	5632
sc1_128	128	128	2	deep	80	75	0.03662	66.2267	57.9807	61.3318	64.5841	197	0	0
sc1_128	128	128	2	deep	130	70	0.03418	59.6605	55.4463	61.3318	59.3426	195	0	0
sc1_128	128	128	2	deep	205	66	0.03223	52.9094	55.4463	61.3318	54.2793	180	0	0
sc1_256	256	256	2	deep	80	1313	0.16028	55.1629	54.8918	55.7910	55.2075	1674	0	0
sc1_256	256	256	2	deep	130	988	0.12061	49.0434	51.9429	52.3058	49.8137	1264	2560	0
sc1_256	256	256	2	deep	205	476	0.05811	37.2211	46.4086	46.4509	39.5232	979	0	0
sc2_128	128	128	2	deep	80	772	0.37695	49.8038	57.3348	58.6553	51.8516	687	0	0
sc2_128	128	128	2	deep	130	579	0.28271	44.0274	55.1216	56.0131	46.9124	553	0	0
sc2_128	128	128	2	deep	205	300	0.14648	33.3695	46.7117	48.8913	36.9775	368	0	0
sc2_256	256	256	2	deep	80	1851	0.22595	51.2585	59.9852	61.6477	53.6480	2280	2560	0
sc2_256	256	256	2	deep	130	1385	0.16907	45.6869	55.4079	57.1279	48.3322	1933	2816	0
sc2_256	256	256	2	deep	205	671	0.08191	34.8539	47.4307	49.7473	38.2877	1221	3072	0
sc2_512	512	512	2	deep	80	4728	0.14429	53.2182	62.9571	65.2747	55.9427	7013	3840	0
sc2_512	512	512	2	deep	130	3448	0.10522	47.6157	58.0956	61.2795	50.6337	5957	8960	0
sc2_512	512	512	2	deep	205	1595	0.04868	37.2208	52.0581	54.7982	41.2726	3937	10496	0
sc3_128	128	128	2	deep	80	74	0.03613	65.2235	59.2029	66.0590	64.5754	134	0	0
sc3_128	128	128	2	deep	130	75	0.03662	59.2029	55.4922	57.1617	58.4839	137	0	0
sc3_128	128	128	2	deep	205	68	0.03320	48.1833	49.6125	51.7894	48.8127	105	0	0
sc3_256	256	256	2	deep	80	1723	0.21033	53.4358	61.9435	69.2029	56.4701	2287	0	0
sc3_256	256	256	2	deep	130	1351	0.16492	47.0134	57.5012	58.5490	49.7663	2282	0	0
sc3_256	256	256	2	deep	205	726	0.08862	34.2683	46.9875	50.6065	37.9005	1306	0	0
sc3_512	512	512	2	deep	80	4546	0.13873	55.6398	59.2029	56.6492	56.2114	6553	0	2048
sc3_512	512	512	2	deep	130	3485	0.10635	49.0815	55.8050	51.9413	50.2794	5946	2048	0
sc3_512	512	512	2	deep	205	1821	0.05557	37.8984	47.9314	42.5130	39.7293	3758	3072	2048
