image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1189261	120	0	40632	38.991	40.690	43.567	4300
cid_1189261	120	1	38530	38.837	40.170	41.480	7645
cid_1189261	140	0	31722	36.691	39.133	42.064	3831
cid_1189261	140	1	30186	36.656	38.623	39.958	6254
cid_1279330	20	0	64638	50.524	50.125	51.676	3146
cid_1279330	20	1	63545	50.323	50.104	51.438	5417
cid_1279330	40	0	45306	47.862	48.187	49.712	2404
cid_1279330	40	1	43807	47.678	47.961	49.183	3965
cid_1279330	60	0	36203	46.241	46.774	48.382	2438
cid_1279330	60	1	34384	45.940	46.527	47.521	3792
cid_1279330	80	0	30376	44.650	45.731	47.592	2104
cid_1279330	80	1	28785	44.480	45.345	46.322	3417
cid_1279330	100	0	25401	43.362	44.742	46.694	2033
cid_1279330	100	1	23887	43.152	44.301	45.076	3063
cid_1279330	120	0	20718	41.775	43.582	45.563	2014
cid_1279330	120	1	19309	41.738	43.199	43.508	3295
cid_1279330	140	0	15933	39.820	42.300	44.228	1961
cid_1279330	140	1	15286	39.747	41.842	41.914	2764
cid_1418519	20	0	37336	52.124	51.712	52.682	2695
cid_1418519	20	1	36323	51.998	51.661	52.488	4369
cid_1418519	40	0	25950	49.908	50.117	51.172	1975
cid_1418519	40	1	24753	49.716	49.940	50.598	3455
cid_1418519	60	0	20592	48.213	48.993	49.979	2004
cid_1418519	60	1	19544	47.984	48.744	49.030	2754
cid_1418519	80	0	17159	46.877	48.263	49.317	2004
cid_1418519	80	1	16202	46.652	47.914	48.026	2740
cid_1418519	100	0	14180	45.438	47.529	48.486	1765
cid_1418519	100	1	13192	45.250	47.192	46.842	2486
cid_1418519	120	0	11555	43.813	46.846	47.831	1924
cid_1418519	120	1	10787	43.683	46.414	45.893	2727
cid_1418519	140	0	8911	41.564	45.760	46.633	1707
cid_1418519	140	1	8370	41.558	45.393	44.601	2528
cid_1420710	20	0	187034	49.017	47.152	49.410	4181
cid_1420710	20	1	186931	49.029	47.144	49.352	8796
cid_1420710	40	0	147845	44.987	44.628	46.914	3279
cid_1420710	40	1	146760	44.984	44.368	46.312	7617
cid_1420710	60	0	123135	42.216	42.892	45.252	3897
cid_1420710	60	1	120211	42.193	42.514	44.076	8000
cid_1420710	80	0	107102	40.096	41.768	44.326	3974
cid_1420710	80	1	103784	40.038	41.300	42.719	7219
cid_1420710	100	0	90782	37.962	40.947	43.484	4285
cid_1420710	100	1	87285	37.880	40.297	41.655	8578
cid_1420710	120	0	74059	35.644	39.873	42.486	5293
cid_1420710	120	1	71163	35.606	39.290	40.243	10826
cid_1420710	140	0	55526	33.011	38.911	41.396	4982
cid_1420710	140	1	53801	32.997	38.346	39.176	8905
cid_1475938	20	0	60593	51.560	51.243	52.714	3732
cid_1475938	20	1	59009	51.510	51.260	52.475	6190
cid_1475938	40	0	42759	48.548	49.573	51.067	3071
cid_1475938	40	1	42005	48.454	49.377	50.439	5476
cid_1475938	60	0	34299	46.551	48.322	49.871	2750
cid_1475938	60	1	33208	46.370	48.047	48.808	4715
cid_1475938	80	0	28866	45.084	47.394	49.091	2370
cid_1475938	80	1	27778	44.823	46.936	47.466	4156
cid_1475938	100	0	23639	43.356	46.637	48.394	2426
cid_1475938	100	1	22066	43.112	46.009	46.563	3983
cid_1475938	120	0	17857	41.707	45.888	47.770	2549
cid_1475938	120	1	17215	41.621	45.531	45.792	4453
cid_1475938	140	0	13814	39.455	45.035	46.659	2566
cid_1475938	140	1	13483	39.510	44.533	44.766	3985
cid_1531677	20	0	158260	49.169	48.589	50.144	4581
cid_1531677	20	1	157628	49.187	48.548	49.861	9382
cid_1531677	40	0	122337	45.102	46.826	47.969	4169
cid_1531677	40	1	120754	45.059	46.558	47.069	8266
cid_1531677	60	0	101179	42.378	45.759	46.571	3898
cid_1531677	60	1	98715	42.305	45.462	45.220	7543
cid_1531677	80	0	87451	40.340	45.116	45.839	3808
cid_1531677	80	1	85010	40.237	44.801	44.107	7279
cid_1531677	100	0	72948	38.263	44.681	45.101	3926
cid_1531677	100	1	70738	38.160	44.263	43.377	7656
cid_1531677	120	0	59073	36.051	44.006	44.355	4646
cid_1531677	120	1	57539	35.979	43.682	42.513	8679
cid_1531677	140	0	44059	33.461	43.309	43.417	4259
cid_1531677	140	1	43353	33.454	43.069	41.866	7899
cid_1544947	20	0	65542	50.454	52.134	52.890	4152
cid_1544947	20	1	63234	50.268	52.062	52.596	7231
cid_1544947	40	0	43385	47.311	50.727	51.758	3580
cid_1544947	40	1	41816	47.103	50.510	51.169	5865
cid_1544947	60	0	34302	45.568	49.939	51.118	2983
cid_1544947	60	1	32050	45.199	49.826	50.351	5188
cid_1544947	80	0	28027	44.197	49.257	50.552	2894
cid_1544947	80	1	26194	43.829	49.033	49.560	4815
cid_1544947	100	0	22140	42.706	48.633	49.996	2867
cid_1544947	100	1	20591	42.406	48.215	48.957	4894
cid_1544947	120	0	17002	41.315	47.991	49.451	3630
cid_1544947	120	1	16319	41.129	47.713	48.563	5431
cid_1544947	140	0	13103	39.432	47.262	48.855	2877
cid_1544947	140	1	12728	39.309	46.972	47.870	4374
cid_159550	20	0	77488	50.323	50.676	52.248	4518
cid_159550	20	1	75579	50.136	50.601	51.932	7927
cid_159550	40	0	55491	47.664	48.868	50.698	3668
cid_159550	40	1	54062	47.476	48.555	50.092	6705
cid_159550	60	0	44944	45.837	47.483	49.670	3525
cid_159550	60	1	43520	45.595	47.166	48.781	6067
cid_159550	80	0	38244	44.381	46.426	48.989	3541
cid_159550	80	1	36715	44.087	46.008	47.661	5710
cid_159550	100	0	31569	42.669	45.662	48.227	2989
cid_159550	100	1	29955	42.359	44.981	46.552	5196
cid_159550	120	0	24697	41.054	44.882	47.393	3934
cid_159550	120	1	23521	40.874	44.369	45.785	6487
cid_159550	140	0	18791	38.883	43.702	46.293	3847
cid_159550	140	1	18413	38.904	43.405	44.642	5998
cid_1624487	20	0	89863	50.188	48.879	50.787	3219
cid_1624487	20	1	89275	50.104	48.863	50.658	5797
cid_1624487	40	0	67372	47.363	46.464	48.601	2624
cid_1624487	40	1	66377	47.241	46.384	48.181	4852
cid_1624487	60	0	55254	45.173	44.789	46.891	2380
cid_1624487	60	1	53619	45.013	44.619	46.107	4276
cid_1624487	80	0	47143	43.568	43.660	45.900	2348
cid_1624487	80	1	45302	43.384	43.392	44.629	4101
cid_1624487	100	0	39912	41.925	42.528	44.749	2330
cid_1624487	100	1	38193	41.757	42.118	43.171	4035
cid_1624487	120	0	33020	40.072	41.225	43.690	2941
cid_1624487	120	1	31314	40.007	40.900	41.501	4367
cid_1624487	140	0	25754	37.725	39.933	42.094	2516
cid_1624487	140	1	24397	37.719	39.503	39.733	4119
cid_162520	20	0	113846	49.472	48.657	50.599	4308
cid_162520	20	1	113571	49.405	48.578	50.353	7751
cid_162520	40	0	83312	45.984	46.370	48.344	3698
cid_162520	40	1	81341	45.845	46.106	47.740	6814
cid_162520	60	0	68023	43.902	44.752	46.746	3562
cid_162520	60	1	64969	43.729	44.395	45.653	5878
cid_162520	80	0	57583	42.224	43.600	45.840	3160
cid_162520	80	1	54640	42.018	43.148	44.361	5621
cid_162520	100	0	47440	40.462	42.628	44.944	3234
cid_162520	100	1	44825	40.275	41.997	43.048	5447
cid_162520	120	0	38369	38.548	41.578	44.040	3774
cid_162520	120	1	36183	38.460	41.086	41.834	6532
cid_162520	140	0	29270	36.217	40.411	42.785	3339
cid_162520	140	1	28000	36.227	39.913	40.765	5811
cid_164595	20	0	91991	50.649	50.771	52.013	4484
cid_164595	20	1	89799	50.426	50.690	51.721	8210
cid_164595	40	0	67905	47.735	48.675	49.949	3945
cid_164595	40	1	66157	47.502	48.486	49.240	7280
cid_164595	60	0	56680	45.691	47.191	48.369	3314
cid_164595	60	1	54580	45.457	46.859	47.252	6084
cid_164595	80	0	48779	44.155	46.069	47.502	3199
cid_164595	80	1	46861	43.841	45.571	45.853	5464
cid_164595	100	0	41615	42.369	45.197	46.491	3307
cid_164595	100	1	39572	42.074	44.504	44.259	5885
cid_164595	120	0	33814	40.521	44.579	45.765	4170
cid_164595	120	1	32212	40.439	43.942	43.242	7622
cid_164595	140	0	27192	38.064	43.422	44.157	4057
cid_164595	140	1	26216	38.047	42.938	41.183	6181
cid_2079234	20	0	83778	50.158	50.351	51.060	3332
cid_2079234	20	1	81007	50.016	50.293	50.762	6465
cid_2079234	40	0	59434	47.241	48.680	49.278	3050
cid_2079234	40	1	57457	47.065	48.395	48.556	4832
cid_2079234	60	0	47883	45.335	47.696	48.154	2501
cid_2079234	60	1	45777	45.059	47.374	47.168	4313
cid_2079234	80	0	40871	43.851	46.877	47.414	2433
cid_2079234	80	1	38699	43.532	46.384	46.112	3784
cid_2079234	100	0	34583	42.310	46.139	46.683	2507
cid_2079234	100	1	32534	42.015	45.519	44.917	4401
cid_2079234	120	0	28238	40.494	45.264	45.917	3122
cid_2079234	120	1	26715	40.286	44.611	43.768	5064
cid_2079234	140	0	22073	38.174	44.283	44.759	2956
cid_2079234	140	1	20939	38.133	43.812	42.643	4733
cid_2190188	20	0	113648	49.664	49.296	51.437	5073
cid_2190188	20	1	112091	49.489	49.271	51.257	9663
cid_2190188	40	0	80762	46.121	47.029	49.471	4521
cid_2190188	40	1	77757	45.979	46.747	48.912	7888
cid_2190188	60	0	64028	44.274	45.361	47.982	3797
cid_2190188	60	1	61529	44.021	44.985	47.035	6830
cid_2190188	80	0	54233	42.829	44.036	47.168	3802
cid_2190188	80	1	51737	42.553	43.509	45.598	6191
cid_2190188	100	0	44270	41.294	43.037	46.344	3776
cid_2190188	100	1	41846	41.048	42.386	44.440	5836
cid_2190188	120	0	34867	39.634	42.063	45.498	4517
cid_2190188	120	1	33369	39.547	41.377	43.305	8067
cid_2190188	140	0	27343	37.438	40.391	43.992	3942
cid_2190188	140	1	26455	37.438	39.838	41.742	6731
cid_225228	20	0	82156	49.865	49.986	51.630	3952
cid_225228	20	1	81605	49.743	49.913	51.432	7776
cid_225228	40	0	56355	46.949	47.920	49.598	3502
cid_225228	40	1	53652	46.760	47.735	49.027	6115
cid_225228	60	0	43514	45.153	46.448	48.040	3053
cid_225228	60	1	41767	44.981	46.070	47.035	5048
cid_225228	80	0	36732	43.821	45.263	47.077	2781
cid_225228	80	1	34736	43.574	44.846	45.595	4401
cid_225228	100	0	29801	42.322	44.341	46.114	2555
cid_225228	100	1	27731	41.993	43.723	44.198	4109
cid_225228	120	0	23749	40.798	43.251	45.114	2903
cid_225228	120	1	22423	40.653	42.672	42.680	4606
cid_225228	140	0	18251	38.781	41.781	43.624	2557
cid_225228	140	1	17337	38.751	41.389	41.169	3945
cid_2253934	20	0	89111	50.510	49.420	50.805	4861
cid_2253934	20	1	87643	50.353	49.429	50.542	8647
cid_2253934	40	0	63265	46.978	47.449	48.715	3925
cid_2253934	40	1	60916	46.824	47.237	47.947	7592
cid_2253934	60	0	48909	44.756	46.547	47.670	3800
cid_2253934	60	1	46240	44.523	46.206	46.653	5919
cid_2253934	80	0	40282	43.057	45.701	46.951	3311
cid_2253934	80	1	38338	42.757	45.154	45.520	5210
cid_2253934	100	0	32215	41.340	44.636	45.732	3223
cid_2253934	100	1	30379	41.106	44.222	44.161	5323
cid_2253934	120	0	26304	39.486	43.666	44.800	3560
cid_2253934	120	1	24605	39.317	43.238	42.807	5744
cid_2253934	140	0	18173	37.298	42.727	43.723	3111
cid_2253934	140	1	17113	37.241	42.257	41.890	4899
cid_2389166	20	0	105674	50.619	48.953	50.876	4248
cid_2389166	20	1	105390	50.559	48.951	50.742	8192
cid_2389166	40	0	80970	47.042	46.539	48.498	3711
cid_2389166	40	1	79606	46.963	46.381	48.083	7498
cid_2389166	60	0	66110	44.726	44.689	46.821	3682
cid_2389166	60	1	64241	44.563	44.421	45.792	6134
cid_2389166	80	0	56040	42.917	43.404	45.777	3429
cid_2389166	80	1	53897	42.708	43.008	44.290	5912
cid_2389166	100	0	46257	41.021	42.193	44.670	3347
cid_2389166	100	1	43115	40.754	41.611	42.395	4998
cid_2389166	120	0	35969	39.053	41.145	43.550	3768
cid_2389166	120	1	33837	38.951	40.636	40.977	6418
cid_2389166	140	0	27191	36.632	39.770	42.036	3277
cid_2389166	140	1	25683	36.663	39.212	39.501	6027
cid_2670327	20	0	102750	49.857	48.932	50.836	4992
cid_2670327	20	1	100380	49.678	48.911	50.591	9062
cid_2670327	40	0	70865	46.560	46.785	48.748	4902
cid_2670327	40	1	68370	46.352	46.511	48.064	7677
cid_2670327	60	0	56065	44.609	45.248	47.259	4325
cid_2670327	60	1	52656	44.307	44.864	46.202	6590
cid_2670327	80	0	46339	43.159	44.008	46.377	3537
cid_2670327	80	1	43203	42.812	43.530	44.686	5934
cid_2670327	100	0	37463	41.595	43.177	45.448	3818
cid_2670327	100	1	34720	41.301	42.488	43.594	5928
cid_2670327	120	0	29565	39.933	42.185	44.676	4490
cid_2670327	120	1	27281	39.787	41.710	42.562	7450
cid_2670327	140	0	21810	37.727	40.800	43.319	3667
cid_2670327	140	1	20783	37.815	40.336	41.090	5943
cid_2736139	20	0	128996	50.256	49.101	50.581	5631
cid_2736139	20	1	127022	50.163	49.060	50.342	11197
cid_2736139	40	0	96849	46.616	46.795	48.379	5232
cid_2736139	40	1	94196	46.466	46.543	47.647	9559
cid_2736139	60	0	79384	44.224	45.193	46.807	4888
cid_2736139	60	1	76352	44.008	44.806	45.454	8793
cid_2736139	80	0	68110	42.514	44.013	45.942	4736
cid_2736139	80	1	65108	42.236	43.558	44.234	8442
cid_2736139	100	0	55273	40.573	43.167	44.914	4384
cid_2736139	100	1	52704	40.317	42.473	42.950	7991
cid_2736139	120	0	43524	38.752	42.616	44.273	5782
cid_2736139	120	1	41674	38.635	41.983	41.906	9862
cid_2736139	140	0	33673	36.364	41.417	42.913	5070
cid_2736139	140	1	32408	36.344	41.018	40.709	8966
cid_2775196	20	0	93279	50.439	49.308	50.708	3699
cid_2775196	20	1	91596	50.363	49.311	50.506	6998
cid_2775196	40	0	67686	47.057	47.101	48.181	3291
cid_2775196	40	1	65825	46.875	46.865	47.673	5944
cid_2775196	60	0	53759	44.831	45.522	46.322	2616
cid_2775196	60	1	51371	44.604	45.132	45.316	4191
cid_2775196	80	0	44650	43.123	44.438	45.267	2345
cid_2775196	80	1	41576	42.837	44.084	43.647	4011
cid_2775196	100	0	36872	41.341	43.602	44.092	2476
cid_2775196	100	1	34314	41.116	43.047	42.016	4113
cid_2775196	120	0	29506	39.445	42.587	42.731	2785
cid_2775196	120	1	26576	39.298	41.996	40.035	4741
cid_2775196	140	0	21381	37.117	41.393	41.086	2553
cid_2775196	140	1	19424	37.098	40.940	38.509	4142
cid_2887497	20	0	50422	51.430	52.725	52.975	1948
cid_2887497	20	1	49387	51.314	52.726	52.663	3209
cid_2887497	40	0	35022	48.333	51.528	51.483	1775
cid_2887497	40	1	34053	48.199	51.324	50.722	2776
cid_2887497	60	0	27648	46.335	50.611	50.456	1432
cid_2887497	60	1	25946	46.064	50.294	49.374	2394
cid_2887497	80	0	22693	44.665	49.938	50.029	1286
cid_2887497	80	1	21051	44.413	49.389	48.241	2022
cid_2887497	100	0	19058	43.126	49.236	49.247	1383
cid_2887497	100	1	17777	42.881	48.594	47.759	2375
cid_2887497	120	0	14686	41.307	48.398	48.620	1649
cid_2887497	120	1	14000	41.187	48.029	47.440	2400
cid_2887497	140	0	11004	39.217	47.914	47.951	1637
cid_2887497	140	1	10790	39.162	47.690	47.229	2224
cid_2936831	20	0	78994	50.388	49.501	51.622	3866
cid_2936831	20	1	77727	50.310	49.477	51.506	6907
cid_2936831	40	0	57260	47.281	47.116	49.502	3059
cid_2936831	40	1	55611	47.146	46.950	49.038	5787
cid_2936831	60	0	45458	45.155	45.563	47.963	2834
cid_2936831	60	1	43203	44.954	45.199	46.994	4837
cid_2936831	80	0	37871	43.402	44.389	47.078	2603
cid_2936831	80	1	35637	43.257	43.985	45.517	4510
cid_2936831	100	0	30565	41.689	43.364	46.126	2608
cid_2936831	100	1	28409	41.485	42.729	44.184	4384
cid_2936831	120	0	23709	39.858	42.283	45.125	2768
cid_2936831	120	1	21770	39.696	41.627	42.664	4433
cid_2936831	140	0	16844	37.707	41.131	43.948	2615
cid_2936831	140	1	15869	37.674	40.552	41.601	4016
cid_297394	20	0	150063	49.963	48.817	50.964	5762
cid_297394	20	1	148395	49.884	48.835	50.845	11215
cid_297394	40	0	115389	46.165	46.337	48.471	5212
cid_297394	40	1	113888	46.059	46.283	48.220	9745
cid_297394	60	0	96703	43.854	44.443	46.562	4810
cid_297394	60	1	94740	43.620	44.127	45.949	8593
cid_297394	80	0	83856	42.110	43.061	45.365	4693
cid_297394	80	1	81201	41.847	42.733	44.213	9060
cid_297394	100	0	69421	40.222	41.933	44.148	4339
cid_297394	100	1	66169	39.963	41.443	42.494	7595
cid_297394	120	0	54724	38.326	40.744	42.923	5454
cid_297394	120	1	52425	38.212	40.341	40.878	9619
cid_297394	140	0	42776	35.981	39.129	41.073	5022
cid_297394	140	1	40869	35.956	38.762	38.761	8705
im26_art-institute-of-chicago-photos_aic1	20	0	197983	49.634	54.016	54.532	10684
im26_art-institute-of-chicago-photos_aic1	20	1	196167	49.562	53.925	54.156	20059
im26_art-institute-of-chicago-photos_aic1	40	0	126947	46.264	52.317	52.920	9091
im26_art-institute-of-chicago-photos_aic1	40	1	122448	46.100	52.027	52.207	15894
im26_art-institute-of-chicago-photos_aic1	60	0	87459	43.901	51.410	51.989	8085
im26_art-institute-of-chicago-photos_aic1	60	1	83188	43.749	50.972	51.112	13488
im26_art-institute-of-chicago-photos_aic1	80	0	64936	42.598	50.578	51.296	7370
im26_art-institute-of-chicago-photos_aic1	80	1	61847	42.373	50.230	50.286	11977
im26_art-institute-of-chicago-photos_aic1	100	0	48207	41.510	49.829	50.674	6859
im26_art-institute-of-chicago-photos_aic1	100	1	43851	41.257	49.266	49.200	10405
im26_art-institute-of-chicago-photos_aic1	120	0	35844	40.439	48.974	49.969	7234
im26_art-institute-of-chicago-photos_aic1	120	1	33543	40.275	48.561	48.397	11455
im26_art-institute-of-chicago-photos_aic1	140	0	25128	39.139	47.992	49.086	6438
im26_art-institute-of-chicago-photos_aic1	140	1	24262	39.068	47.451	47.280	9114
im26_art-institute-of-chicago-photos_aic	20	0	162660	49.789	52.344	54.569	10301
im26_art-institute-of-chicago-photos_aic	20	1	161312	49.600	52.205	54.263	19261
im26_art-institute-of-chicago-photos_aic	40	0	90998	46.063	50.313	52.637	7967
im26_art-institute-of-chicago-photos_aic	40	1	86389	45.821	49.995	51.905	13692
im26_art-institute-of-chicago-photos_aic	60	0	67126	44.374	49.421	51.704	7063
im26_art-institute-of-chicago-photos_aic	60	1	60978	44.021	48.995	50.714	11310
im26_art-institute-of-chicago-photos_aic	80	0	50268	43.256	48.403	51.073	6290
im26_art-institute-of-chicago-photos_aic	80	1	46034	42.968	48.034	49.671	9585
im26_art-institute-of-chicago-photos_aic	100	0	37466	42.100	47.653	50.203	5844
im26_art-institute-of-chicago-photos_aic	100	1	34990	41.831	47.117	48.706	8790
im26_art-institute-of-chicago-photos_aic	120	0	28833	40.898	47.295	49.808	6293
im26_art-institute-of-chicago-photos_aic	120	1	26858	40.790	46.749	48.176	9626
im26_art-institute-of-chicago-photos_aic	140	0	20677	39.257	46.218	48.769	5527
im26_art-institute-of-chicago-photos_aic	140	1	19710	39.282	45.810	47.386	7998
im26_lilith-food_food1	20	0	263722	50.237	50.933	53.284	14431
im26_lilith-food_food1	20	1	259741	50.104	50.828	52.974	27059
im26_lilith-food_food1	40	0	189092	46.913	48.990	51.500	12050
im26_lilith-food_food1	40	1	184103	46.714	48.667	50.766	21745
im26_lilith-food_food1	60	0	152522	44.798	47.766	50.464	11569
im26_lilith-food_food1	60	1	147994	44.548	47.295	49.527	20019
im26_lilith-food_food1	80	0	128436	43.196	46.800	49.839	11057
im26_lilith-food_food1	80	1	123388	42.901	46.395	48.758	18786
im26_lilith-food_food1	100	0	103850	41.367	46.068	49.122	10111
im26_lilith-food_food1	100	1	99155	41.078	45.520	47.913	16392
im26_lilith-food_food1	120	0	80632	39.443	45.503	48.807	11269
im26_lilith-food_food1	120	1	78080	39.329	45.155	47.503	18670
im26_lilith-food_food1	140	0	59714	37.227	44.618	48.050	10770
im26_lilith-food_food1	140	1	58410	37.220	44.340	46.928	17711
im26_lilith-food_food	20	0	253328	49.859	50.217	51.703	13318
im26_lilith-food_food	20	1	247524	49.717	50.186	51.330	25444
im26_lilith-food_food	40	0	171593	46.472	48.453	49.779	10549
im26_lilith-food_food	40	1	164178	46.265	48.215	49.001	19103
im26_lilith-food_food	60	0	132510	44.509	47.280	48.596	9921
im26_lilith-food_food	60	1	125404	44.182	47.005	47.519	15708
im26_lilith-food_food	80	0	107665	42.877	46.443	47.836	8536
im26_lilith-food_food	80	1	99751	42.536	46.018	46.542	13810
im26_lilith-food_food	100	0	83397	41.317	45.653	47.048	8608
im26_lilith-food_food	100	1	77763	41.073	45.257	45.542	13825
im26_lilith-food_food	120	0	66066	39.774	44.816	46.238	9489
im26_lilith-food_food	120	1	62151	39.625	44.353	44.369	15031
im26_lilith-food_food	140	0	47116	37.723	43.708	45.031	7785
im26_lilith-food_food	140	1	45146	37.713	43.264	43.075	12137
im26_lilith-interiors_interiors1	20	0	354404	49.690	50.694	52.706	14691
im26_lilith-interiors_interiors1	20	1	348110	49.572	50.616	52.480	28263
im26_lilith-interiors_interiors1	40	0	263331	46.092	48.810	50.960	12808
im26_lilith-interiors_interiors1	40	1	258705	45.930	48.513	50.244	23901
im26_lilith-interiors_interiors1	60	0	222229	43.830	47.530	49.880	12339
im26_lilith-interiors_interiors1	60	1	216235	43.628	47.164	48.847	22108
im26_lilith-interiors_interiors1	80	0	191445	42.100	46.621	49.217	11510
im26_lilith-interiors_interiors1	80	1	186305	41.907	46.094	47.890	20679
im26_lilith-interiors_interiors1	100	0	161676	40.195	45.745	48.469	11584
im26_lilith-interiors_interiors1	100	1	156328	40.034	45.089	46.989	20565
im26_lilith-interiors_interiors1	120	0	131680	38.257	44.973	47.910	14939
im26_lilith-interiors_interiors1	120	1	128308	38.172	44.459	46.551	26929
im26_lilith-interiors_interiors1	140	0	104534	35.753	44.022	46.984	13640
im26_lilith-interiors_interiors1	140	1	103652	35.703	43.556	45.854	24397
im26_lilith-interiors_interiors	20	0	501534	49.433	48.432	50.664	16052
im26_lilith-interiors_interiors	20	1	500043	49.416	48.423	50.440	32642
im26_lilith-interiors_interiors	40	0	393283	45.502	46.134	48.664	14856
im26_lilith-interiors_interiors	40	1	387824	45.411	45.921	48.010	29270
im26_lilith-interiors_interiors	60	0	331357	42.844	44.424	47.317	14669
im26_lilith-interiors_interiors	60	1	325188	42.722	44.116	46.283	29028
im26_lilith-interiors_interiors	80	0	290767	40.934	43.241	46.570	14594
im26_lilith-interiors_interiors	80	1	284385	40.780	42.879	45.178	27489
im26_lilith-interiors_interiors	100	0	246750	38.864	42.131	45.742	13632
im26_lilith-interiors_interiors	100	1	239814	38.699	41.560	44.120	25274
im26_lilith-interiors_interiors	120	0	204470	36.702	40.941	44.975	17544
im26_lilith-interiors_interiors	120	1	199098	36.619	40.462	43.294	33886
im26_lilith-interiors_interiors	140	0	161158	34.060	39.546	44.007	16468
im26_lilith-interiors_interiors	140	1	157942	34.034	39.072	42.398	30120
im26_lilith-nature_nature1	20	0	166189	49.616	51.163	52.542	8482
im26_lilith-nature_nature1	20	1	164773	49.540	51.138	52.212	16165
im26_lilith-nature_nature1	40	0	112543	47.408	49.518	50.920	7328
im26_lilith-nature_nature1	40	1	106713	47.213	49.318	50.306	11810
im26_lilith-nature_nature1	60	0	87281	45.912	48.556	50.014	6080
im26_lilith-nature_nature1	60	1	83259	45.704	48.150	49.089	9356
im26_lilith-nature_nature1	80	0	73598	44.564	47.727	49.398	5373
im26_lilith-nature_nature1	80	1	70138	44.404	47.284	48.228	8265
im26_lilith-nature_nature1	100	0	61356	43.132	46.859	48.660	5033
im26_lilith-nature_nature1	100	1	59409	43.001	46.378	47.416	8064
im26_lilith-nature_nature1	120	0	49784	41.421	46.049	48.001	5934
im26_lilith-nature_nature1	120	1	47608	41.374	45.603	46.459	9311
im26_lilith-nature_nature1	140	0	37886	39.229	45.042	47.079	5642
im26_lilith-nature_nature1	140	1	36891	39.214	44.731	45.552	8392
im26_lilith-nature_nature	20	0	213755	49.531	52.174	52.990	10959
im26_lilith-nature_nature	20	1	211311	49.476	52.122	52.536	20844
im26_lilith-nature_nature	40	0	151512	46.726	50.994	51.545	9418
im26_lilith-nature_nature	40	1	147470	46.584	50.820	50.850	15758
im26_lilith-nature_nature	60	0	124533	44.771	50.271	50.785	9035
im26_lilith-nature_nature	60	1	120100	44.574	50.083	50.037	15575
im26_lilith-nature_nature	80	0	104452	43.159	49.665	50.341	8692
im26_lilith-nature_nature	80	1	100291	42.886	49.390	49.422	14182
im26_lilith-nature_nature	100	0	83568	41.398	49.324	49.863	8599
im26_lilith-nature_nature	100	1	81524	41.153	49.056	48.972	13801
im26_lilith-nature_nature	120	0	64416	39.560	48.933	49.397	9329
im26_lilith-nature_nature	120	1	61979	39.388	48.745	48.366	14904
im26_lilith-nature_nature	140	0	44954	37.296	48.285	48.904	7788
im26_lilith-nature_nature	140	1	44571	37.239	48.011	48.062	12399
im26_lilith-photos-general_general1	20	0	531135	49.229	48.723	50.615	15131
im26_lilith-photos-general_general1	20	1	529557	49.265	48.686	50.373	30891
