image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_2253934	20	1	68509	50.928	50.990	52.047	38510
cid_2253934	40	0	47746	47.369	49.457	50.306	18066
cid_2253934	40	1	47515	47.363	49.421	50.303	34146
cid_2253934	60	0	36940	45.048	48.203	48.880	17583
cid_2253934	60	1	36790	45.037	48.228	48.777	31242
cid_2253934	80	0	30274	43.365	47.399	48.075	15586
cid_2253934	80	1	30149	43.374	47.408	47.977	27547
cid_2253934	100	0	24238	41.642	46.494	47.253	12394
cid_2253934	100	1	24140	41.628	46.463	47.013	24459
cid_2253934	120	0	18585	39.771	45.608	46.287	10359
cid_2253934	120	1	18520	39.772	45.562	46.132	18720
cid_2253934	140	0	13300	37.674	44.498	45.030	10229
cid_2253934	140	1	13268	37.642	44.478	44.856	14095
cid_2389166	20	0	90530	51.201	49.371	51.495	19805
cid_2389166	20	1	90577	51.206	49.360	51.481	37308
cid_2389166	40	0	67810	47.576	46.841	49.036	15204
cid_2389166	40	1	67706	47.569	46.829	48.984	32021
cid_2389166	60	0	54668	45.093	45.100	47.306	14907
cid_2389166	60	1	54587	45.106	45.072	47.232	28672
cid_2389166	80	0	46283	43.211	44.007	46.212	15125
cid_2389166	80	1	46194	43.219	43.968	46.095	27048
cid_2389166	100	0	38261	41.293	42.832	45.125	13105
cid_2389166	100	1	38177	41.298	42.776	44.888	22222
cid_2389166	120	0	30622	39.252	41.616	43.929	9823
cid_2389166	120	1	30289	39.202	41.565	43.450	20614
cid_2389166	140	0	22726	36.777	40.277	42.560	10050
cid_2389166	140	1	22490	36.788	40.317	42.062	16475
cid_2670327	20	0	79099	50.138	49.524	51.494	21418
cid_2670327	20	1	78976	50.142	49.531	51.444	41812
cid_2670327	40	0	52696	46.817	47.447	49.441	20685
cid_2670327	40	1	52599	46.800	47.392	49.344	38862
cid_2670327	60	0	40885	44.868	46.034	48.090	18432
cid_2670327	60	1	40717	44.854	46.028	47.924	33750
cid_2670327	80	0	33987	43.409	45.094	47.094	17956
cid_2670327	80	1	33754	43.436	45.012	46.975	29981
cid_2670327	100	0	27755	41.904	44.092	46.168	14283
cid_2670327	100	1	27680	41.893	44.020	45.929	23932
cid_2670327	120	0	21987	40.148	42.901	45.112	13724
cid_2670327	120	1	21789	40.170	42.903	44.719	21743
cid_2670327	140	0	16582	38.124	41.627	43.704	11321
cid_2670327	140	1	16518	38.109	41.599	43.384	17823
cid_2736139	20	0	93565	50.839	49.869	51.525	28583
cid_2736139	20	1	93418	50.821	49.844	51.502	62468
cid_2736139	40	0	69420	47.204	47.604	49.261	21384
cid_2736139	40	1	69202	47.186	47.638	49.187	50736
cid_2736139	60	0	56258	44.786	46.151	47.710	24599
cid_2736139	60	1	55992	44.759	46.152	47.677	46926
cid_2736139	80	0	47901	43.055	45.237	46.773	21640
cid_2736139	80	1	47868	43.035	45.210	46.584	33903
cid_2736139	100	0	40070	41.142	44.133	45.803	16922
cid_2736139	100	1	40036	41.141	44.139	45.479	33184
cid_2736139	120	0	32638	39.119	43.057	44.577	13031
cid_2736139	120	1	32530	39.124	42.985	44.157	27753
cid_2736139	140	0	25128	36.777	41.932	43.308	11033
cid_2736139	140	1	24938	36.745	41.879	42.956	17373
cid_2775196	20	0	75758	50.885	50.323	51.200	15197
cid_2775196	20	1	75508	50.865	50.361	51.136	31406
cid_2775196	40	0	54139	47.442	48.634	48.986	15332
cid_2775196	40	1	53906	47.416	48.627	48.874	28082
cid_2775196	60	0	42668	45.080	47.394	47.399	13415
cid_2775196	60	1	42489	45.065	47.448	47.239	24382
cid_2775196	80	0	35456	43.292	46.732	46.410	10803
cid_2775196	80	1	35002	43.278	46.762	46.082	18286
cid_2775196	100	0	28720	41.452	45.878	45.307	10241
cid_2775196	100	1	28245	41.443	45.795	44.830	15822
cid_2775196	120	0	22242	39.480	45.094	44.121	7877
cid_2775196	120	1	21840	39.463	45.016	43.519	13912
cid_2775196	140	0	15983	37.272	43.880	42.559	7853
cid_2775196	140	1	15747	37.262	43.982	42.194	12026
cid_2887497	20	0	48999	51.876	52.657	53.364	11025
cid_2887497	20	1	48905	51.852	52.603	53.337	20111
cid_2887497	40	0	33911	48.546	51.278	51.892	7157
cid_2887497	40	1	33791	48.565	51.196	51.787	14569
cid_2887497	60	0	26609	46.419	50.404	50.985	7495
cid_2887497	60	1	26438	46.400	50.319	50.832	11975
cid_2887497	80	0	22010	44.739	49.805	50.458	5813
cid_2887497	80	1	21849	44.753	49.738	50.235	9553
cid_2887497	100	0	17924	43.089	49.071	49.910	6337
cid_2887497	100	1	17760	43.065	48.974	49.492	10193
cid_2887497	120	0	13858	41.230	48.289	49.195	5380
cid_2887497	120	1	13866	41.233	48.315	49.031	9409
cid_2887497	140	0	10227	39.124	47.605	48.695	5370
cid_2887497	140	1	10225	39.141	47.761	48.344	5623
cid_2936831	20	0	65594	50.720	50.782	52.266	15836
cid_2936831	20	1	65617	50.715	50.774	52.235	30980
cid_2936831	40	0	46287	47.597	48.821	50.059	11774
cid_2936831	40	1	46097	47.602	48.840	49.952	23582
cid_2936831	60	0	36422	45.493	47.455	48.481	10388
cid_2936831	60	1	36184	45.446	47.392	48.329	18902
cid_2936831	80	0	29934	43.775	46.603	47.622	11681
cid_2936831	80	1	29702	43.769	46.587	47.303	20859
cid_2936831	100	0	24181	42.029	45.617	46.630	10645
cid_2936831	100	1	23836	42.011	45.519	46.100	17622
cid_2936831	120	0	18639	40.088	44.594	45.623	8750
cid_2936831	120	1	18272	40.099	44.625	44.856	14537
cid_2936831	140	0	13217	37.895	43.536	44.491	7899
cid_2936831	140	1	13008	37.889	43.495	43.787	11757
cid_297394	20	0	114777	50.401	49.329	51.480	28942
cid_297394	20	1	114771	50.396	49.367	51.494	56406
cid_297394	40	0	86484	46.628	46.864	48.964	25030
cid_297394	40	1	86334	46.631	46.873	48.934	49719
cid_297394	60	0	70745	44.139	45.202	47.217	21511
cid_297394	60	1	70652	44.145	45.169	47.168	41180
cid_297394	80	0	60644	42.392	43.985	45.996	19890
cid_297394	80	1	60267	42.394	43.987	45.876	38048
cid_297394	100	0	51246	40.594	42.771	44.674	17981
cid_297394	100	1	51131	40.578	42.765	44.417	24444
cid_297394	120	0	42185	38.626	41.376	43.171	9813
cid_297394	120	1	41687	38.612	41.318	42.748	19619
cid_297394	140	0	32489	36.142	39.881	41.314	8833
cid_297394	140	1	32178	36.163	39.887	40.830	13910
im26_art-institute-of-chicago-photos_aic1	20	0	177792	50.009	54.458	54.926	43525
im26_art-institute-of-chicago-photos_aic1	20	1	177715	50.013	54.445	54.934	65858
im26_art-institute-of-chicago-photos_aic1	40	0	111174	46.555	52.929	53.468	21464
im26_art-institute-of-chicago-photos_aic1	40	1	110825	46.569	52.938	53.397	36519
im26_art-institute-of-chicago-photos_aic1	60	0	71210	44.026	51.926	52.483	16359
im26_art-institute-of-chicago-photos_aic1	60	1	71201	44.026	52.018	52.324	27587
im26_art-institute-of-chicago-photos_aic1	80	0	51165	42.660	51.296	51.731	13369
im26_art-institute-of-chicago-photos_aic1	80	1	50801	42.659	51.271	51.626	23341
im26_art-institute-of-chicago-photos_aic1	100	0	36795	41.559	50.658	51.207	12680
im26_art-institute-of-chicago-photos_aic1	100	1	36626	41.550	50.551	51.037	20484
im26_art-institute-of-chicago-photos_aic1	120	0	25408	40.413	49.799	50.347	10936
im26_art-institute-of-chicago-photos_aic1	120	1	25467	40.420	49.651	50.106	17431
im26_art-institute-of-chicago-photos_aic1	140	0	16875	39.210	48.784	49.410	9689
im26_art-institute-of-chicago-photos_aic1	140	1	16600	39.219	48.827	49.226	13707
im26_art-institute-of-chicago-photos_aic	20	0	131017	50.241	53.443	55.719	40934
im26_art-institute-of-chicago-photos_aic	20	1	131051	50.184	53.452	55.684	65131
im26_art-institute-of-chicago-photos_aic	40	0	72987	46.373	51.634	53.935	18906
im26_art-institute-of-chicago-photos_aic	40	1	72644	46.359	51.647	53.897	31895
im26_art-institute-of-chicago-photos_aic	60	0	48216	44.503	50.337	52.693	14138
im26_art-institute-of-chicago-photos_aic	60	1	47792	44.496	50.336	52.694	24100
im26_art-institute-of-chicago-photos_aic	80	0	36350	43.387	49.591	51.953	12625
im26_art-institute-of-chicago-photos_aic	80	1	36096	43.394	49.483	51.790	20476
im26_art-institute-of-chicago-photos_aic	100	0	27786	42.338	48.721	51.139	11025
im26_art-institute-of-chicago-photos_aic	100	1	27609	42.331	48.679	51.097	17437
im26_art-institute-of-chicago-photos_aic	120	0	20742	41.120	47.747	50.216	9686
im26_art-institute-of-chicago-photos_aic	120	1	20572	41.104	47.651	50.058	14663
im26_art-institute-of-chicago-photos_aic	140	0	14382	39.590	46.848	49.340	8162
im26_art-institute-of-chicago-photos_aic	140	1	14379	39.604	46.863	49.194	11785
im26_lilith-food_food1	20	0	215277	50.578	51.629	54.063	64826
im26_lilith-food_food1	20	1	214890	50.563	51.662	54.036	93772
im26_lilith-food_food1	40	0	150778	47.231	49.708	52.538	41493
im26_lilith-food_food1	40	1	150676	47.217	49.726	52.521	53525
im26_lilith-food_food1	60	0	118949	45.066	48.630	51.523	24983
im26_lilith-food_food1	60	1	118750	45.062	48.562	51.439	44408
im26_lilith-food_food1	80	0	99292	43.448	47.792	50.894	22700
im26_lilith-food_food1	80	1	99036	43.429	47.813	50.756	39042
im26_lilith-food_food1	100	0	81719	41.765	46.942	50.222	20208
im26_lilith-food_food1	100	1	81501	41.766	46.934	50.111	35261
im26_lilith-food_food1	120	0	64876	39.893	46.053	49.398	18445
im26_lilith-food_food1	120	1	64626	39.871	46.004	49.263	30196
im26_lilith-food_food1	140	0	48423	37.616	44.995	48.525	15977
im26_lilith-food_food1	140	1	48477	37.619	45.002	48.424	25824
im26_lilith-food_food	20	0	218554	50.248	50.523	52.202	63243
im26_lilith-food_food	20	1	218167	50.237	50.502	52.165	112137
im26_lilith-food_food	40	0	143871	46.752	48.584	50.102	44955
im26_lilith-food_food	40	1	143775	46.734	48.613	50.050	58372
im26_lilith-food_food	60	0	108254	44.651	47.499	48.937	23138
im26_lilith-food_food	60	1	107629	44.630	47.526	48.837	41513
im26_lilith-food_food	80	0	86600	43.112	46.771	48.233	21021
im26_lilith-food_food	80	1	86084	43.095	46.769	48.024	36287
im26_lilith-food_food	100	0	68454	41.568	46.066	47.455	18721
im26_lilith-food_food	100	1	67844	41.552	46.002	47.185	30899
im26_lilith-food_food	120	0	52022	39.906	45.091	46.569	16424
im26_lilith-food_food	120	1	51732	39.891	45.147	46.237	25458
im26_lilith-food_food	140	0	37005	37.992	44.142	45.588	14382
im26_lilith-food_food	140	1	36652	37.991	44.099	45.273	22202
im26_lilith-interiors_interiors1	20	0	298246	50.083	51.207	53.501	80600
im26_lilith-interiors_interiors1	20	1	297554	50.055	51.204	53.466	135616
im26_lilith-interiors_interiors1	40	0	219348	46.457	49.150	51.573	37346
im26_lilith-interiors_interiors1	40	1	218910	46.437	49.164	51.527	76873
im26_lilith-interiors_interiors1	60	0	179433	44.142	47.858	50.353	29081
im26_lilith-interiors_interiors1	60	1	179196	44.141	47.846	50.283	55161
im26_lilith-interiors_interiors1	80	0	154380	42.423	46.909	49.524	26395
im26_lilith-interiors_interiors1	80	1	154082	42.408	46.891	49.405	47661
im26_lilith-interiors_interiors1	100	0	131251	40.617	46.012	48.622	24226
im26_lilith-interiors_interiors1	100	1	130989	40.620	45.955	48.482	44023
im26_lilith-interiors_interiors1	120	0	109115	38.544	44.993	47.817	21742
im26_lilith-interiors_interiors1	120	1	108779	38.532	44.930	47.518	38651
im26_lilith-interiors_interiors1	140	0	85553	36.087	43.872	46.880	19507
im26_lilith-interiors_interiors1	140	1	85504	36.082	43.737	46.805	33930
im26_lilith-interiors_interiors	20	0	446061	49.924	48.894	51.322	88396
im26_lilith-interiors_interiors	20	1	445762	49.945	48.885	51.329	169382
im26_lilith-interiors_interiors	40	0	344296	45.920	46.445	49.213	51686
im26_lilith-interiors_interiors	40	1	344071	45.908	46.445	49.149	86693
im26_lilith-interiors_interiors	60	0	286977	43.201	44.855	47.692	34990
im26_lilith-interiors_interiors	60	1	286765	43.196	44.842	47.592	69425
im26_lilith-interiors_interiors	80	0	249370	41.243	43.801	46.809	32328
im26_lilith-interiors_interiors	80	1	248521	41.234	43.773	46.600	63047
im26_lilith-interiors_interiors	100	0	212461	39.188	42.673	45.978	30819
im26_lilith-interiors_interiors	100	1	211769	39.177	42.623	45.716	57027
im26_lilith-interiors_interiors	120	0	175705	36.948	41.482	45.010	28052
im26_lilith-interiors_interiors	120	1	175316	36.951	41.473	44.687	50772
im26_lilith-interiors_interiors	140	0	137838	34.360	40.172	44.050	24834
im26_lilith-interiors_interiors	140	1	137473	34.363	40.125	43.806	44637
im26_lilith-nature_nature1	20	0	147523	49.852	51.464	52.796	37068
im26_lilith-nature_nature1	20	1	147658	49.828	51.448	52.794	66101
im26_lilith-nature_nature1	40	0	97348	47.663	50.091	51.345	30854
im26_lilith-nature_nature1	40	1	96941	47.650	50.071	51.241	49566
im26_lilith-nature_nature1	60	0	75220	46.093	49.160	50.346	19794
im26_lilith-nature_nature1	60	1	74771	46.073	49.178	50.249	38237
im26_lilith-nature_nature1	80	0	63427	44.865	48.613	49.801	17278
im26_lilith-nature_nature1	80	1	63137	44.857	48.638	49.716	21583
im26_lilith-nature_nature1	100	0	53178	43.397	47.972	49.336	11244
im26_lilith-nature_nature1	100	1	53012	43.381	47.951	49.177	16008
im26_lilith-nature_nature1	120	0	43018	41.634	47.282	48.622	8739
im26_lilith-nature_nature1	120	1	42968	41.634	47.242	48.464	14219
im26_lilith-nature_nature1	140	0	32982	39.437	46.308	47.807	8324
im26_lilith-nature_nature1	140	1	32947	39.472	46.316	47.709	12672
im26_lilith-nature_nature	20	0	189913	49.829	52.673	53.394	44296
im26_lilith-nature_nature	20	1	189415	49.827	52.679	53.385	92008
im26_lilith-nature_nature	40	0	131639	47.026	51.423	52.067	33169
im26_lilith-nature_nature	40	1	131174	47.012	51.403	52.013	62115
im26_lilith-nature_nature	60	0	103204	45.016	50.620	51.277	27849
im26_lilith-nature_nature	60	1	102812	44.983	50.628	51.206	33006
im26_lilith-nature_nature	80	0	85000	43.398	49.992	50.755	16677
im26_lilith-nature_nature	80	1	84497	43.387	49.966	50.665	28889
im26_lilith-nature_nature	100	0	68487	41.726	49.529	50.154	15070
im26_lilith-nature_nature	100	1	68359	41.721	49.572	50.108	26039
im26_lilith-nature_nature	120	0	52435	39.843	48.890	49.508	14056
im26_lilith-nature_nature	120	1	52238	39.832	48.865	49.425	22389
im26_lilith-nature_nature	140	0	36634	37.569	48.252	48.897	11697
im26_lilith-nature_nature	140	1	36741	37.582	48.258	48.772	18017
im26_lilith-photos-general_general1	20	0	508266	49.909	49.016	51.066	74447
im26_lilith-photos-general_general1	20	1	507683	49.926	49.020	51.080	149604
