image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
photo_164595	120	1	26521	40.649	44.481	43.856	5204
photo_164595	140	0	22062	38.262	43.818	44.489	2772
photo_164595	140	1	21331	38.213	43.317	42.031	4598
photo_2253934	20	0	68416	50.945	51.054	52.049	5287
photo_2253934	20	1	67351	50.809	51.034	51.877	10338
photo_2253934	40	0	47746	47.369	49.457	50.306	4398
photo_2253934	40	1	46482	47.204	49.346	49.862	8331
photo_2253934	60	0	36940	45.048	48.203	48.880	3814
photo_2253934	60	1	35820	44.859	48.110	48.368	6934
photo_2253934	80	0	30274	43.365	47.399	48.075	3596
photo_2253934	80	1	29106	43.099	47.306	47.516	6450
photo_2253934	100	0	24238	41.642	46.494	47.253	3171
photo_2253934	100	1	23303	41.374	46.434	46.640	5445
photo_2253934	120	0	18585	39.771	45.608	46.287	2765
photo_2253934	120	1	18165	39.652	45.400	45.718	4563
photo_2253934	140	0	13300	37.674	44.498	45.030	2421
photo_2253934	140	1	13170	37.662	44.419	44.658	3749
photo_2775196	20	0	75758	50.885	50.323	51.200	4078
photo_2775196	20	1	74476	50.771	50.322	50.910	8158
photo_2775196	40	0	54139	47.442	48.634	48.986	3264
photo_2775196	40	1	52541	47.291	48.482	48.170	6207
photo_2775196	60	0	42668	45.080	47.394	47.399	2942
photo_2775196	60	1	41132	44.889	47.266	46.379	5401
photo_2775196	80	0	35456	43.292	46.732	46.410	2583
photo_2775196	80	1	33585	43.063	46.516	45.201	4574
photo_2775196	100	0	28720	41.452	45.878	45.307	2414
photo_2775196	100	1	27172	41.219	45.660	44.105	4031
photo_2775196	120	0	22242	39.480	45.094	44.121	2176
photo_2775196	120	1	21342	39.372	44.973	43.047	3599
photo_2775196	140	0	15983	37.272	43.880	42.559	1895
photo_2775196	140	1	15635	37.256	43.901	41.859	2975
photo_3156482	20	0	67612	50.593	50.756	52.056	6314
photo_3156482	20	1	65722	50.390	50.719	51.796	12666
photo_3156482	40	0	46090	47.338	49.120	50.156	5443
photo_3156482	40	1	44620	47.083	48.937	49.665	10302
photo_3156482	60	0	35521	45.272	47.812	48.724	5132
photo_3156482	60	1	34235	45.027	47.743	48.088	9088
photo_3156482	80	0	29520	43.868	47.017	47.842	4496
photo_3156482	80	1	28279	43.569	46.968	47.024	8007
photo_3156482	100	0	24046	42.296	46.150	46.921	4087
photo_3156482	100	1	23094	42.054	45.861	45.984	7347
photo_3156482	120	0	19314	40.580	45.056	45.850	3747
photo_3156482	120	1	18743	40.406	44.826	44.792	6193
photo_3156482	140	0	14631	38.417	43.853	44.719	3274
photo_3156482	140	1	14335	38.429	43.706	43.801	5323
photo_373965	20	0	83020	51.237	51.082	52.940	3899
photo_373965	20	1	82430	51.190	51.022	52.711	7927
photo_373965	40	0	63237	47.758	49.042	51.076	3526
photo_373965	40	1	61885	47.651	48.845	50.330	6837
photo_373965	60	0	52133	45.297	47.905	49.955	3151
photo_373965	60	1	51044	45.166	47.460	48.960	6006
photo_373965	80	0	44888	43.461	47.074	49.203	2947
photo_373965	80	1	43567	43.254	46.593	48.176	5404
photo_373965	100	0	38078	41.541	46.351	48.497	2664
photo_373965	100	1	36818	41.339	45.818	47.547	4782
photo_373965	120	0	30952	39.252	45.627	47.724	2451
photo_373965	120	1	30321	39.166	45.296	46.887	4249
photo_373965	140	0	23801	36.689	44.874	46.971	2196
photo_373965	140	1	23529	36.650	44.663	46.325	3659
photo_5055743	20	0	65104	50.918	50.524	51.987	4492
photo_5055743	20	1	63885	50.800	50.523	51.866	9085
photo_5055743	40	0	45937	47.785	48.883	50.287	3863
photo_5055743	40	1	44872	47.637	48.778	49.932	7411
photo_5055743	60	0	36229	45.611	47.635	49.200	3459
photo_5055743	60	1	35195	45.393	47.508	48.645	6318
photo_5055743	80	0	30238	43.997	46.877	48.428	3266
photo_5055743	80	1	29143	43.754	46.629	47.723	5880
photo_5055743	100	0	24776	42.285	45.951	47.457	3092
photo_5055743	100	1	24096	42.099	45.695	46.738	5128
photo_5055743	120	0	19573	40.423	44.884	46.533	2789
photo_5055743	120	1	19181	40.377	44.659	45.540	4627
photo_5055743	140	0	14616	38.291	43.826	45.281	2402
photo_5055743	140	1	14356	38.271	43.605	44.195	3698
photo_70497	20	0	73162	50.260	49.636	51.172	4440
photo_70497	20	1	71488	50.154	49.635	51.024	9018
photo_70497	40	0	49723	47.314	47.387	48.923	3557
photo_70497	40	1	48209	47.139	47.339	48.414	6801
photo_70497	60	0	38742	45.398	45.788	47.378	3221
photo_70497	60	1	37396	45.253	45.640	46.665	5856
photo_70497	80	0	32158	43.944	44.755	46.411	2984
photo_70497	80	1	31008	43.766	44.419	45.514	5344
photo_70497	100	0	26431	42.347	43.642	45.476	2949
photo_70497	100	1	25481	42.193	43.268	44.351	5024
photo_70497	120	0	20900	40.563	42.400	44.319	2584
photo_70497	120	1	20283	40.484	42.014	43.094	4198
photo_70497	140	0	15496	38.409	41.194	43.119	2440
photo_70497	140	1	15202	38.454	40.788	41.941	3704
