image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_162520	100	0	41781	40.655	43.002	45.226	5721
cid_162520	100	1	40494	40.475	42.461	43.902	9895
cid_162520	120	0	33451	38.603	41.906	44.166	5105
cid_162520	120	1	32597	38.542	41.508	42.859	8630
cid_162520	140	0	25334	36.271	40.786	43.033	4527
cid_162520	140	1	25033	36.261	40.440	42.092	7803
cid_164595	20	0	71832	51.018	51.600	52.803	9494
cid_164595	20	1	70033	50.853	51.510	52.647	18731
cid_164595	40	0	53096	47.988	49.264	50.765	8108
cid_164595	40	1	52075	47.821	49.269	50.360	15092
cid_164595	60	0	43893	45.965	47.914	49.417	7302
cid_164595	60	1	42933	45.781	47.752	48.661	12993
cid_164595	80	0	38297	44.418	46.917	48.350	6640
cid_164595	80	1	37009	44.173	46.563	47.353	11710
cid_164595	100	0	32730	42.693	45.884	47.310	6350
cid_164595	100	1	31950	42.539	45.347	45.798	10608
cid_164595	120	0	27655	40.689	44.812	45.975	5680
cid_164595	120	1	26642	40.584	44.194	43.784	9599
cid_164595	140	0	22191	38.252	43.540	44.342	5072
cid_164595	140	1	21572	38.213	43.124	42.017	8046
cid_2079234	20	0	67509	50.411	50.751	51.505	7887
cid_2079234	20	1	65573	50.261	50.684	51.187	15503
cid_2079234	40	0	47763	47.483	48.996	49.712	6643
cid_2079234	40	1	46156	47.316	48.844	49.154	12666
cid_2079234	60	0	38338	45.514	47.849	48.599	5746
cid_2079234	60	1	37195	45.254	47.737	47.775	10557
cid_2079234	80	0	32577	43.982	47.129	47.789	5450
cid_2079234	80	1	31283	43.685	46.919	46.782	9567
cid_2079234	100	0	27341	42.348	46.336	47.003	4827
cid_2079234	100	1	26375	42.113	46.021	45.861	8339
cid_2079234	120	0	22181	40.457	45.449	46.082	4464
cid_2079234	120	1	21441	40.324	45.137	44.663	7608
cid_2079234	140	0	17230	38.167	44.379	44.833	4098
cid_2079234	140	1	16856	38.118	44.149	43.506	6302
cid_2190188	20	0	89531	50.016	49.875	52.032	10732
cid_2190188	20	1	87758	49.836	49.816	51.906	22070
cid_2190188	40	0	60397	46.413	47.628	50.094	9392
cid_2190188	40	1	58830	46.217	47.598	49.757	17699
cid_2190188	60	0	47210	44.463	46.129	48.751	8236
cid_2190188	60	1	46087	44.291	46.064	48.329	15538
cid_2190188	80	0	39856	43.036	45.080	47.821	7747
cid_2190188	80	1	38838	42.845	44.876	47.182	13546
cid_2190188	100	0	33376	41.525	43.955	46.880	7164
cid_2190188	100	1	32531	41.391	43.706	46.123	12450
cid_2190188	120	0	27081	39.792	42.652	45.807	6452
cid_2190188	120	1	26757	39.740	42.450	44.799	11430
cid_2190188	140	0	21037	37.649	41.244	44.451	5779
cid_2190188	140	1	20828	37.638	41.052	43.586	9312
cid_225228	20	0	67967	50.211	50.431	52.065	8586
cid_225228	20	1	66073	50.055	50.480	51.971	17131
cid_225228	40	0	44807	47.282	48.441	50.094	7278
cid_225228	40	1	43517	47.104	48.413	49.660	13229
cid_225228	60	0	34988	45.554	47.035	48.605	6372
cid_225228	60	1	33928	45.347	46.896	48.107	11182
cid_225228	80	0	29029	44.191	46.045	47.643	5687
cid_225228	80	1	28128	43.982	45.860	46.692	9908
cid_225228	100	0	24203	42.758	45.034	46.605	5470
cid_225228	100	1	23293	42.591	44.657	45.424	8965
cid_225228	120	0	19421	41.071	43.776	45.330	4661
cid_225228	120	1	18930	40.944	43.363	43.878	7455
cid_225228	140	0	14965	39.041	42.421	43.854	4305
cid_225228	140	1	14612	39.031	42.050	42.345	6346
cid_2253934	20	0	68621	50.954	51.061	52.043	9689
cid_2253934	20	1	67597	50.838	51.055	51.892	18968
cid_2253934	40	0	47659	47.370	49.399	50.288	8225
cid_2253934	40	1	46709	47.211	49.317	49.895	15723
cid_2253934	60	0	36940	45.034	48.124	48.781	7402
cid_2253934	60	1	35985	44.880	48.046	48.314	13398
cid_2253934	80	0	30317	43.382	47.227	47.947	6984
cid_2253934	80	1	29342	43.160	47.159	47.539	11914
cid_2253934	100	0	24323	41.639	46.372	47.040	6433
cid_2253934	100	1	23519	41.441	46.207	46.600	10413
cid_2253934	120	0	18677	39.759	45.277	46.056	5199
cid_2253934	120	1	18309	39.695	45.258	45.574	8503
cid_2253934	140	0	13305	37.643	44.162	44.728	4452
cid_2253934	140	1	13178	37.627	44.072	44.433	7000
cid_2389166	20	0	90305	51.230	49.363	51.485	8804
cid_2389166	20	1	89910	51.198	49.367	51.359	18215
cid_2389166	40	0	67814	47.567	46.821	49.007	7507
cid_2389166	40	1	66794	47.456	46.756	48.583	14827
cid_2389166	60	0	54831	45.098	45.023	47.276	6800
cid_2389166	60	1	53699	44.905	44.877	46.646	13133
cid_2389166	80	0	46501	43.192	43.952	46.177	6095
cid_2389166	80	1	45145	43.007	43.664	45.273	11510
cid_2389166	100	0	38492	41.296	42.822	45.113	5874
cid_2389166	100	1	37209	41.106	42.392	43.870	10399
cid_2389166	120	0	30684	39.220	41.548	43.883	5219
cid_2389166	120	1	29847	39.161	41.205	42.477	9033
cid_2389166	140	0	22838	36.850	40.195	42.372	4643
cid_2389166	140	1	22345	36.782	39.994	41.224	7761
cid_2670327	20	0	78907	50.144	49.504	51.497	10618
cid_2670327	20	1	77166	49.980	49.552	51.369	21265
cid_2670327	40	0	52835	46.823	47.381	49.415	8983
cid_2670327	40	1	51431	46.629	47.314	48.999	17080
cid_2670327	60	0	40958	44.851	46.009	48.001	8119
cid_2670327	60	1	39729	44.655	45.821	47.400	14453
cid_2670327	80	0	34024	43.410	45.024	47.095	7192
cid_2670327	80	1	32753	43.186	44.761	46.310	12870
cid_2670327	100	0	27831	41.890	43.918	46.027	6630
cid_2670327	100	1	26880	41.690	43.644	45.286	11444
cid_2670327	120	0	22138	40.127	42.717	45.019	5950
cid_2670327	120	1	21549	40.007	42.476	43.851	9697
cid_2670327	140	0	16799	38.082	41.393	43.642	5073
cid_2670327	140	1	16386	37.999	41.144	42.649	7975
cid_2736139	20	0	93367	50.836	49.910	51.495	12973
cid_2736139	20	1	92498	50.738	49.884	51.340	26358
cid_2736139	40	0	69297	47.180	47.565	49.270	10928
cid_2736139	40	1	68310	47.042	47.545	48.845	22295
cid_2736139	60	0	56142	44.791	46.114	47.711	10224
cid_2736139	60	1	54946	44.593	45.999	47.117	19573
cid_2736139	80	0	48256	43.051	45.146	46.741	9632
cid_2736139	80	1	46814	42.782	44.929	45.917	17963
cid_2736139	100	0	40568	41.127	44.153	45.711	8671
cid_2736139	100	1	39303	40.964	43.787	44.788	16333
cid_2736139	120	0	32816	39.082	42.927	44.466	7909
cid_2736139	120	1	32173	39.025	42.711	43.344	14119
cid_2736139	140	0	25230	36.734	41.729	43.165	7153
cid_2736139	140	1	24952	36.708	41.545	42.361	12265
cid_2775196	20	0	75490	50.855	50.340	51.186	7496
cid_2775196	20	1	74267	50.762	50.318	50.920	15213
cid_2775196	40	0	54151	47.436	48.599	48.908	6147
cid_2775196	40	1	52714	47.309	48.577	48.197	11207
cid_2775196	60	0	42744	45.052	47.345	47.393	5637
cid_2775196	60	1	41173	44.892	47.220	46.344	9865
cid_2775196	80	0	35517	43.297	46.618	46.380	4901
cid_2775196	80	1	33802	43.064	46.500	45.220	8771
cid_2775196	100	0	28914	41.459	45.792	45.224	4649
cid_2775196	100	1	27380	41.228	45.595	44.129	7646
cid_2775196	120	0	22349	39.467	44.899	44.055	4027
cid_2775196	120	1	21554	39.375	44.816	43.064	6793
cid_2775196	140	0	16143	37.260	43.807	42.482	3615
cid_2775196	140	1	15684	37.219	43.775	41.766	5398
cid_2887497	20	0	49091	51.899	52.755	53.383	4637
cid_2887497	20	1	48080	51.793	52.690	53.090	9212
cid_2887497	40	0	34219	48.572	51.304	51.995	3247
cid_2887497	40	1	33132	48.390	51.176	51.514	6128
cid_2887497	60	0	26816	46.334	50.609	51.059	2710
cid_2887497	60	1	25591	46.097	50.372	50.212	3598
cid_2887497	80	0	22252	44.719	50.045	50.479	1981
cid_2887497	80	1	20819	44.428	49.457	49.440	3282
cid_2887497	100	0	18066	43.092	49.240	49.918	2052
cid_2887497	100	1	17017	42.823	48.502	48.783	2779
cid_2887497	120	0	14098	41.251	48.492	49.327	1775
cid_2887497	120	1	13428	41.097	47.853	48.441	2533
cid_2887497	140	0	10382	39.138	47.798	48.551	1549
cid_2887497	140	1	10138	39.080	47.576	47.939	2156
cid_2936831	20	0	65485	50.710	50.796	52.212	7078
cid_2936831	20	1	64508	50.610	50.714	52.081	13900
cid_2936831	40	0	46243	47.600	48.827	50.048	5874
cid_2936831	40	1	44963	47.459	48.781	49.417	11134
cid_2936831	60	0	36377	45.450	47.427	48.481	5291
cid_2936831	60	1	34661	45.255	47.199	47.442	9364
cid_2936831	80	0	30123	43.792	46.567	47.641	4751
cid_2936831	80	1	28254	43.554	46.205	46.060	8414
cid_2936831	100	0	24202	42.022	45.580	46.624	4405
cid_2936831	100	1	22761	41.799	45.292	44.970	7543
cid_2936831	120	0	18596	40.066	44.614	45.563	3959
cid_2936831	120	1	17685	39.969	44.351	43.815	6520
cid_2936831	140	0	13177	37.851	43.382	44.459	3551
cid_2936831	140	1	12730	37.845	43.318	43.118	5419
cid_297394	20	0	114451	50.439	49.348	51.488	12776
cid_297394	20	1	113771	50.361	49.379	51.468	25855
cid_297394	40	0	86453	46.632	46.835	48.947	10995
cid_297394	40	1	85286	46.446	46.793	48.697	21942
cid_297394	60	0	70768	44.121	45.177	47.199	9721
cid_297394	60	1	69417	43.960	45.028	46.685	18627
cid_297394	80	0	60686	42.352	43.959	45.866	8782
cid_297394	80	1	59059	42.154	43.783	45.107	17053
cid_297394	100	0	51365	40.559	42.726	44.650	8225
cid_297394	100	1	49749	40.408	42.376	43.581	15332
cid_297394	120	0	42215	38.586	41.305	43.155	7490
cid_297394	120	1	41205	38.501	41.025	41.638	13362
cid_297394	140	0	32644	36.173	39.825	41.284	6526
cid_297394	140	1	32014	36.142	39.450	39.589	11213
im26_art-institute-of-chicago-photos_aic1	20	0	177944	50.033	54.526	54.960	22443
im26_art-institute-of-chicago-photos_aic1	20	1	176749	49.973	54.445	54.732	44117
im26_art-institute-of-chicago-photos_aic1	40	0	111668	46.551	52.913	53.495	17819
im26_art-institute-of-chicago-photos_aic1	40	1	107046	46.383	52.836	53.182	34747
im26_art-institute-of-chicago-photos_aic1	60	0	71796	44.043	51.871	52.451	14722
im26_art-institute-of-chicago-photos_aic1	60	1	68826	43.916	51.818	52.155	26710
im26_art-institute-of-chicago-photos_aic1	80	0	50992	42.643	51.175	51.660	12693
im26_art-institute-of-chicago-photos_aic1	80	1	47183	42.392	51.248	51.328	21836
im26_art-institute-of-chicago-photos_aic1	100	0	36840	41.528	50.429	51.115	11445
im26_art-institute-of-chicago-photos_aic1	100	1	33865	41.291	50.425	50.721	18763
im26_art-institute-of-chicago-photos_aic1	120	0	25477	40.403	49.608	50.308	10392
im26_art-institute-of-chicago-photos_aic1	120	1	24321	40.303	49.477	49.927	15745
im26_art-institute-of-chicago-photos_aic1	140	0	16985	39.207	48.550	49.332	9149
im26_art-institute-of-chicago-photos_aic1	140	1	16675	39.196	48.508	49.032	13316
im26_art-institute-of-chicago-photos_aic	20	0	131079	50.250	53.509	55.728	19321
im26_art-institute-of-chicago-photos_aic	20	1	127049	50.044	53.561	55.539	39331
im26_art-institute-of-chicago-photos_aic	40	0	73609	46.407	51.687	54.017	15352
im26_art-institute-of-chicago-photos_aic	40	1	69671	46.173	51.564	53.638	28124
im26_art-institute-of-chicago-photos_aic	60	0	48679	44.546	50.272	52.840	12794
im26_art-institute-of-chicago-photos_aic	60	1	45604	44.312	50.104	52.324	22572
im26_art-institute-of-chicago-photos_aic	80	0	36647	43.400	49.500	51.904	11480
im26_art-institute-of-chicago-photos_aic	80	1	34780	43.212	49.262	51.372	18839
im26_art-institute-of-chicago-photos_aic	100	0	27981	42.353	48.550	51.078	10619
im26_art-institute-of-chicago-photos_aic	100	1	26843	42.211	48.380	50.580	16142
im26_art-institute-of-chicago-photos_aic	120	0	20901	41.124	47.513	50.201	9051
im26_art-institute-of-chicago-photos_aic	120	1	20336	41.053	47.395	49.673	14144
im26_art-institute-of-chicago-photos_aic	140	0	14577	39.630	46.698	49.245	7883
im26_art-institute-of-chicago-photos_aic	140	1	14494	39.582	46.468	48.856	11125
im26_lilith-food_food1	20	0	215067	50.600	51.649	54.102	29025
im26_lilith-food_food1	20	1	211506	50.448	51.645	53.933	58240
im26_lilith-food_food1	40	0	151403	47.255	49.713	52.601	25636
im26_lilith-food_food1	40	1	148016	47.078	49.633	52.254	47384
im26_lilith-food_food1	60	0	119270	45.078	48.603	51.569	22766
im26_lilith-food_food1	60	1	116147	44.863	48.431	51.251	41784
im26_lilith-food_food1	80	0	99433	43.425	47.785	50.906	20738
im26_lilith-food_food1	80	1	96773	43.221	47.535	50.520	37179
im26_lilith-food_food1	100	0	82050	41.767	46.858	50.160	18886
im26_lilith-food_food1	100	1	80209	41.577	46.757	49.835	33212
im26_lilith-food_food1	120	0	65269	39.875	45.948	49.273	17409
im26_lilith-food_food1	120	1	64221	39.776	45.764	49.075	28690
im26_lilith-food_food1	140	0	48778	37.635	44.840	48.409	14865
im26_lilith-food_food1	140	1	48562	37.585	44.815	48.190	23711
im26_lilith-food_food	20	0	219130	50.285	50.527	52.195	28026
im26_lilith-food_food	20	1	215159	50.159	50.516	51.963	57129
im26_lilith-food_food	40	0	144443	46.767	48.577	50.108	23057
im26_lilith-food_food	40	1	140361	46.584	48.615	49.746	43540
im26_lilith-food_food	60	0	108587	44.617	47.486	48.931	20778
im26_lilith-food_food	60	1	104109	44.383	47.352	48.382	36696
im26_lilith-food_food	80	0	87332	43.084	46.719	48.189	18918
im26_lilith-food_food	80	1	82892	42.821	46.567	47.556	32310
im26_lilith-food_food	100	0	69033	41.558	45.935	47.403	17316
im26_lilith-food_food	100	1	65906	41.338	45.715	46.700	28425
im26_lilith-food_food	120	0	52536	39.871	44.996	46.507	15417
im26_lilith-food_food	120	1	50826	39.764	44.796	45.732	23933
im26_lilith-food_food	140	0	37489	37.948	43.973	45.442	13826
im26_lilith-food_food	140	1	36732	37.892	43.843	44.729	20234
im26_lilith-interiors_interiors1	20	0	297483	50.173	51.296	53.547	34865
im26_lilith-interiors_interiors1	20	1	293339	50.032	51.286	53.417	71807
im26_lilith-interiors_interiors1	40	0	219602	46.474	49.145	51.623	29500
im26_lilith-interiors_interiors1	40	1	215727	46.307	49.110	51.165	58650
im26_lilith-interiors_interiors1	60	0	179769	44.147	47.865	50.397	26183
im26_lilith-interiors_interiors1	60	1	176321	43.953	47.678	49.737	50463
im26_lilith-interiors_interiors1	80	0	154939	42.436	46.944	49.546	24915
im26_lilith-interiors_interiors1	80	1	151490	42.246	46.707	48.947	47742
im26_lilith-interiors_interiors1	100	0	131787	40.609	46.021	48.645	22378
im26_lilith-interiors_interiors1	100	1	129267	40.450	45.613	48.064	41943
im26_lilith-interiors_interiors1	120	0	109198	38.527	44.972	47.786	20724
im26_lilith-interiors_interiors1	120	1	107707	38.448	44.648	47.280	37527
im26_lilith-interiors_interiors1	140	0	86040	36.092	43.784	46.945	18806
im26_lilith-interiors_interiors1	140	1	85421	36.047	43.537	46.638	32545
im26_lilith-interiors_interiors	20	0	443995	49.981	48.866	51.329	40786
im26_lilith-interiors_interiors	20	1	442822	49.941	48.852	51.206	85660
im26_lilith-interiors_interiors	40	0	343950	45.895	46.427	49.196	35324
im26_lilith-interiors_interiors	40	1	340533	45.797	46.343	48.713	74635
im26_lilith-interiors_interiors	60	0	287275	43.192	44.821	47.671	33050
im26_lilith-interiors_interiors	60	1	283119	43.047	44.676	47.007	66516
im26_lilith-interiors_interiors	80	0	249596	41.236	43.777	46.797	30496
im26_lilith-interiors_interiors	80	1	244706	41.047	43.517	45.903	60875
im26_lilith-interiors_interiors	100	0	212705	39.176	42.623	45.944	28247
im26_lilith-interiors_interiors	100	1	208440	39.018	42.196	45.035	55457
im26_lilith-interiors_interiors	120	0	176030	36.925	41.452	45.008	25878
im26_lilith-interiors_interiors	120	1	173467	36.857	41.065	44.100	48554
im26_lilith-interiors_interiors	140	0	138115	34.352	40.120	44.038	23089
im26_lilith-interiors_interiors	140	1	136948	34.319	39.716	43.284	42510
im26_lilith-nature_nature1	20	0	147403	49.862	51.499	52.822	16348
im26_lilith-nature_nature1	20	1	144726	49.819	51.515	52.580	34528
im26_lilith-nature_nature1	40	0	97506	47.650	50.063	51.372	13783
im26_lilith-nature_nature1	40	1	92689	47.446	50.021	50.932	24114
im26_lilith-nature_nature1	60	0	75464	46.106	49.132	50.321	11862
im26_lilith-nature_nature1	60	1	73263	45.952	49.055	49.951	19893
im26_lilith-nature_nature1	80	0	63707	44.865	48.564	49.792	10550
im26_lilith-nature_nature1	80	1	62213	44.723	48.460	49.410	17530
im26_lilith-nature_nature1	100	0	53475	43.425	47.845	49.247	9616
im26_lilith-nature_nature1	100	1	52493	43.285	47.698	48.844	15604
im26_lilith-nature_nature1	120	0	43346	41.667	47.131	48.584	8842
im26_lilith-nature_nature1	120	1	42821	41.576	46.973	48.176	13590
im26_lilith-nature_nature1	140	0	33086	39.455	46.243	47.765	7629
im26_lilith-nature_nature1	140	1	32925	39.473	46.087	47.503	11928
im26_lilith-nature_nature	20	0	189662	49.842	52.701	53.430	21574
im26_lilith-nature_nature	20	1	186141	49.717	52.657	53.143	42583
im26_lilith-nature_nature	40	0	132026	47.034	51.459	52.180	18162
im26_lilith-nature_nature	40	1	128788	46.878	51.382	51.780	34494
im26_lilith-nature_nature	60	0	103334	44.995	50.627	51.346	16431
im26_lilith-nature_nature	60	1	100879	44.824	50.640	50.978	30942
im26_lilith-nature_nature	80	0	85073	43.398	49.792	50.786	15192
im26_lilith-nature_nature	80	1	82438	43.165	49.808	50.435	27233
im26_lilith-nature_nature	100	0	68481	41.707	49.341	50.119	14010
im26_lilith-nature_nature	100	1	66371	41.504	49.269	49.903	24337
im26_lilith-nature_nature	120	0	52530	39.820	48.759	49.486	12295
im26_lilith-nature_nature	120	1	51374	39.703	48.760	49.235	21435
im26_lilith-nature_nature	140	0	36710	37.591	48.065	48.832	10597
im26_lilith-nature_nature	140	1	36502	37.550	48.068	48.498	16315
im26_lilith-photos-general_general1	20	0	507206	49.960	49.053	51.103	36350
im26_lilith-photos-general_general1	20	1	505907	49.955	49.036	50.880	78274
