name	w	h	speed	mode	q	bytes	psnr_y	psnr_u	psnr_v	ms	px_64x16	px_16x64
clic2_512	512	512	2	deep	55	24692	45.0283	49.2691	49.2834	24612	1536	0
clic2_512	512	512	2	deep	80	18377	43.6210	48.0962	48.1989	19311	7424	4864
clic2_512	512	512	2	deep	105	13976	42.1844	46.8700	47.1096	15878	5120	4864
clic2_512	512	512	2	deep	130	10393	40.2934	45.4248	45.6684	13400	5376	11520
clic2_512	512	512	2	deep	155	7586	38.0278	43.9001	44.0167	10557	10240	9984
clic2_512	512	512	2	deep	180	5255	35.4158	42.2707	42.2790	8461	14080	15360
clic2_512	512	512	2	deep	205	3509	32.8283	40.5736	40.3960	6477	20224	20992
clic2_512	512	512	2	deep	230	2242	30.3268	38.7865	38.2919	5205	13824	11776
clic3_1024	1024	1024	2	deep	30	166707	49.2364	51.0283	51.8883	109981	1536	8960
clic3_1024	1024	1024	2	deep	55	87670	45.9307	49.4855	50.1451	71165	0	4864
clic3_1024	1024	1024	2	deep	80	61071	44.5557	48.4701	49.1409	63233	1536	6656
clic3_1024	1024	1024	2	deep	105	44363	43.3009	47.4295	48.0339	53946	1536	7424
clic3_1024	1024	1024	2	deep	130	31642	41.7689	46.1950	46.8527	46693	2816	5632
clic3_1024	1024	1024	2	deep	155	22307	39.9702	44.8475	45.3138	38918	1536	5120
clic3_1024	1024	1024	2	deep	180	15791	38.0252	43.3760	43.7766	31094	2816	6912
clic3_1024	1024	1024	2	deep	205	10900	35.6778	41.7455	42.0644	23993	7936	8960
clic3_1024	1024	1024	2	deep	230	7454	33.3711	39.9093	40.1179	18960	9216	14848
clic3_128	128	128	2	deep	30	4198	48.5942	50.2335	51.1157	2072	0	0
clic3_128	128	128	2	deep	55	2507	44.8707	48.6625	49.3873	1683	0	0
clic3_128	128	128	2	deep	80	1539	42.5863	47.4647	48.2994	1268	0	0
clic3_128	128	128	2	deep	105	1042	41.1783	47.0844	47.4884	1147	0	0
clic3_128	128	128	2	deep	130	705	39.8100	45.4992	46.4527	895	0	0
clic3_128	128	128	2	deep	155	478	38.2198	44.5514	44.8682	759	0	0
clic3_128	128	128	2	deep	180	351	36.5116	43.4735	42.8268	591	0	0
clic3_128	128	128	2	deep	205	250	34.7172	40.5060	40.7541	404	0	0
clic3_128	128	128	2	deep	230	182	32.3692	39.1625	39.1401	183	0	1280
clic3_256	256	256	2	deep	30	12986	49.0594	50.3930	51.5727	8059	0	0
clic3_256	256	256	2	deep	55	7435	45.7141	48.7868	49.7018	6142	0	0
clic3_256	256	256	2	deep	80	4965	43.8375	47.9066	48.5245	4899	0	0
clic3_256	256	256	2	deep	105	3622	42.4600	46.7079	47.4075	4166	0	0
clic3_256	256	256	2	deep	130	2539	40.8926	45.3615	46.2224	3538	0	0
clic3_256	256	256	2	deep	155	1757	39.0001	44.0273	44.4753	2986	0	0
clic3_256	256	256	2	deep	180	1285	37.0212	42.1457	42.8624	2398	0	0
clic3_256	256	256	2	deep	205	883	34.8975	40.0402	40.8847	1732	0	1024
clic3_256	256	256	2	deep	230	618	32.4741	38.7057	38.7309	1458	0	3072
clic3_512	512	512	2	deep	30	49520	48.6862	50.4332	51.4756	33411	0	1536
clic3_512	512	512	2	deep	55	28938	45.4126	48.8098	49.6622	26886	0	1792
clic3_512	512	512	2	deep	80	20087	43.6800	47.7328	48.5933	22759	0	1536
clic3_512	512	512	2	deep	105	14582	42.2255	46.6924	47.4535	18455	0	0
clic3_512	512	512	2	deep	130	10049	40.4148	45.1921	46.2022	15270	0	3072
clic3_512	512	512	2	deep	155	6954	38.6187	44.0167	44.7305	13220	0	1536
clic3_512	512	512	2	deep	180	4844	36.4954	42.4339	42.9914	10142	0	1280
clic3_512	512	512	2	deep	205	3339	34.2300	40.6718	41.0501	8143	0	4352
clic3_512	512	512	2	deep	230	2249	31.9543	38.8344	39.1058	5615	1536	12032
clic4_128	128	128	2	deep	30	6307	48.1025	51.1794	52.3990	2087	0	0
clic4_128	128	128	2	deep	55	4611	43.7604	50.3310	50.9686	1759	0	0
clic4_128	128	128	2	deep	80	3562	41.1244	49.9812	49.9666	1455	0	0
clic4_128	128	128	2	deep	105	2626	38.5286	49.3156	49.6771	1446	0	0
clic4_128	128	128	2	deep	130	1722	35.7230	48.7010	48.8349	1111	0	0
clic4_128	128	128	2	deep	155	1003	33.2258	48.3293	48.2447	803	0	0
clic4_128	128	128	2	deep	180	447	30.7156	47.3048	47.5334	411	0	0
clic4_128	128	128	2	deep	205	216	29.3737	46.8162	46.7308	218	0	0
clic4_128	128	128	2	deep	230	105	28.0135	45.6576	46.3242	178	0	1280
clic4_256	256	256	2	deep	30	26599	48.0761	51.1961	52.0618	9096	0	0
clic4_256	256	256	2	deep	55	19607	43.7503	50.2223	50.6789	7825	0	0
clic4_256	256	256	2	deep	80	15288	40.9994	49.8159	49.8623	6579	0	0
clic4_256	256	256	2	deep	105	11375	38.2986	49.1219	49.5448	7275	0	0
clic4_256	256	256	2	deep	130	7370	35.4362	48.6128	48.9269	4509	0	0
clic4_256	256	256	2	deep	155	4122	32.7791	47.8379	48.1279	3883	0	0
clic4_256	256	256	2	deep	180	1924	30.6010	47.3020	47.4107	2146	2048	0
clic4_256	256	256	2	deep	205	760	29.0515	46.5264	46.2800	1012	2816	2816
clic4_256	256	256	2	deep	230	295	28.0631	45.4195	45.2018	592	2560	1024
clic4_512	512	512	2	deep	30	95477	48.1810	51.0210	52.2039	37434	0	0
clic4_512	512	512	2	deep	55	68171	43.9130	50.0386	50.7980	30482	0	0
clic4_512	512	512	2	deep	80	52164	41.2598	49.5015	50.0357	24720	0	0
clic4_512	512	512	2	deep	105	38180	38.7513	49.0022	49.4530	20888	0	0
clic4_512	512	512	2	deep	130	24261	35.9475	48.2365	48.7939	15617	1536	1280
clic4_512	512	512	2	deep	155	13544	33.3708	47.6807	47.9252	12146	3072	0
clic4_512	512	512	2	deep	180	6478	31.2237	46.7274	47.0085	7704	4096	1024
clic4_512	512	512	2	deep	205	2811	29.6615	45.9457	46.0494	4640	4864	3840
clic4_512	512	512	2	deep	230	1162	28.5543	45.1457	44.8807	2556	10240	5632
clic5_128	128	128	2	deep	30	4391	49.1496	50.1348	51.6299	2001	0	0
clic5_128	128	128	2	deep	55	2694	45.1913	48.7509	49.9055	1637	0	0
clic5_128	128	128	2	deep	80	1931	43.2293	47.8775	49.1142	1372	0	0
clic5_128	128	128	2	deep	105	1313	41.2495	47.3409	48.1766	1257	0	0
clic5_128	128	128	2	deep	130	827	39.3161	46.4816	46.9969	996	0	0
clic5_128	128	128	2	deep	155	512	37.3690	44.7620	45.2289	742	0	0
clic5_128	128	128	2	deep	180	300	35.4264	44.2306	44.1126	657	0	0
clic5_128	128	128	2	deep	205	199	33.7735	42.7826	42.9069	410	0	0
clic5_128	128	128	2	deep	230	130	32.6287	41.8434	40.8667	290	0	0
clic5_256	256	256	2	deep	30	21514	48.6206	49.3601	50.8169	9758	0	0
clic5_256	256	256	2	deep	55	14446	44.5423	47.8743	48.6455	7332	0	0
clic5_256	256	256	2	deep	80	10718	42.0554	46.9090	47.5650	6893	0	0
clic5_256	256	256	2	deep	105	7711	39.8200	46.2835	46.5140	6297	1792	0
clic5_256	256	256	2	deep	130	4856	37.1772	45.3454	45.4600	4721	2048	0
clic5_256	256	256	2	deep	155	2672	34.7458	44.2968	43.9227	3357	3584	0
clic5_256	256	256	2	deep	180	1427	32.8236	43.3704	42.6672	2599	2048	0
clic5_256	256	256	2	deep	205	726	31.2407	41.7644	40.9711	1866	1792	0
clic5_256	256	256	2	deep	230	417	30.0558	40.6512	39.5020	1154	0	0
clic5_512	512	512	2	deep	30	92440	48.1138	48.4569	50.0698	37815	0	0
clic5_512	512	512	2	deep	55	63661	44.0419	46.6994	47.8160	30373	0	0
clic5_512	512	512	2	deep	80	47915	41.4547	45.7409	46.5163	26627	0	0
clic5_512	512	512	2	deep	105	35226	39.1116	44.9398	45.4007	26608	1792	0
clic5_512	512	512	2	deep	130	22485	36.4047	43.9044	44.1650	22985	2048	0
clic5_512	512	512	2	deep	155	12734	33.8989	42.7400	42.7369	16661	6400	0
clic5_512	512	512	2	deep	180	6788	31.7929	41.6961	41.4357	11341	1536	0
clic5_512	512	512	2	deep	205	3502	30.0902	40.4501	40.0566	7677	1792	0
clic5_512	512	512	2	deep	230	1777	28.6414	39.2217	38.7991	5122	0	2304
clic6_128	128	128	2	deep	30	5141	49.1627	52.8777	52.2105	2218	0	0
clic6_128	128	128	2	deep	55	3298	44.7374	51.6323	50.9604	1598	0	0
clic6_128	128	128	2	deep	80	2310	42.1969	51.2550	50.5234	1317	0	0
clic6_128	128	128	2	deep	105	1552	40.1375	50.2750	49.4486	1087	0	0
clic6_128	128	128	2	deep	130	921	37.9840	49.3506	49.0053	796	0	0
clic6_128	128	128	2	deep	155	552	36.3005	48.1086	47.6382	711	0	0
clic6_128	128	128	2	deep	180	289	34.5285	47.6648	46.3410	393	0	0
clic6_128	128	128	2	deep	205	168	33.3099	45.2311	44.3862	217	0	0
clic6_128	128	128	2	deep	230	117	32.2839	42.8726	42.5768	141	0	0
clic6_256	256	256	2	deep	30	19985	49.0470	52.6813	52.1801	7930	0	0
clic6_256	256	256	2	deep	55	13023	44.7824	51.6710	50.8110	6504	0	0
clic6_256	256	256	2	deep	80	9216	42.2964	50.7972	50.2685	4985	0	0
clic6_256	256	256	2	deep	105	6008	40.1473	50.1068	49.2834	3802	0	0
clic6_256	256	256	2	deep	130	3487	38.0331	49.4619	48.5126	2885	1280	0
clic6_256	256	256	2	deep	155	1997	36.2148	48.1766	47.5871	2132	1792	0
clic6_256	256	256	2	deep	180	1053	34.5733	46.9731	46.1628	1339	0	0
clic6_256	256	256	2	deep	205	513	33.1287	45.6362	44.4183	834	1792	0
clic6_256	256	256	2	deep	230	320	32.2254	43.2025	42.9395	754	0	0
clic6_512	512	512	2	deep	30	76827	48.5380	51.6188	51.0619	35962	0	0
clic6_512	512	512	2	deep	55	50446	44.5700	50.4453	49.7459	29679	0	0
clic6_512	512	512	2	deep	80	35555	42.1380	49.6656	48.8869	22314	0	0
clic6_512	512	512	2	deep	105	23854	39.9977	49.1216	47.9338	15995	0	0
clic6_512	512	512	2	deep	130	15239	37.9417	48.3135	46.9942	13170	0	0
clic6_512	512	512	2	deep	155	9217	35.9363	47.2604	45.6876	10784	0	1536
clic6_512	512	512	2	deep	180	5182	34.0028	45.9360	44.2894	7651	1536	1792
clic6_512	512	512	2	deep	205	2828	32.2155	44.5387	42.6610	5190	3584	1536
clic6_512	512	512	2	deep	230	1592	30.5883	43.0814	40.9158	3611	3584	1792
gb1_128	128	128	2	deep	30	6022	47.1319	47.6552	49.7151	2147	0	0
gb1_128	128	128	2	deep	55	4548	43.0713	46.0034	47.5187	1778	0	0
gb1_128	128	128	2	deep	80	3695	40.5799	44.9526	46.4054	1559	0	0
gb1_128	128	128	2	deep	105	2898	37.8922	43.7267	45.4371	1407	0	0
gb1_128	128	128	2	deep	130	2168	35.3709	42.3741	44.1838	1204	0	0
gb1_128	128	128	2	deep	155	1517	32.3183	41.0813	42.8218	1017	0	0
gb1_128	128	128	2	deep	180	960	29.3173	39.1656	40.9490	906	0	0
gb1_128	128	128	2	deep	205	611	26.9543	38.4164	39.3631	632	0	0
gb1_128	128	128	2	deep	230	352	24.4085	36.9463	38.2328	360	2048	0
gb1_256	256	256	2	deep	30	23595	47.1766	48.0834	49.6529	8627	0	0
gb1_256	256	256	2	deep	55	17809	43.1616	45.9443	47.3270	6768	0	1792
gb1_256	256	256	2	deep	80	14453	40.5378	44.9954	46.0619	6447	0	0
gb1_256	256	256	2	deep	105	11550	37.8237	43.9830	45.2035	5715	0	1280
gb1_256	256	256	2	deep	130	8639	34.8512	42.8013	43.9611	4803	0	0
gb1_256	256	256	2	deep	155	6009	31.8691	41.7536	42.6521	4074	0	0
gb1_256	256	256	2	deep	180	3828	28.8588	40.6453	41.0599	3009	0	0
gb1_256	256	256	2	deep	205	2196	26.2202	39.3734	39.6309	1932	0	0
gb1_256	256	256	2	deep	230	1168	23.8534	38.6453	38.7657	1430	0	3072
gb1_512	512	512	2	deep	30	82108	47.7754	48.6249	50.1419	31052	1280	0
gb1_512	512	512	2	deep	55	61093	43.6877	46.5960	47.8655	25639	0	0
gb1_512	512	512	2	deep	80	49636	41.1186	45.3794	46.6064	22696	1024	0
gb1_512	512	512	2	deep	105	39808	38.5284	44.3965	45.7619	20310	0	1280
gb1_512	512	512	2	deep	130	29703	35.6358	43.1466	44.5054	17390	0	0
gb1_512	512	512	2	deep	155	20375	32.6013	41.9160	43.1715	14520	0	0
gb1_512	512	512	2	deep	180	12873	29.5452	40.7477	41.7044	10536	0	1536
gb1_512	512	512	2	deep	205	7206	26.8274	39.3807	40.2510	7214	3584	0
gb1_512	512	512	2	deep	230	3944	24.6235	38.2275	38.9334	5343	2816	2816
gb2_128	128	128	2	deep	30	9654	46.1447	44.8943	47.5799	2807	0	0
gb2_128	128	128	2	deep	55	7402	41.5463	41.7283	44.6850	2395	0	0
