name	w	h	speed	mode	q	bytes	psnr_y	psnr_u	psnr_v	ms	px_64x16	px_16x64
cid4_512	512	512	2	deep	105	20297	41.5029	44.1679	46.4501	17925	0	0
cid4_512	512	512	2	deep	130	14551	38.8527	42.5603	45.2873	14804	11264	0
cid4_512	512	512	2	deep	155	9914	36.2335	41.0698	43.7665	11836	24064	0
cid4_512	512	512	2	deep	180	6540	33.5957	39.4545	42.2302	9098	36096	0
cid4_512	512	512	2	deep	205	4261	31.2297	37.9969	40.9241	6711	41728	6400
cid4_512	512	512	2	deep	230	2625	28.7235	36.2577	39.3873	4879	43776	4096
clic1_1024	1024	1024	2	deep	30	183482	50.0633	54.7329	54.0044	91227	29184	50944
clic1_1024	1024	1024	2	deep	55	122708	46.6788	53.9483	52.9263	64515	18688	40448
clic1_1024	1024	1024	2	deep	80	90432	44.3772	53.3580	52.4353	52728	16896	45568
clic1_1024	1024	1024	2	deep	105	62665	42.1354	52.8219	51.9518	44054	3072	47616
clic1_1024	1024	1024	2	deep	130	35085	39.6516	52.0862	51.3118	33340	6400	58880
clic1_1024	1024	1024	2	deep	155	15650	37.6086	51.2381	50.5279	22668	6400	77824
clic1_1024	1024	1024	2	deep	180	6765	36.3414	50.2774	49.7491	15006	13056	69632
clic1_1024	1024	1024	2	deep	205	3419	35.3776	49.3588	48.4661	10433	16896	52224
clic1_1024	1024	1024	2	deep	230	2019	34.4037	47.5942	47.6091	7428	7424	49152
clic1_128	128	128	2	deep	30	3742	48.6051	54.0757	53.2095	1445	0	2048
clic1_128	128	128	2	deep	55	1957	44.7081	52.5606	52.0822	973	0	0
clic1_128	128	128	2	deep	80	1404	43.2125	52.0743	51.4532	1012	0	0
clic1_128	128	128	2	deep	105	931	41.6502	51.2506	50.8639	695	0	0
clic1_128	128	128	2	deep	130	553	39.8599	49.6319	49.9375	655	0	0
clic1_128	128	128	2	deep	155	303	38.3740	49.2029	49.3492	493	0	0
clic1_128	128	128	2	deep	180	181	37.0158	47.6581	47.4140	335	0	0
clic1_128	128	128	2	deep	205	136	35.8464	44.7561	45.5428	207	0	0
clic1_128	128	128	2	deep	230	107	34.7610	44.5093	43.3979	179	0	0
clic1_256	256	256	2	deep	30	13023	49.1989	53.4807	53.3713	7236	0	6144
clic1_256	256	256	2	deep	55	7241	45.6568	52.3806	52.2214	4569	0	13056
clic1_256	256	256	2	deep	80	4623	43.7616	51.9042	51.6352	3560	0	6656
clic1_256	256	256	2	deep	105	2858	42.1253	51.0545	50.8297	2959	0	8192
clic1_256	256	256	2	deep	130	1565	40.5128	50.1160	50.0035	1652	0	16896
clic1_256	256	256	2	deep	155	876	39.2439	49.2782	49.1079	1599	0	11008
clic1_256	256	256	2	deep	180	509	38.1474	48.1012	47.8372	1135	0	12032
clic1_256	256	256	2	deep	205	349	37.0359	47.3339	46.4536	911	0	9984
clic1_256	256	256	2	deep	230	239	35.5618	45.8096	45.0858	727	0	5120
clic1_512	512	512	2	deep	30	45145	49.8716	54.1628	53.6692	22710	0	22528
clic1_512	512	512	2	deep	55	28010	46.4946	53.3336	52.6226	17053	0	22528
clic1_512	512	512	2	deep	80	19671	44.3489	52.7539	52.0407	19599	1792	19456
clic1_512	512	512	2	deep	105	13044	42.3086	52.1499	51.5373	17250	0	19968
clic1_512	512	512	2	deep	130	7146	40.1904	51.2878	50.6526	8416	0	37376
clic1_512	512	512	2	deep	155	3613	38.5315	50.3050	49.9900	6106	0	36096
clic1_512	512	512	2	deep	180	1948	37.3167	49.1559	48.8132	4319	2304	29184
clic1_512	512	512	2	deep	205	1106	36.0752	47.6630	47.9246	2794	2048	43520
clic1_512	512	512	2	deep	230	674	34.7931	47.3656	46.6099	2194	7424	13568
clic2_1024	1024	1024	2	deep	30	192609	48.2197	50.3807	50.9426	131100	33792	9472
clic2_1024	1024	1024	2	deep	55	118982	45.2747	48.7110	49.0173	96560	88064	24064
clic2_1024	1024	1024	2	deep	80	87748	43.5951	47.5668	47.7070	82297	96768	19712
clic2_1024	1024	1024	2	deep	105	66541	41.9072	46.4708	46.6168	71744	108544	35328
clic2_1024	1024	1024	2	deep	130	49025	39.9158	45.1965	45.2525	59424	104448	46848
clic2_1024	1024	1024	2	deep	155	34524	37.4564	43.6624	43.5317	47780	145920	52992
clic2_1024	1024	1024	2	deep	180	23563	34.8127	42.2022	41.6615	38218	129280	44032
clic2_1024	1024	1024	2	deep	205	15461	32.0957	40.5405	39.7347	31094	125184	46336
clic2_1024	1024	1024	2	deep	230	9397	29.2774	38.4657	37.6763	24092	119296	51712
clic2_128	128	128	2	deep	30	2641	46.8003	49.8976	49.7612	1796	4096	0
clic2_128	128	128	2	deep	55	1491	44.3362	47.9157	48.1372	1366	3328	0
clic2_128	128	128	2	deep	80	1139	43.2302	46.6842	46.9790	1169	3584	0
clic2_128	128	128	2	deep	105	914	41.9985	46.2596	45.8059	934	3072	0
clic2_128	128	128	2	deep	130	716	40.2620	44.5766	44.5227	757	3584	0
clic2_128	128	128	2	deep	155	526	38.0668	42.4701	42.1799	763	4096	0
clic2_128	128	128	2	deep	180	389	35.4881	40.7795	40.7661	446	10240	0
clic2_128	128	128	2	deep	205	278	32.6499	39.3385	38.6833	255	9984	0
clic2_128	128	128	2	deep	230	210	31.2185	36.7321	37.1659	203	14080	0
clic2_256	256	256	2	deep	30	12896	47.3135	49.6466	49.9682	8624	3328	0
clic2_256	256	256	2	deep	55	7880	44.4586	48.0041	48.2791	6641	3328	0
clic2_256	256	256	2	deep	80	5990	42.8648	46.9992	47.0016	7044	5120	0
clic2_256	256	256	2	deep	105	4787	41.3761	45.8527	46.0013	6769	6144	0
clic2_256	256	256	2	deep	130	3733	39.1607	44.2446	44.4265	6320	10752	0
clic2_256	256	256	2	deep	155	2809	36.5069	42.6314	42.5876	7203	9472	0
clic2_256	256	256	2	deep	180	1981	33.5845	40.8027	40.8782	4055	17408	0
clic2_256	256	256	2	deep	205	1350	30.9766	39.1335	38.9140	1862	18688	3328
clic2_256	256	256	2	deep	230	862	28.2294	37.3496	36.7720	1562	15616	3328
clic2_512	512	512	2	deep	30	43456	47.7746	50.7631	50.9991	31548	11520	7936
clic2_512	512	512	2	deep	55	24663	45.0234	49.3605	49.2414	23616	23296	19200
clic2_512	512	512	2	deep	80	18077	43.6300	48.1274	48.1636	19053	17408	15360
clic2_512	512	512	2	deep	105	13913	42.1587	46.9331	47.1539	15798	33024	20992
clic2_512	512	512	2	deep	130	10479	40.3478	45.7583	45.7979	12980	25344	24576
clic2_512	512	512	2	deep	155	7569	38.0971	43.8836	44.0480	10184	35840	34560
clic2_512	512	512	2	deep	180	5163	35.4568	42.3087	42.2384	8271	45824	25856
clic2_512	512	512	2	deep	205	3553	32.9622	40.7112	40.3858	6201	52992	41472
clic2_512	512	512	2	deep	230	2237	30.4021	38.7593	38.2351	5006	43264	36608
clic3_1024	1024	1024	2	deep	30	166503	49.2151	51.0102	51.8920	117458	5120	44288
clic3_1024	1024	1024	2	deep	55	87856	45.9349	49.4369	50.1579	73392	5632	42752
clic3_1024	1024	1024	2	deep	80	61137	44.5556	48.4876	49.1278	74051	1792	47104
clic3_1024	1024	1024	2	deep	105	44317	43.3044	47.4711	48.0327	62193	1024	33792
clic3_1024	1024	1024	2	deep	130	31728	41.7857	46.1766	46.8497	53035	0	36096
clic3_1024	1024	1024	2	deep	155	22357	39.9491	44.8731	45.3230	42900	6144	21760
clic3_1024	1024	1024	2	deep	180	15811	37.9862	43.3261	43.7697	31342	6912	29952
clic3_1024	1024	1024	2	deep	205	10857	35.7150	41.5732	42.0316	24706	2048	48384
clic3_1024	1024	1024	2	deep	230	7447	33.3191	39.9040	40.0990	19084	12032	58624
clic3_128	128	128	2	deep	30	4198	48.5942	50.2335	51.1157	2033	0	0
clic3_128	128	128	2	deep	55	2507	44.8707	48.6625	49.3873	1657	0	0
clic3_128	128	128	2	deep	80	1539	42.5863	47.4647	48.2994	1229	0	0
clic3_128	128	128	2	deep	105	1042	41.1783	47.0844	47.4884	1130	0	0
clic3_128	128	128	2	deep	130	705	39.8100	45.4992	46.4527	904	0	0
clic3_128	128	128	2	deep	155	478	38.2198	44.5514	44.8682	742	0	0
clic3_128	128	128	2	deep	180	351	36.5116	43.4735	42.8268	579	0	0
clic3_128	128	128	2	deep	205	250	34.7172	40.5060	40.7541	393	0	0
clic3_128	128	128	2	deep	230	187	32.7310	39.1944	39.7166	231	0	1792
clic3_256	256	256	2	deep	30	12986	49.0594	50.3930	51.5727	7794	0	0
clic3_256	256	256	2	deep	55	7435	45.7141	48.7868	49.7018	6398	0	0
clic3_256	256	256	2	deep	80	4965	43.8375	47.9066	48.5245	5119	0	0
clic3_256	256	256	2	deep	105	3622	42.4600	46.7079	47.4075	4239	0	0
clic3_256	256	256	2	deep	130	2539	40.8926	45.3615	46.2224	3585	0	0
clic3_256	256	256	2	deep	155	1757	39.0001	44.0273	44.4753	3049	0	0
clic3_256	256	256	2	deep	180	1285	37.0212	42.1457	42.8624	2405	0	0
clic3_256	256	256	2	deep	205	883	34.8975	40.0402	40.8847	1695	0	1024
clic3_256	256	256	2	deep	230	628	32.6148	38.6793	38.8385	1429	0	4608
clic3_512	512	512	2	deep	30	49535	48.6894	50.4330	51.4696	30894	0	2560
clic3_512	512	512	2	deep	55	28940	45.3955	48.8241	49.6707	22720	0	2304
clic3_512	512	512	2	deep	80	20101	43.6809	47.7123	48.5888	19963	0	3328
clic3_512	512	512	2	deep	105	14584	42.2255	46.6903	47.4554	16491	0	3328
clic3_512	512	512	2	deep	130	10039	40.4471	45.2085	46.2038	14313	0	3328
clic3_512	512	512	2	deep	155	7037	38.5571	43.8886	44.6181	11857	0	4608
clic3_512	512	512	2	deep	180	4929	36.5591	42.4148	42.9905	9332	0	5376
clic3_512	512	512	2	deep	205	3375	34.3138	41.0273	41.2413	7324	0	17408
clic3_512	512	512	2	deep	230	2228	32.0445	38.7981	39.2313	5463	3584	26880
clic4_128	128	128	2	deep	30	6307	48.1025	51.1794	52.3990	2094	0	0
clic4_128	128	128	2	deep	55	4611	43.7604	50.3310	50.9686	1720	0	0
clic4_128	128	128	2	deep	80	3562	41.1244	49.9812	49.9666	1438	0	0
clic4_128	128	128	2	deep	105	2626	38.5286	49.3156	49.6771	1425	0	0
clic4_128	128	128	2	deep	130	1722	35.7230	48.7010	48.8349	1086	0	0
clic4_128	128	128	2	deep	155	1003	33.2258	48.3293	48.2447	811	0	0
clic4_128	128	128	2	deep	180	447	30.7156	47.3048	47.5334	407	0	0
clic4_128	128	128	2	deep	205	216	29.3737	46.8162	46.7308	227	0	0
clic4_128	128	128	2	deep	230	97	28.0506	45.6998	46.2144	136	0	2048
clic4_256	256	256	2	deep	30	26599	48.0761	51.1961	52.0618	8869	0	0
clic4_256	256	256	2	deep	55	19607	43.7503	50.2223	50.6789	7586	0	0
clic4_256	256	256	2	deep	80	15288	40.9994	49.8159	49.8623	6590	0	0
clic4_256	256	256	2	deep	105	11375	38.2986	49.1219	49.5448	6002	0	0
clic4_256	256	256	2	deep	130	7370	35.4362	48.6128	48.9269	4614	0	0
clic4_256	256	256	2	deep	155	4122	32.7791	47.8379	48.1279	3891	0	0
clic4_256	256	256	2	deep	180	1922	30.5754	47.2539	47.4622	2122	3072	0
clic4_256	256	256	2	deep	205	764	29.0512	46.7211	46.3602	1056	3328	6656
clic4_256	256	256	2	deep	230	294	28.1235	45.3949	45.3702	664	4096	3584
clic4_512	512	512	2	deep	30	95477	48.1810	51.0210	52.2039	33850	0	0
clic4_512	512	512	2	deep	55	68171	43.9130	50.0386	50.7980	28224	0	0
clic4_512	512	512	2	deep	80	52164	41.2598	49.5015	50.0357	28193	0	0
clic4_512	512	512	2	deep	105	38194	38.7518	48.9984	49.4565	21584	0	1792
clic4_512	512	512	2	deep	130	24271	35.9507	48.2860	48.7874	15773	3584	2048
clic4_512	512	512	2	deep	155	13526	33.4004	47.5939	47.8973	11621	6656	5888
clic4_512	512	512	2	deep	180	6489	31.2240	46.7254	47.0217	7287	17664	5376
clic4_512	512	512	2	deep	205	2811	29.6609	45.9385	46.0024	4644	13824	8960
clic4_512	512	512	2	deep	230	1167	28.5638	44.9140	44.8322	2604	30208	13056
clic5_128	128	128	2	deep	30	4391	49.1496	50.1348	51.6299	2045	0	0
clic5_128	128	128	2	deep	55	2694	45.1913	48.7509	49.9055	1675	0	0
clic5_128	128	128	2	deep	80	1926	43.2018	47.9461	49.1342	1308	3072	0
clic5_128	128	128	2	deep	105	1313	41.2495	47.3409	48.1766	1289	0	0
clic5_128	128	128	2	deep	130	827	39.3161	46.4816	46.9969	1026	0	0
clic5_128	128	128	2	deep	155	512	37.3690	44.7620	45.2289	763	0	0
clic5_128	128	128	2	deep	180	300	35.4264	44.2306	44.1126	678	0	0
clic5_128	128	128	2	deep	205	199	33.7735	42.7826	42.9069	423	0	0
clic5_128	128	128	2	deep	230	130	32.6287	41.8434	40.8667	301	0	0
clic5_256	256	256	2	deep	30	21514	48.6206	49.3601	50.8169	9623	0	0
clic5_256	256	256	2	deep	55	14363	44.4933	47.8125	48.6938	10428	4096	0
clic5_256	256	256	2	deep	80	10749	42.0921	46.9528	47.5633	8993	4096	0
clic5_256	256	256	2	deep	105	7706	39.8226	46.3715	46.5732	11558	2816	0
clic5_256	256	256	2	deep	130	4865	37.1841	45.3704	45.4741	4741	2560	0
clic5_256	256	256	2	deep	155	2669	34.7442	44.3108	43.9898	3248	5888	0
clic5_256	256	256	2	deep	180	1431	32.8399	43.2359	42.7276	2611	3584	0
clic5_256	256	256	2	deep	205	728	31.2296	41.8348	40.9696	2010	2816	0
clic5_256	256	256	2	deep	230	428	30.0677	40.8017	39.7706	1242	3584	0
clic5_512	512	512	2	deep	30	92440	48.1138	48.4569	50.0698	38004	0	0
clic5_512	512	512	2	deep	55	63473	44.0325	46.6957	47.7993	30110	7424	0
clic5_512	512	512	2	deep	80	48042	41.4783	45.7410	46.4826	26538	7168	0
clic5_512	512	512	2	deep	105	35225	39.1068	44.8637	45.4254	23477	2816	2816
clic5_512	512	512	2	deep	130	22548	36.3828	43.8591	44.1890	18580	4864	6656
clic5_512	512	512	2	deep	155	12662	33.9000	42.7312	42.7242	14213	9984	7680
clic5_512	512	512	2	deep	180	6762	31.7848	41.6342	41.3515	9918	8448	6400
clic5_512	512	512	2	deep	205	3478	30.0767	40.4901	40.0268	6845	3584	11264
clic5_512	512	512	2	deep	230	1802	28.6952	39.1143	38.7542	4533	3584	13312
clic6_128	128	128	2	deep	30	5141	49.1627	52.8777	52.2105	2227	0	0
clic6_128	128	128	2	deep	55	3298	44.7374	51.6323	50.9604	1606	0	0
clic6_128	128	128	2	deep	80	2310	42.1969	51.2550	50.5234	1324	0	0
clic6_128	128	128	2	deep	105	1552	40.1375	50.2750	49.4486	1099	0	0
clic6_128	128	128	2	deep	130	921	37.9840	49.3506	49.0053	807	0	0
clic6_128	128	128	2	deep	155	552	36.3005	48.1086	47.6382	718	0	0
clic6_128	128	128	2	deep	180	293	34.6033	47.2751	46.5510	342	1792	0
clic6_128	128	128	2	deep	205	168	33.3099	45.2311	44.3862	218	0	0
clic6_128	128	128	2	deep	230	117	32.2839	42.8726	42.5768	146	0	0
clic6_256	256	256	2	deep	30	19985	49.0470	52.6813	52.1801	8137	0	0
clic6_256	256	256	2	deep	55	13023	44.7824	51.6710	50.8110	6682	0	0
clic6_256	256	256	2	deep	80	9216	42.2964	50.7972	50.2685	5122	0	0
clic6_256	256	256	2	deep	105	6008	40.1473	50.1068	49.2834	3907	0	0
clic6_256	256	256	2	deep	130	3480	38.0204	49.4720	48.5158	2955	2560	0
clic6_256	256	256	2	deep	155	1996	36.2143	48.1470	47.5323	2182	2048	0
clic6_256	256	256	2	deep	180	1053	34.5733	46.9731	46.1628	1380	0	0
clic6_256	256	256	2	deep	205	516	33.1565	45.6370	44.4299	857	2816	0
clic6_256	256	256	2	deep	230	315	32.2456	43.4775	43.0998	732	6400	0
clic6_512	512	512	2	deep	30	76827	48.5380	51.6188	51.0619	36155	0	0
clic6_512	512	512	2	deep	55	50446	44.5700	50.4453	49.7459	28494	0	0
clic6_512	512	512	2	deep	80	35555	42.1380	49.6656	48.8869	22376	0	0
clic6_512	512	512	2	deep	105	23841	40.0074	49.1352	47.9835	16546	0	1792
clic6_512	512	512	2	deep	130	15239	37.9417	48.3135	46.9942	13202	0	0
clic6_512	512	512	2	deep	155	9236	35.9493	47.3030	45.7335	10945	0	3328
clic6_512	512	512	2	deep	180	5182	33.9613	45.9329	44.2785	7665	2048	4352
clic6_512	512	512	2	deep	205	2825	32.1880	44.4648	42.5955	5257	16128	6400
clic6_512	512	512	2	deep	230	1555	30.5925	43.0457	40.9665	3358	18944	17920
gb1_128	128	128	2	deep	30	6022	47.1319	47.6552	49.7151	2155	0	0
gb1_128	128	128	2	deep	55	4548	43.0713	46.0034	47.5187	1791	0	0
gb1_128	128	128	2	deep	80	3695	40.5799	44.9526	46.4054	1567	0	0
gb1_128	128	128	2	deep	105	2898	37.8922	43.7267	45.4371	1420	0	0
gb1_128	128	128	2	deep	130	2168	35.3709	42.3741	44.1838	1213	0	0
gb1_128	128	128	2	deep	155	1517	32.3183	41.0813	42.8218	1024	0	0
gb1_128	128	128	2	deep	180	960	29.3173	39.1656	40.9490	911	0	0
gb1_128	128	128	2	deep	205	611	26.9543	38.4164	39.3631	636	0	0
gb1_128	128	128	2	deep	230	351	24.3656	36.7378	37.8633	292	2048	1792
gb1_256	256	256	2	deep	30	23595	47.1766	48.0834	49.6529	8693	0	0
gb1_256	256	256	2	deep	55	17819	43.1765	45.8728	47.2217	6917	0	2304
gb1_256	256	256	2	deep	80	14453	40.5378	44.9954	46.0619	6441	0	0
gb1_256	256	256	2	deep	105	11604	37.7996	43.9022	45.1919	5621	1280	0
gb1_256	256	256	2	deep	130	8639	34.8512	42.8013	43.9611	4878	0	0
gb1_256	256	256	2	deep	155	6009	31.8691	41.7536	42.6521	4152	0	0
gb1_256	256	256	2	deep	180	3828	28.8588	40.6453	41.0599	3094	0	0
gb1_256	256	256	2	deep	205	2182	26.1521	39.6993	39.9658	1974	5376	0
gb1_256	256	256	2	deep	230	1168	23.9054	38.4175	38.5527	1682	2560	6144
gb1_512	512	512	2	deep	30	82134	47.7511	48.6059	50.0515	31649	2048	2816
gb1_512	512	512	2	deep	55	61148	43.7022	46.6021	47.8684	26836	2560	1536
gb1_512	512	512	2	deep	80	49636	41.1186	45.3794	46.6064	23368	1024	0
gb1_512	512	512	2	deep	105	39812	38.4675	44.4194	45.8090	20727	1792	0
gb1_512	512	512	2	deep	130	29703	35.6358	43.1466	44.5054	17921	0	0
gb1_512	512	512	2	deep	155	20375	32.6013	41.9160	43.1715	14877	0	0
gb1_512	512	512	2	deep	180	12850	29.5350	40.7632	41.7329	10686	3328	1536
gb1_512	512	512	2	deep	205	7191	26.8256	39.4108	40.2865	6881	17920	0
gb1_512	512	512	2	deep	230	3898	24.5918	38.1708	39.0799	5181	16896	6144
gb2_128	128	128	2	deep	30	9654	46.1447	44.8943	47.5799	2570	0	0
