speed	quality	qm	bottomup	bit_depth	encode_ms	size_bytes	compression_ratio	zensim
1	55	on	on	8	12388	13387	144.2	41.4
1	60	off	off	8	3716	14603	132.2	78.5
1	60	off	on	8	12124	14184	136.1	48.6
1	60	on	off	8	3822	14467	133.4	85.3
1	60	on	on	8	12736	13970	138.2	52.2
1	65	off	off	8	3202	15433	125.1	80.9
1	65	off	on	8	12644	15036	128.4	52.3
1	65	on	off	8	3435	15432	125.1	87.5
1	65	on	on	8	13807	14943	129.2	50.9
1	70	off	off	8	3301	16005	120.6	80.5
1	70	off	on	8	12163	15622	123.5	49.2
1	70	on	off	8	3360	16060	120.2	80.3
1	70	on	on	8	13661	15611	123.6	47.3
1	75	off	off	8	3336	17369	111.1	88.7
1	75	off	on	8	12711	17020	113.4	52.8
1	75	on	off	8	3872	17537	110.1	89.8
1	75	on	on	8	14370	16966	113.8	42.9
1	80	off	off	8	1060	23645	81.6	85.6
1	80	off	on	8	5196	23711	81.4	31.2
1	80	on	off	8	1139	23636	81.7	85.6
1	80	on	on	8	5092	23672	81.5	39.8
1	85	off	off	8	1061	25798	74.8	82.8
1	85	off	on	8	4785	25639	75.3	41.3
1	85	on	off	8	1133	25884	74.6	81.9
1	85	on	on	8	4787	25692	75.1	27.0
1	90	off	off	8	1070	29257	66.0	80.8
1	90	off	on	8	4741	28519	67.7	35.4
1	90	on	off	8	1073	29562	65.3	81.1
1	90	on	on	8	4831	28601	67.5	41.4
1	95	off	off	8	1172	34777	55.5	82.1
1	95	off	on	8	5349	33537	57.6	40.0
1	95	on	off	8	1049	35018	55.1	81.0
1	95	on	on	8	5521	33803	57.1	36.2
1	100	off	off	8	538	45231	42.7	84.4
1	100	off	on	8	2212	44210	43.7	40.0
1	100	on	off	8	538	45231	42.7	84.4
1	100	on	on	8	2204	44210	43.7	40.0
2	5	off	off	8	2834	5486	351.8	21.7
2	5	off	on	8	6625	5396	357.7	13.6
2	5	on	off	8	3105	5178	372.7	26.9
2	5	on	on	8	7385	5118	377.1	6.6
2	10	off	off	8	3642	5898	327.2	34.6
2	10	off	on	8	6274	5797	332.9	7.0
2	10	on	off	8	3431	5563	346.9	32.5
2	10	on	on	8	7095	5573	346.3	9.6
2	15	off	off	8	3556	6595	292.7	43.9
2	15	off	on	8	7144	6557	294.4	15.6
2	15	on	off	8	3393	6310	305.9	40.5
2	15	on	on	8	7715	6271	307.8	14.9
2	20	off	off	8	3478	7512	256.9	53.4
2	20	off	on	8	7497	7382	261.5	15.9
2	20	on	off	8	3765	7076	272.8	51.7
2	20	on	on	8	8109	7036	274.3	14.4
2	25	off	off	8	4048	8346	231.3	63.9
2	25	off	on	8	8259	8119	237.7	16.7
2	25	on	off	8	4256	7965	242.3	59.0
2	25	on	on	8	8252	7845	246.0	15.6
2	30	off	off	8	4727	9390	205.5	65.0
2	30	off	on	8	8314	9139	211.2	31.1
2	30	on	off	8	4809	9080	212.6	64.8
2	30	on	on	8	8730	8900	216.9	14.7
2	35	off	off	8	4347	10287	187.6	71.8
2	35	off	on	8	8108	10028	192.5	31.2
2	35	on	off	8	4501	10184	189.5	72.1
2	35	on	on	8	8500	9818	196.6	20.1
2	40	off	off	8	4351	11355	170.0	77.9
2	40	off	on	8	9283	11058	174.5	34.5
2	40	on	off	8	5571	11068	174.4	77.3
2	40	on	on	8	9685	10811	178.5	29.6
2	45	off	off	8	5429	12175	158.5	76.1
2	45	off	on	8	9463	11863	162.7	36.2
2	45	on	off	8	5214	12102	159.5	80.0
2	45	on	on	8	9640	11703	164.9	41.7
2	50	off	off	8	3514	12987	148.6	79.6
2	50	off	on	8	8802	12869	150.0	54.8
2	50	on	off	8	3607	12764	151.2	82.9
2	50	on	on	8	9655	12674	152.3	41.7
2	55	off	off	8	3180	13843	139.4	75.9
2	55	off	on	8	9536	13695	140.9	29.7
2	55	on	off	8	3339	13786	140.0	85.2
2	55	on	on	8	9948	13575	142.2	43.8
2	60	off	off	8	3664	14603	132.2	78.5
2	60	off	on	8	9294	14359	134.4	46.8
2	60	on	off	8	3820	14467	133.4	85.3
2	60	on	on	8	9518	14258	135.4	46.6
2	65	off	off	8	3189	15433	125.1	80.9
2	65	off	on	8	10225	15245	126.6	53.2
2	65	on	off	8	3469	15432	125.1	87.5
2	65	on	on	8	11008	15285	126.3	53.3
2	70	off	off	8	3292	16005	120.6	80.5
2	70	off	on	8	10252	15770	122.4	46.6
2	70	on	off	8	3404	16060	120.2	80.3
2	70	on	on	8	10570	15837	121.9	44.2
2	75	off	off	8	3404	17369	111.1	88.7
2	75	off	on	8	10187	17104	112.8	45.3
2	75	on	off	8	3927	17537	110.1	89.8
2	75	on	on	8	10450	17183	112.3	51.6
2	80	off	off	8	1043	23645	81.6	85.6
2	80	off	on	8	3638	23767	81.2	39.1
2	80	on	off	8	1136	23636	81.7	85.6
2	80	on	on	8	3760	23748	81.3	30.5
2	85	off	off	8	1065	25798	74.8	82.8
2	85	off	on	8	3366	25777	74.9	44.6
2	85	on	off	8	1140	25884	74.6	81.9
2	85	on	on	8	3372	25848	74.7	33.3
2	90	off	off	8	1062	29257	66.0	80.8
2	90	off	on	8	3276	28692	67.3	32.1
2	90	on	off	8	1070	29562	65.3	81.1
2	90	on	on	8	3338	28762	67.1	35.9
2	95	off	off	8	1163	34777	55.5	82.1
2	95	off	on	8	3824	33618	57.4	34.8
2	95	on	off	8	1046	35018	55.1	81.0
2	95	on	on	8	3968	33847	57.0	40.4
2	100	off	off	8	545	45231	42.7	84.4
2	100	off	on	8	1713	44217	43.6	30.7
2	100	on	off	8	540	45231	42.7	84.4
2	100	on	on	8	1693	44217	43.6	30.7
4	5	off	off	8	284	6693	288.4	17.6
4	5	off	on	8	318	6750	285.9	9.7
4	5	on	off	8	306	6201	311.3	14.4
4	5	on	on	8	345	6395	301.8	5.7
4	10	off	off	8	305	7154	269.8	25.2
4	10	off	on	8	336	7233	266.8	12.8
4	10	on	off	8	343	6591	292.8	21.8
4	10	on	on	8	369	6809	283.5	6.7
4	15	off	off	8	312	7906	244.1	34.8
4	15	off	on	8	346	8027	240.4	13.6
4	15	on	off	8	336	7496	257.5	31.5
4	15	on	on	8	384	7721	250.0	13.0
4	20	off	off	8	313	8850	218.1	45.4
4	20	off	on	8	363	8902	216.8	15.3
4	20	on	off	8	353	8334	231.6	41.7
4	20	on	on	8	376	8473	227.8	14.0
4	25	off	off	8	322	9776	197.4	55.7
4	25	off	on	8	371	9899	195.0	24.0
4	25	on	off	8	316	9278	208.0	53.4
4	25	on	on	8	375	9457	204.1	14.0
4	30	off	off	8	348	10782	179.0	64.1
4	30	off	on	8	416	10826	178.3	28.7
4	30	on	off	8	346	10183	189.5	64.0
4	30	on	on	8	452	10267	188.0	21.6
4	35	off	off	8	360	11945	161.6	70.1
4	35	off	on	8	433	11763	164.1	28.3
4	35	on	off	8	356	11416	169.1	64.8
4	35	on	on	8	397	11423	169.0	28.2
4	40	off	off	8	340	13002	148.4	72.8
4	40	off	on	8	415	12905	149.6	31.7
4	40	on	off	8	392	12544	153.9	71.3
4	40	on	on	8	459	12427	155.3	25.4
4	45	off	off	8	345	14034	137.5	78.3
4	45	off	on	8	414	13960	138.3	29.7
4	45	on	off	8	388	13678	141.1	76.7
4	45	on	on	8	420	13622	141.7	29.9
4	50	off	off	8	294	14997	128.7	79.0
4	50	off	on	8	375	14790	130.5	36.9
4	50	on	off	8	292	14772	130.7	77.6
4	50	on	on	8	386	14517	133.0	24.4
4	55	off	off	8	312	15897	121.4	82.0
4	55	off	on	8	380	15897	121.4	37.4
4	55	on	off	8	340	15679	123.1	83.0
4	55	on	on	8	423	15631	123.5	40.2
4	60	off	off	8	328	16793	114.9	86.5
4	60	off	on	8	391	16660	115.9	43.9
4	60	on	off	8	328	16548	116.6	79.8
4	60	on	on	8	413	16424	117.5	39.8
4	65	off	off	8	360	17890	107.9	78.7
4	65	off	on	8	401	17678	109.2	41.4
4	65	on	off	8	336	17692	109.1	79.1
4	65	on	on	8	440	17671	109.2	27.3
4	70	off	off	8	342	18447	104.6	87.1
4	70	off	on	8	396	18388	105.0	39.9
4	70	on	off	8	324	18412	104.8	88.8
4	70	on	on	8	422	18389	105.0	34.8
4	75	off	off	8	349	19961	96.7	82.1
4	75	off	on	8	414	19784	97.6	41.0
4	75	on	off	8	354	19887	97.1	86.5
4	75	on	on	8	424	19810	97.4	37.3
4	80	off	off	8	346	24395	79.1	84.9
4	80	off	on	8	441	24620	78.4	23.0
4	80	on	off	8	358	24372	79.2	83.3
4	80	on	on	8	472	24638	78.3	28.7
4	85	off	off	8	340	26461	72.9	78.9
4	85	off	on	8	447	26517	72.8	38.2
4	85	on	off	8	361	26588	72.6	74.0
4	85	on	on	8	457	26623	72.5	19.4
4	90	off	off	8	327	29805	64.8	71.5
4	90	off	on	8	460	29458	65.5	27.6
4	90	on	off	8	337	29463	65.5	83.0
4	90	on	on	8	444	29593	65.2	35.3
4	95	off	off	8	346	35386	54.5	73.2
4	95	off	on	8	470	34399	56.1	33.6
4	95	on	off	8	352	35520	54.3	82.5
4	95	on	on	8	479	34442	56.0	28.2
4	100	off	off	8	262	45711	42.2	86.1
4	100	off	on	8	346	44541	43.3	41.9
4	100	on	off	8	261	45711	42.2	86.1
4	100	on	on	8	346	44541	43.3	41.9
6	5	off	off	8	166	7186	268.6	13.8
6	5	off	on	8	111	7180	268.8	6.9
6	5	on	off	8	146	6559	294.3	12.9
6	5	on	on	8	120	6463	298.6	2.3
6	10	off	off	8	138	7853	245.8	15.9
6	10	off	on	8	119	7849	245.9	10.2
6	10	on	off	8	157	6994	276.0	14.6
6	10	on	on	8	129	7030	274.5	8.0
6	15	off	off	8	163	8742	220.8	26.0
6	15	off	on	8	118	8799	219.4	14.4
6	15	on	off	8	172	8002	241.2	23.6
6	15	on	on	8	130	8110	238.0	11.0
6	20	off	off	8	166	10096	191.2	38.7
6	20	off	on	8	120	10204	189.1	15.3
6	20	on	off	8	161	9231	209.1	35.3
6	20	on	on	8	137	9257	208.5	14.5
6	25	off	off	8	163	11535	167.3	45.0
6	25	off	on	8	123	11596	166.4	16.5
6	25	on	off	8	216	10482	184.1	41.0
6	25	on	on	8	141	10552	182.9	16.1
6	30	off	off	8	180	13016	148.3	52.3
6	30	off	on	8	137	13105	147.3	20.0
6	30	on	off	8	166	11679	165.3	48.4
6	30	on	on	8	141	11780	163.8	23.5
6	35	off	off	8	164	14706	131.2	59.8
6	35	off	on	8	132	14871	129.8	29.6
6	35	on	off	8	167	13393	144.1	57.9
6	35	on	on	8	136	13627	141.6	32.2
6	40	off	off	8	158	16866	114.4	64.2
6	40	off	on	8	139	16949	113.9	32.6
6	40	on	off	8	161	15243	126.6	59.7
6	40	on	on	8	136	15426	125.1	35.3
6	45	off	off	8	164	18688	103.3	69.3
6	45	off	on	8	130	18974	101.7	30.3
6	45	on	off	8	175	17415	110.8	73.0
6	45	on	on	8	136	17663	109.3	30.6
6	50	off	off	8	90	20802	92.8	71.1
6	50	off	on	8	89	21068	91.6	31.3
6	50	on	off	8	90	19121	100.9	70.1
6	50	on	on	8	91	19413	99.4	37.9
6	55	off	off	8	96	22912	84.2	81.5
6	55	off	on	8	89	23220	83.1	35.4
6	55	on	off	8	99	21778	88.6	74.6
6	55	on	on	8	89	22136	87.2	36.3
6	60	off	off	8	97	24662	78.3	84.4
6	60	off	on	8	101	25119	76.8	42.6
6	60	on	off	8	110	23389	82.5	77.5
6	60	on	on	8	98	23832	81.0	36.5
6	65	off	off	8	96	27202	71.0	86.8
6	65	off	on	8	91	27736	69.6	39.6
6	65	on	off	8	109	26727	72.2	86.6
6	65	on	on	8	86	27198	71.0	38.5
6	70	off	off	8	96	29140	66.2	83.7
6	70	off	on	8	89	29772	64.8	40.7
6	70	on	off	8	118	28703	67.2	88.0
6	70	on	on	8	94	29253	66.0	40.4
6	75	off	off	8	116	32968	58.5	89.8
6	75	off	on	8	96	33551	57.5	42.0
6	75	on	off	8	122	32792	58.9	82.8
6	75	on	on	8	93	33419	57.8	41.9
6	80	off	off	8	97	35932	53.7	90.5
6	80	off	on	8	86	36622	52.7	42.7
6	80	on	off	8	109	36120	53.4	83.5
6	80	on	on	8	107	36710	52.6	45.2
6	85	off	off	8	109	39837	48.4	91.6
6	85	off	on	8	96	40314	47.9	43.2
6	85	on	off	8	107	39920	48.3	91.7
6	85	on	on	8	103	40494	47.7	42.6
6	90	off	off	8	110	45612	42.3	92.1
6	90	off	on	8	101	46024	41.9	42.7
6	90	on	off	8	100	45728	42.2	82.2
6	90	on	on	8	93	46281	41.7	43.6
6	95	off	off	8	100	54974	35.1	93.2
6	95	off	on	8	103	55673	34.7	41.4
6	95	on	off	8	103	55218	35.0	85.1
6	95	on	on	8	105	55889	34.5	41.0
6	100	off	off	8	74	49297	39.2	94.5
6	100	off	on	8	59	49217	39.2	94.5
6	100	on	off	8	72	49297	39.2	94.5
6	100	on	on	8	59	49217	39.2	94.5
