image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1279330	140	0	13496	40.019	42.414	44.520	3538
cid_1279330	140	1	13172	39.970	42.112	42.915	4783
cid_1418519	20	0	32195	52.451	51.910	52.997	5048
cid_1418519	20	1	31461	52.353	51.921	52.836	9156
cid_1418519	40	0	22228	50.170	50.464	51.464	3824
cid_1418519	40	1	21549	50.018	50.383	51.138	6749
cid_1418519	60	0	17451	48.517	49.437	50.446	3769
cid_1418519	60	1	16918	48.386	49.302	49.953	5823
cid_1418519	80	0	14607	47.129	48.712	49.735	3453
cid_1418519	80	1	14062	46.988	48.638	48.999	5504
cid_1418519	100	0	12110	45.669	48.060	48.938	3219
cid_1418519	100	1	11720	45.543	47.793	47.902	4817
cid_1418519	120	0	9884	43.990	47.056	48.005	2867
cid_1418519	120	1	9572	43.931	46.928	46.800	4184
cid_1418519	140	0	7576	41.799	46.148	46.777	2463
cid_1418519	140	1	7407	41.796	45.869	45.579	3614
cid_1420710	20	0	176752	49.883	47.463	50.089	12260
cid_1420710	20	1	176533	49.894	47.455	49.958	25636
cid_1420710	40	0	138003	45.642	44.649	47.406	11086
cid_1420710	40	1	136720	45.632	44.537	46.807	22707
cid_1420710	60	0	114454	42.722	43.005	45.701	10385
cid_1420710	60	1	113216	42.646	42.758	44.979	21091
cid_1420710	80	0	98871	40.528	41.984	44.707	9605
cid_1420710	80	1	97235	40.420	41.648	43.767	18579
cid_1420710	100	0	83243	38.284	40.982	43.650	8917
cid_1420710	100	1	82133	38.139	40.577	42.656	16475
cid_1420710	120	0	66915	35.833	40.002	42.577	8195
cid_1420710	120	1	66079	35.799	39.697	41.872	16234
cid_1420710	140	0	50166	33.190	39.074	41.627	7598
cid_1420710	140	1	49937	33.152	38.825	40.928	13282
cid_1475938	20	0	44834	52.132	51.788	53.219	7887
cid_1475938	20	1	43873	51.973	51.719	53.089	14547
cid_1475938	40	0	31562	49.157	50.253	51.606	6229
cid_1475938	40	1	30597	48.947	50.101	51.271	11036
cid_1475938	60	0	24915	47.110	49.184	50.528	5256
cid_1475938	60	1	24133	46.894	49.109	50.154	9483
cid_1475938	80	0	20913	45.584	48.419	49.803	5086
cid_1475938	80	1	20402	45.403	48.167	49.388	8440
cid_1475938	100	0	17429	43.980	47.583	49.076	4338
cid_1475938	100	1	16952	43.788	47.370	48.380	7776
cid_1475938	120	0	13999	42.062	46.713	48.138	3988
cid_1475938	120	1	13700	41.956	46.656	47.319	6862
cid_1475938	140	0	10695	39.871	45.776	47.174	3751
cid_1475938	140	1	10564	39.866	45.675	46.371	5598
cid_1531677	20	0	150302	49.916	48.902	50.628	11603
cid_1531677	20	1	149882	49.923	48.943	50.510	22862
cid_1531677	40	0	115993	45.673	47.142	48.452	9343
cid_1531677	40	1	115184	45.648	47.087	47.912	19117
cid_1531677	60	0	95672	42.782	46.077	47.054	8314
cid_1531677	60	1	94616	42.701	46.008	46.314	17030
cid_1531677	80	0	82011	40.698	45.511	46.191	8120
cid_1531677	80	1	80805	40.572	45.376	45.375	15381
cid_1531677	100	0	68458	38.479	44.810	45.268	7102
cid_1531677	100	1	67385	38.382	44.701	44.487	13602
cid_1531677	120	0	54648	36.166	44.216	44.390	6417
cid_1531677	120	1	53912	36.125	44.025	43.654	12031
cid_1531677	140	0	40223	33.598	43.364	43.417	6100
cid_1531677	140	1	40047	33.571	43.361	43.008	10656
cid_1544947	20	0	50161	50.838	52.589	53.383	9824
cid_1544947	20	1	48632	50.664	52.682	53.253	19306
cid_1544947	40	0	31661	47.599	51.158	52.246	8045
cid_1544947	40	1	30428	47.363	51.091	52.044	14683
cid_1544947	60	0	23491	45.737	50.412	51.515	7275
cid_1544947	60	1	22292	45.422	50.256	51.299	12561
cid_1544947	80	0	18890	44.414	49.646	50.936	6601
cid_1544947	80	1	17814	44.092	49.569	50.756	11340
cid_1544947	100	0	14912	43.018	49.121	50.455	6052
cid_1544947	100	1	14170	42.779	48.903	50.246	9665
cid_1544947	120	0	11452	41.534	48.237	49.699	5385
cid_1544947	120	1	11177	41.403	48.070	49.573	8569
cid_1544947	140	0	8482	39.750	47.257	48.990	4985
cid_1544947	140	1	8320	39.641	47.130	48.790	7310
cid_159550	20	0	57868	50.486	51.466	52.713	10301
cid_159550	20	1	56041	50.309	51.474	52.536	18621
cid_159550	40	0	39834	47.915	49.403	51.082	8596
cid_159550	40	1	39146	47.790	49.394	50.820	15464
cid_159550	60	0	31764	46.147	48.250	50.136	7604
cid_159550	60	1	31064	45.976	48.100	49.718	13655
cid_159550	80	0	26902	44.689	47.400	49.347	7218
cid_159550	80	1	26234	44.506	47.201	48.814	12693
cid_159550	100	0	22623	43.176	46.508	48.562	6558
cid_159550	100	1	22031	42.966	46.176	47.927	11282
cid_159550	120	0	18273	41.354	45.316	47.620	6068
cid_159550	120	1	17910	41.246	45.077	46.927	10272
cid_159550	140	0	14104	39.243	44.129	46.607	5491
cid_159550	140	1	13985	39.206	44.006	45.789	9181
cid_1624487	20	0	84140	50.742	49.016	51.094	6626
cid_1624487	20	1	83062	50.659	49.016	50.959	13292
cid_1624487	40	0	62047	47.650	46.663	48.803	5623
cid_1624487	40	1	60783	47.541	46.575	48.361	10114
cid_1624487	60	0	50444	45.489	45.015	47.116	4886
cid_1624487	60	1	49102	45.337	44.864	46.481	8544
cid_1624487	80	0	42979	43.787	43.947	46.108	4299
cid_1624487	80	1	41592	43.646	43.702	45.063	7719
cid_1624487	100	0	36238	42.056	42.781	44.909	4033
cid_1624487	100	1	34909	41.898	42.427	43.656	6827
cid_1624487	120	0	29734	40.183	41.509	43.740	3691
cid_1624487	120	1	28711	40.094	41.229	42.029	6514
cid_1624487	140	0	23024	37.851	40.219	42.168	3655
cid_1624487	140	1	22394	37.796	39.897	40.441	5489
cid_162520	20	0	103704	50.022	48.937	51.052	9491
cid_162520	20	1	102445	49.935	48.988	50.916	19396
cid_162520	40	0	74423	46.470	46.636	48.766	7607
cid_162520	40	1	72616	46.309	46.523	48.287	14959
cid_162520	60	0	59427	44.168	45.030	47.230	6854
cid_162520	60	1	57707	44.030	44.803	46.463	12738
cid_162520	80	0	50151	42.460	44.031	46.229	6413
cid_162520	80	1	48453	42.288	43.703	45.127	12063
cid_162520	100	0	41639	40.668	43.002	45.251	6273
cid_162520	100	1	40217	40.501	42.462	44.047	10552
cid_162520	120	0	33514	38.651	41.939	44.247	5359
cid_162520	120	1	32447	38.546	41.539	43.030	9402
cid_162520	140	0	25209	36.282	40.897	43.091	4830
cid_162520	140	1	24813	36.269	40.577	42.259	7911
cid_164595	20	0	71180	50.980	51.531	52.808	11108
cid_164595	20	1	69741	50.767	51.492	52.644	19694
cid_164595	40	0	52664	47.990	49.419	50.749	8290
cid_164595	40	1	51755	47.816	49.298	50.333	15145
cid_164595	60	0	43616	45.961	47.976	49.402	7538
cid_164595	60	1	42636	45.762	47.882	48.747	13619
cid_164595	80	0	37824	44.428	47.042	48.390	7108
cid_164595	80	1	36803	44.211	46.647	47.321	12013
cid_164595	100	0	32640	42.719	45.971	47.353	6857
cid_164595	100	1	31654	42.545	45.332	45.933	11531
cid_164595	120	0	27297	40.694	44.982	46.037	6269
cid_164595	120	1	26521	40.649	44.481	43.856	9960
cid_164595	140	0	22062	38.262	43.818	44.489	5444
cid_164595	140	1	21331	38.213	43.317	42.031	8308
cid_2079234	20	0	67751	50.432	50.736	51.478	8369
cid_2079234	20	1	66072	50.248	50.681	51.196	16152
cid_2079234	40	0	47605	47.489	48.963	49.695	7017
cid_2079234	40	1	46412	47.318	48.854	49.145	13014
cid_2079234	60	0	38423	45.523	47.962	48.550	6412
cid_2079234	60	1	37257	45.265	47.762	47.714	10774
cid_2079234	80	0	32584	44.028	47.092	47.753	5841
cid_2079234	80	1	31130	43.721	46.808	46.732	10438
cid_2079234	100	0	27155	42.383	46.330	46.989	5576
cid_2079234	100	1	26010	42.098	46.065	45.868	9405
cid_2079234	120	0	22257	40.464	45.484	46.029	4735
cid_2079234	120	1	21423	40.303	45.254	44.661	7929
cid_2079234	140	0	17102	38.211	44.427	44.796	4605
cid_2079234	140	1	16852	38.123	44.177	43.689	7013
cid_2190188	20	0	89629	49.999	49.832	52.018	11808
cid_2190188	20	1	87790	49.805	49.827	51.866	23123
cid_2190188	40	0	60300	46.409	47.649	50.029	9749
cid_2190188	40	1	58525	46.184	47.587	49.697	18170
cid_2190188	60	0	47201	44.476	46.236	48.760	9015
cid_2190188	60	1	45971	44.272	46.087	48.282	16139
cid_2190188	80	0	39769	43.037	45.174	47.817	8658
cid_2190188	80	1	38605	42.853	45.001	47.184	14829
cid_2190188	100	0	33175	41.526	44.039	46.921	7595
cid_2190188	100	1	32447	41.386	43.748	46.128	12840
cid_2190188	120	0	27108	39.771	42.745	45.868	7258
cid_2190188	120	1	26491	39.696	42.473	44.761	11580
cid_2190188	140	0	20892	37.683	41.373	44.518	6279
cid_2190188	140	1	20799	37.687	41.125	43.526	9998
cid_225228	20	0	68079	50.202	50.448	52.090	9427
cid_225228	20	1	65740	49.984	50.411	52.008	17997
cid_225228	40	0	44760	47.268	48.458	50.101	7358
cid_225228	40	1	43286	47.084	48.386	49.685	13387
cid_225228	60	0	34813	45.556	47.142	48.702	6826
cid_225228	60	1	33794	45.398	46.950	48.104	11779
cid_225228	80	0	29149	44.240	46.198	47.771	6261
cid_225228	80	1	28048	44.001	45.927	46.856	10495
cid_225228	100	0	23997	42.775	45.072	46.676	5853
cid_225228	100	1	23234	42.611	44.811	45.479	9233
cid_225228	120	0	19273	41.046	43.954	45.412	5220
cid_225228	120	1	18748	40.994	43.565	43.976	8032
cid_225228	140	0	14770	39.072	42.671	43.978	4279
cid_225228	140	1	14499	39.047	42.243	42.229	6600
cid_2253934	20	0	68416	50.945	51.054	52.049	10228
cid_2253934	20	1	67351	50.809	51.034	51.877	19622
cid_2253934	40	0	47746	47.369	49.457	50.306	8660
cid_2253934	40	1	46482	47.204	49.346	49.862	16159
cid_2253934	60	0	36940	45.048	48.203	48.880	7620
cid_2253934	60	1	35820	44.859	48.110	48.368	13597
cid_2253934	80	0	30274	43.365	47.399	48.075	6969
cid_2253934	80	1	29106	43.099	47.306	47.516	12340
cid_2253934	100	0	24238	41.642	46.494	47.253	6380
cid_2253934	100	1	23303	41.374	46.434	46.640	10644
cid_2253934	120	0	18585	39.771	45.608	46.287	5983
cid_2253934	120	1	18165	39.652	45.400	45.718	9063
cid_2253934	140	0	13300	37.674	44.498	45.030	5271
cid_2253934	140	1	13170	37.662	44.419	44.658	7498
cid_2389166	20	0	90530	51.201	49.371	51.495	8926
cid_2389166	20	1	89940	51.152	49.364	51.396	17841
cid_2389166	40	0	67810	47.576	46.841	49.036	7865
cid_2389166	40	1	66805	47.457	46.726	48.598	14681
cid_2389166	60	0	54668	45.093	45.100	47.306	7035
cid_2389166	60	1	53671	44.950	44.850	46.659	13072
cid_2389166	80	0	46283	43.211	44.007	46.212	7194
cid_2389166	80	1	45042	43.034	43.719	45.298	12962
cid_2389166	100	0	38261	41.293	42.832	45.125	6489
cid_2389166	100	1	37206	41.142	42.463	43.905	11465
cid_2389166	120	0	30622	39.252	41.616	43.929	5641
cid_2389166	120	1	29782	39.157	41.233	42.538	9636
cid_2389166	140	0	22726	36.777	40.277	42.560	4886
cid_2389166	140	1	22160	36.749	39.994	41.345	8210
cid_2670327	20	0	79099	50.138	49.524	51.494	11470
cid_2670327	20	1	77166	49.949	49.523	51.349	22343
cid_2670327	40	0	52696	46.817	47.447	49.441	9961
cid_2670327	40	1	51367	46.622	47.295	48.997	18071
cid_2670327	60	0	40885	44.868	46.034	48.090	8719
cid_2670327	60	1	39523	44.632	45.886	47.439	16419
cid_2670327	80	0	33987	43.409	45.094	47.094	8059
cid_2670327	80	1	32664	43.160	44.800	46.293	14823
cid_2670327	100	0	27755	41.904	44.092	46.168	7388
cid_2670327	100	1	26737	41.696	43.704	45.156	12425
cid_2670327	120	0	21987	40.148	42.901	45.112	6447
cid_2670327	120	1	21347	40.038	42.565	44.045	10280
cid_2670327	140	0	16582	38.124	41.627	43.704	5471
cid_2670327	140	1	16304	38.088	41.463	42.762	8467
cid_2736139	20	0	93565	50.839	49.869	51.525	13935
cid_2736139	20	1	92531	50.710	49.829	51.398	27548
cid_2736139	40	0	69420	47.204	47.604	49.261	11941
cid_2736139	40	1	68246	47.029	47.598	48.795	23496
cid_2736139	60	0	56258	44.786	46.151	47.710	11978
cid_2736139	60	1	54974	44.588	46.065	47.145	22342
cid_2736139	80	0	47901	43.055	45.237	46.773	10787
cid_2736139	80	1	46983	42.785	44.986	45.937	19338
cid_2736139	100	0	40070	41.142	44.133	45.803	9199
cid_2736139	100	1	39235	40.935	43.875	44.822	16778
cid_2736139	120	0	32638	39.119	43.057	44.577	8555
cid_2736139	120	1	32069	39.034	42.723	43.462	15404
cid_2736139	140	0	25128	36.777	41.932	43.308	7514
cid_2736139	140	1	24856	36.732	41.645	42.367	12624
cid_2775196	20	0	75758	50.885	50.323	51.200	8230
cid_2775196	20	1	74476	50.771	50.322	50.910	15450
cid_2775196	40	0	54139	47.442	48.634	48.986	6288
cid_2775196	40	1	52541	47.291	48.482	48.170	12104
cid_2775196	60	0	42668	45.080	47.394	47.399	5706
cid_2775196	60	1	41132	44.889	47.266	46.379	10616
cid_2775196	80	0	35456	43.292	46.732	46.410	5614
cid_2775196	80	1	33585	43.063	46.516	45.201	8978
cid_2775196	100	0	28720	41.452	45.878	45.307	5511
cid_2775196	100	1	27172	41.219	45.660	44.105	8819
cid_2775196	120	0	22242	39.480	45.094	44.121	4594
cid_2775196	120	1	21342	39.372	44.973	43.047	7128
cid_2775196	140	0	15983	37.272	43.880	42.559	4371
cid_2775196	140	1	15635	37.256	43.901	41.859	6378
cid_2887497	20	0	48999	51.876	52.657	53.364	4775
cid_2887497	20	1	47987	51.742	52.624	53.051	9006
cid_2887497	40	0	33911	48.546	51.278	51.892	3377
cid_2887497	40	1	32925	48.370	51.157	51.436	5996
cid_2887497	60	0	26609	46.419	50.404	50.985	3348
cid_2887497	60	1	25522	46.152	50.168	50.306	5074
cid_2887497	80	0	22010	44.739	49.805	50.458	2782
cid_2887497	80	1	20810	44.437	49.466	49.599	4462
cid_2887497	100	0	17924	43.089	49.071	49.910	2646
cid_2887497	100	1	16998	42.803	48.749	49.288	4497
cid_2887497	120	0	13858	41.230	48.289	49.195	2503
cid_2887497	120	1	13380	41.064	48.030	48.721	3851
cid_2887497	140	0	10227	39.124	47.605	48.695	2257
cid_2887497	140	1	10090	39.085	47.556	48.252	2970
cid_2936831	20	0	65594	50.720	50.782	52.266	7231
cid_2936831	20	1	64616	50.619	50.783	52.093	13898
cid_2936831	40	0	46287	47.597	48.821	50.059	6115
cid_2936831	40	1	44982	47.478	48.761	49.396	11571
cid_2936831	60	0	36422	45.493	47.455	48.481	5618
cid_2936831	60	1	34789	45.237	47.169	47.511	10635
cid_2936831	80	0	29934	43.775	46.603	47.622	5680
cid_2936831	80	1	28284	43.532	46.301	46.144	9363
cid_2936831	100	0	24181	42.029	45.617	46.630	5427
cid_2936831	100	1	22690	41.795	45.226	44.979	8249
cid_2936831	120	0	18639	40.088	44.594	45.623	4475
cid_2936831	120	1	17548	39.985	44.345	43.763	7564
cid_2936831	140	0	13217	37.895	43.536	44.491	3839
cid_2936831	140	1	12813	37.868	43.345	43.177	5818
cid_297394	20	0	114777	50.401	49.329	51.480	13087
cid_297394	20	1	114239	50.317	49.364	51.407	26564
cid_297394	40	0	86484	46.628	46.864	48.964	12333
cid_297394	40	1	85370	46.453	46.831	48.696	23516
cid_297394	60	0	70745	44.139	45.202	47.217	11317
cid_297394	60	1	69521	43.950	45.080	46.691	20845
cid_297394	80	0	60644	42.392	43.985	45.996	9502
cid_297394	80	1	59061	42.186	43.786	45.216	18570
cid_297394	100	0	51246	40.594	42.771	44.674	9077
cid_297394	100	1	49870	40.383	42.465	43.587	16215
cid_297394	120	0	42185	38.626	41.376	43.171	7786
cid_297394	120	1	40984	38.502	41.135	41.813	14038
cid_297394	140	0	32489	36.142	39.881	41.314	6718
cid_297394	140	1	31979	36.160	39.452	39.463	11449
im26_art-institute-of-chicago-photos_aic1	20	0	177792	50.009	54.458	54.926	22793
im26_art-institute-of-chicago-photos_aic1	20	1	175961	49.970	54.478	54.768	45760
im26_art-institute-of-chicago-photos_aic1	40	0	111174	46.555	52.929	53.468	18709
im26_art-institute-of-chicago-photos_aic1	40	1	106992	46.384	52.878	53.156	35803
im26_art-institute-of-chicago-photos_aic1	60	0	71210	44.026	51.926	52.483	15685
im26_art-institute-of-chicago-photos_aic1	60	1	67757	43.873	51.797	52.110	28265
im26_art-institute-of-chicago-photos_aic1	80	0	51165	42.660	51.296	51.731	13577
im26_art-institute-of-chicago-photos_aic1	80	1	46887	42.377	51.251	51.425	22993
im26_art-institute-of-chicago-photos_aic1	100	0	36795	41.559	50.658	51.207	12071
im26_art-institute-of-chicago-photos_aic1	100	1	33502	41.292	50.555	50.779	18918
im26_art-institute-of-chicago-photos_aic1	120	0	25408	40.413	49.799	50.347	10570
im26_art-institute-of-chicago-photos_aic1	120	1	24270	40.317	49.771	49.925	16249
im26_art-institute-of-chicago-photos_aic1	140	0	16875	39.210	48.784	49.410	9026
im26_art-institute-of-chicago-photos_aic1	140	1	16541	39.168	48.661	48.953	13133
im26_art-institute-of-chicago-photos_aic	20	0	131017	50.241	53.443	55.719	20399
im26_art-institute-of-chicago-photos_aic	20	1	127035	50.013	53.440	55.559	39128
im26_art-institute-of-chicago-photos_aic	40	0	72987	46.373	51.634	53.935	15649
im26_art-institute-of-chicago-photos_aic	40	1	67958	46.074	51.509	53.558	29564
im26_art-institute-of-chicago-photos_aic	60	0	48216	44.503	50.337	52.693	13451
im26_art-institute-of-chicago-photos_aic	60	1	44469	44.236	50.260	52.358	23619
im26_art-institute-of-chicago-photos_aic	80	0	36350	43.387	49.591	51.953	12870
im26_art-institute-of-chicago-photos_aic	80	1	34172	43.188	49.385	51.465	19867
im26_art-institute-of-chicago-photos_aic	100	0	27786	42.338	48.721	51.139	10612
im26_art-institute-of-chicago-photos_aic	100	1	26596	42.192	48.500	50.647	16505
im26_art-institute-of-chicago-photos_aic	120	0	20742	41.120	47.747	50.216	9810
im26_art-institute-of-chicago-photos_aic	120	1	20221	41.049	47.613	49.825	14070
im26_art-institute-of-chicago-photos_aic	140	0	14382	39.590	46.848	49.340	7715
im26_art-institute-of-chicago-photos_aic	140	1	14225	39.589	46.660	48.924	11454
im26_lilith-food_food1	20	0	215277	50.578	51.629	54.063	32035
im26_lilith-food_food1	20	1	211200	50.436	51.596	53.905	59347
im26_lilith-food_food1	40	0	150778	47.231	49.708	52.538	26507
im26_lilith-food_food1	40	1	147591	47.054	49.587	52.253	48684
im26_lilith-food_food1	60	0	118949	45.066	48.630	51.523	24896
im26_lilith-food_food1	60	1	115765	44.860	48.423	51.191	43537
im26_lilith-food_food1	80	0	99292	43.448	47.792	50.894	21227
im26_lilith-food_food1	80	1	96324	43.228	47.542	50.556	37986
im26_lilith-food_food1	100	0	81719	41.765	46.942	50.222	19670
im26_lilith-food_food1	100	1	79678	41.554	46.694	49.815	33213
im26_lilith-food_food1	120	0	64876	39.893	46.053	49.398	17681
im26_lilith-food_food1	120	1	63888	39.782	45.847	49.043	28511
im26_lilith-food_food1	140	0	48423	37.616	44.995	48.525	14839
im26_lilith-food_food1	140	1	48133	37.622	44.896	48.223	24562
im26_lilith-food_food	20	0	218554	50.248	50.523	52.202	31798
im26_lilith-food_food	20	1	214618	50.135	50.483	51.974	59304
im26_lilith-food_food	40	0	143871	46.752	48.584	50.102	24379
im26_lilith-food_food	40	1	139262	46.548	48.500	49.620	45225
im26_lilith-food_food	60	0	108254	44.651	47.499	48.937	21980
im26_lilith-food_food	60	1	103281	44.392	47.360	48.372	42555
im26_lilith-food_food	80	0	86600	43.112	46.771	48.233	20100
im26_lilith-food_food	80	1	82244	42.814	46.563	47.540	33104
im26_lilith-food_food	100	0	68454	41.568	46.066	47.455	17564
im26_lilith-food_food	100	1	65243	41.335	45.782	46.707	29414
im26_lilith-food_food	120	0	52022	39.906	45.091	46.569	15702
im26_lilith-food_food	120	1	50173	39.781	44.945	45.775	24985
im26_lilith-food_food	140	0	37005	37.992	44.142	45.588	13800
im26_lilith-food_food	140	1	36333	37.947	43.923	44.851	20264
im26_lilith-interiors_interiors1	20	0	298246	50.083	51.207	53.501	38148
im26_lilith-interiors_interiors1	20	1	293744	49.921	51.192	53.315	72461
im26_lilith-interiors_interiors1	40	0	219348	46.457	49.150	51.573	29875
im26_lilith-interiors_interiors1	40	1	215163	46.267	49.030	51.113	58202
im26_lilith-interiors_interiors1	60	0	179433	44.142	47.858	50.353	27817
im26_lilith-interiors_interiors1	60	1	176250	43.972	47.635	49.830	53096
im26_lilith-interiors_interiors1	80	0	154380	42.423	46.909	49.524	25174
im26_lilith-interiors_interiors1	80	1	151070	42.245	46.713	48.935	47225
im26_lilith-interiors_interiors1	100	0	131251	40.617	46.012	48.622	23961
im26_lilith-interiors_interiors1	100	1	129236	40.456	45.590	48.111	42065
im26_lilith-interiors_interiors1	120	0	109115	38.544	44.993	47.817	20718
im26_lilith-interiors_interiors1	120	1	107285	38.445	44.707	47.390	37521
im26_lilith-interiors_interiors1	140	0	85553	36.087	43.872	46.880	18907
im26_lilith-interiors_interiors1	140	1	85308	36.048	43.540	46.668	32112
im26_lilith-interiors_interiors	20	0	446061	49.924	48.894	51.322	42720
im26_lilith-interiors_interiors	20	1	444691	49.843	48.842	51.168	85031
im26_lilith-interiors_interiors	40	0	344296	45.920	46.445	49.213	37843
im26_lilith-interiors_interiors	40	1	340917	45.811	46.343	48.741	74222
im26_lilith-interiors_interiors	60	0	286977	43.201	44.855	47.692	34416
im26_lilith-interiors_interiors	60	1	282942	43.058	44.678	47.043	66546
im26_lilith-interiors_interiors	80	0	249370	41.243	43.801	46.809	31001
im26_lilith-interiors_interiors	80	1	244567	41.057	43.531	45.964	61032
im26_lilith-interiors_interiors	100	0	212461	39.188	42.673	45.978	29129
im26_lilith-interiors_interiors	100	1	208402	39.030	42.273	45.100	54659
im26_lilith-interiors_interiors	120	0	175705	36.948	41.482	45.010	26291
im26_lilith-interiors_interiors	120	1	173112	36.867	41.063	44.201	49306
im26_lilith-interiors_interiors	140	0	137838	34.360	40.172	44.050	24396
im26_lilith-interiors_interiors	140	1	136565	34.334	39.841	43.434	43762
im26_lilith-nature_nature1	20	0	147523	49.852	51.464	52.796	18632
im26_lilith-nature_nature1	20	1	144601	49.783	51.416	52.564	35931
im26_lilith-nature_nature1	40	0	97348	47.663	50.091	51.345	14582
im26_lilith-nature_nature1	40	1	92165	47.426	50.003	50.923	23626
im26_lilith-nature_nature1	60	0	75220	46.093	49.160	50.346	12027
im26_lilith-nature_nature1	60	1	72892	45.932	49.094	49.928	18912
im26_lilith-nature_nature1	80	0	63427	44.865	48.613	49.801	10660
im26_lilith-nature_nature1	80	1	62021	44.701	48.439	49.387	17175
im26_lilith-nature_nature1	100	0	53178	43.397	47.972	49.336	9483
im26_lilith-nature_nature1	100	1	52068	43.280	47.822	48.906	15858
im26_lilith-nature_nature1	120	0	43018	41.634	47.282	48.622	8605
im26_lilith-nature_nature1	120	1	42676	41.604	47.121	48.282	13312
im26_lilith-nature_nature1	140	0	32982	39.437	46.308	47.807	7881
im26_lilith-nature_nature1	140	1	32815	39.435	46.275	47.572	11796
im26_lilith-nature_nature	20	0	189913	49.829	52.673	53.394	24118
im26_lilith-nature_nature	20	1	185908	49.690	52.635	53.121	44431
im26_lilith-nature_nature	40	0	131639	47.026	51.423	52.067	18517
im26_lilith-nature_nature	40	1	128500	46.872	51.325	51.736	35128
im26_lilith-nature_nature	60	0	103204	45.016	50.620	51.277	16702
im26_lilith-nature_nature	60	1	100516	44.836	50.572	50.949	30865
im26_lilith-nature_nature	80	0	85000	43.398	49.992	50.755	16042
im26_lilith-nature_nature	80	1	82198	43.144	49.978	50.342	27744
im26_lilith-nature_nature	100	0	68487	41.726	49.529	50.154	14675
im26_lilith-nature_nature	100	1	66140	41.493	49.487	49.879	25204
im26_lilith-nature_nature	120	0	52435	39.843	48.890	49.508	13814
im26_lilith-nature_nature	120	1	51133	39.718	48.885	49.333	21616
im26_lilith-nature_nature	140	0	36634	37.569	48.252	48.897	11039
im26_lilith-nature_nature	140	1	36307	37.541	48.217	48.736	17073
im26_lilith-photos-general_general1	20	0	508266	49.909	49.016	51.066	36993
im26_lilith-photos-general_general1	20	1	506319	49.945	49.020	50.899	77513
