image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1189261	120	0	32781	39.173	41.162	43.634	6115
cid_1189261	120	1	31818	39.065	40.706	42.277	10586
cid_1189261	140	0	25160	36.952	39.598	42.217	5272
cid_1189261	140	1	24672	36.866	39.219	40.943	8817
cid_1279330	20	0	56072	50.841	50.391	52.129	6555
cid_1279330	20	1	54502	50.700	50.371	51.955	12429
cid_1279330	40	0	38235	48.186	48.420	50.119	5163
cid_1279330	40	1	37169	48.044	48.266	49.682	9113
cid_1279330	60	0	30420	46.504	47.028	48.804	4448
cid_1279330	60	1	29276	46.325	46.812	48.141	7891
cid_1279330	80	0	25513	45.144	46.048	47.935	4157
cid_1279330	80	1	24599	44.943	45.841	46.943	7043
cid_1279330	100	0	21301	43.676	45.104	46.986	3921
cid_1279330	100	1	20517	43.497	44.652	45.842	6242
cid_1279330	120	0	17377	42.002	43.836	45.828	3593
cid_1279330	120	1	16732	41.933	43.530	44.295	5599
cid_1279330	140	0	13392	39.981	42.442	44.459	3282
cid_1279330	140	1	13115	39.952	42.098	43.001	4806
cid_1418519	20	0	32115	52.426	51.956	52.920	4816
cid_1418519	20	1	31474	52.347	51.936	52.820	8640
cid_1418519	40	0	22250	50.176	50.474	51.548	3685
cid_1418519	40	1	21618	50.014	50.362	51.117	6532
cid_1418519	60	0	17483	48.525	49.415	50.428	3462
cid_1418519	60	1	17011	48.399	49.346	49.956	5768
cid_1418519	80	0	14569	47.184	48.777	49.727	3357
cid_1418519	80	1	14154	46.999	48.589	48.966	5140
cid_1418519	100	0	12140	45.679	48.048	48.984	3246
cid_1418519	100	1	11777	45.569	47.761	47.916	4819
cid_1418519	120	0	9825	43.985	47.080	47.940	2773
cid_1418519	120	1	9577	43.883	46.910	46.987	4204
cid_1418519	140	0	7552	41.807	46.090	46.828	2386
cid_1418519	140	1	7436	41.846	45.993	45.743	3636
cid_1420710	20	0	176481	49.923	47.444	50.091	12714
cid_1420710	20	1	176469	49.906	47.443	49.961	27593
cid_1420710	40	0	137874	45.672	44.670	47.393	11555
cid_1420710	40	1	136844	45.647	44.532	46.845	24126
cid_1420710	60	0	114715	42.683	42.993	45.648	10284
cid_1420710	60	1	113115	42.658	42.758	44.963	22039
cid_1420710	80	0	98861	40.536	41.934	44.710	9770
cid_1420710	80	1	97414	40.440	41.689	43.823	19304
cid_1420710	100	0	83037	38.290	40.976	43.652	8842
cid_1420710	100	1	82027	38.149	40.577	42.765	17207
cid_1420710	120	0	66956	35.870	40.018	42.635	8095
cid_1420710	120	1	66409	35.784	39.717	41.681	14383
cid_1420710	140	0	50243	33.173	39.046	41.614	6715
cid_1420710	140	1	49883	33.164	38.790	40.888	12111
cid_1475938	20	0	44749	52.113	51.782	53.248	7235
cid_1475938	20	1	43820	51.975	51.821	53.038	14028
cid_1475938	40	0	31543	49.154	50.208	51.589	5854
cid_1475938	40	1	30644	48.974	50.137	51.293	10759
cid_1475938	60	0	24923	47.127	49.192	50.599	5110
cid_1475938	60	1	24298	46.974	49.076	50.188	9355
cid_1475938	80	0	20923	45.588	48.354	49.758	4529
cid_1475938	80	1	20391	45.404	48.201	49.310	8044
cid_1475938	100	0	17358	43.953	47.595	49.020	4183
cid_1475938	100	1	16964	43.758	47.446	48.387	7383
cid_1475938	120	0	13976	42.096	46.782	48.079	3765
cid_1475938	120	1	13749	42.002	46.623	47.401	6363
cid_1475938	140	0	10696	39.860	45.914	47.145	3343
cid_1475938	140	1	10504	39.807	45.709	46.475	5441
cid_1531677	20	0	150331	49.942	48.891	50.635	11196
cid_1531677	20	1	150090	49.934	48.870	50.492	23934
cid_1531677	40	0	116117	45.691	47.188	48.477	9651
cid_1531677	40	1	115247	45.664	47.120	47.977	20010
cid_1531677	60	0	95683	42.796	46.083	47.003	8840
cid_1531677	60	1	94757	42.708	46.011	46.376	17506
cid_1531677	80	0	82217	40.698	45.513	46.170	7968
cid_1531677	80	1	80839	40.531	45.389	45.321	15457
cid_1531677	100	0	68525	38.481	44.793	45.237	6976
cid_1531677	100	1	67509	38.404	44.724	44.509	13973
cid_1531677	120	0	54736	36.164	44.225	44.393	6384
cid_1531677	120	1	54103	36.110	44.098	43.698	11918
cid_1531677	140	0	40344	33.588	43.443	43.488	5622
cid_1531677	140	1	40073	33.579	43.252	42.884	10235
cid_1544947	20	0	50275	50.855	52.674	53.386	9424
cid_1544947	20	1	48666	50.661	52.587	53.273	18138
cid_1544947	40	0	31713	47.598	51.111	52.314	7864
cid_1544947	40	1	30432	47.359	51.057	52.121	14138
cid_1544947	60	0	23476	45.736	50.386	51.479	6993
cid_1544947	60	1	22259	45.414	50.240	51.377	11860
cid_1544947	80	0	18787	44.420	49.735	50.895	6312
cid_1544947	80	1	17796	44.070	49.700	50.800	10471
cid_1544947	100	0	14774	43.027	49.061	50.415	5775
cid_1544947	100	1	14120	42.744	49.024	50.360	9527
cid_1544947	120	0	11384	41.523	48.040	49.621	5203
cid_1544947	120	1	11185	41.437	48.185	49.654	8286
cid_1544947	140	0	8385	39.654	47.311	48.847	4478
cid_1544947	140	1	8258	39.636	47.132	48.891	6811
cid_159550	20	0	57858	50.493	51.482	52.704	9029
cid_159550	20	1	55776	50.305	51.418	52.531	17950
cid_159550	40	0	40028	47.911	49.451	51.131	7794
cid_159550	40	1	39030	47.774	49.422	50.816	14493
cid_159550	60	0	31730	46.097	48.163	50.107	7304
cid_159550	60	1	31066	45.948	48.029	49.691	12884
cid_159550	80	0	26894	44.698	47.374	49.289	6733
cid_159550	80	1	26210	44.501	47.101	48.826	12123
cid_159550	100	0	22548	43.156	46.535	48.619	6168
cid_159550	100	1	21915	42.972	46.177	47.962	10916
cid_159550	120	0	18302	41.366	45.343	47.687	5755
cid_159550	120	1	17972	41.266	45.094	46.872	9654
cid_159550	140	0	14117	39.192	44.195	46.678	5212
cid_159550	140	1	14024	39.193	43.982	46.012	8140
cid_1624487	20	0	84304	50.778	49.038	51.106	6381
cid_1624487	20	1	83389	50.672	48.988	50.934	12822
cid_1624487	40	0	62100	47.650	46.663	48.778	5237
cid_1624487	40	1	60918	47.543	46.564	48.361	9927
cid_1624487	60	0	50450	45.500	44.985	47.147	4742
cid_1624487	60	1	49060	45.347	44.800	46.415	8626
cid_1624487	80	0	43020	43.825	43.942	46.087	4364
cid_1624487	80	1	41563	43.648	43.701	45.099	7953
cid_1624487	100	0	36303	42.054	42.797	44.868	4038
cid_1624487	100	1	34863	41.884	42.441	43.635	6913
cid_1624487	120	0	29674	40.140	41.514	43.715	3620
cid_1624487	120	1	28703	40.108	41.181	42.000	6300
cid_1624487	140	0	23183	37.864	40.189	42.195	3332
cid_1624487	140	1	22401	37.823	39.914	40.433	5424
cid_162520	20	0	103948	50.043	48.964	51.101	9254
cid_162520	20	1	102497	49.955	48.978	50.915	19352
cid_162520	40	0	74354	46.471	46.583	48.759	7885
cid_162520	40	1	72786	46.319	46.506	48.316	14784
cid_162520	60	0	59372	44.170	45.031	47.201	6874
cid_162520	60	1	57901	44.052	44.803	46.427	13076
cid_162520	80	0	50185	42.461	44.024	46.228	6272
cid_162520	80	1	48477	42.286	43.665	45.178	11323
cid_162520	100	0	41708	40.647	42.993	45.221	5907
cid_162520	100	1	40268	40.483	42.454	44.114	10021
cid_162520	120	0	33370	38.625	41.997	44.272	5181
cid_162520	120	1	32567	38.546	41.516	42.947	8755
cid_162520	140	0	25220	36.258	40.886	43.089	4647
cid_162520	140	1	24835	36.248	40.553	42.108	7588
cid_164595	20	0	71910	51.030	51.501	52.761	9807
cid_164595	20	1	70096	50.856	51.522	52.646	19165
cid_164595	40	0	52775	48.031	49.379	50.866	8217
cid_164595	40	1	52245	47.825	49.308	50.379	14914
cid_164595	60	0	44073	45.974	48.032	49.444	7346
cid_164595	60	1	42928	45.802	47.833	48.765	13401
cid_164595	80	0	38031	44.415	46.971	48.342	6723
cid_164595	80	1	37116	44.207	46.672	47.390	12182
cid_164595	100	0	32624	42.702	45.900	47.364	6354
cid_164595	100	1	31701	42.520	45.336	45.908	10810
cid_164595	120	0	27423	40.674	44.961	46.008	5689
cid_164595	120	1	26526	40.606	44.370	43.808	9552
cid_164595	140	0	22099	38.222	43.846	44.404	5064
cid_164595	140	1	21324	38.217	43.282	42.139	8271
cid_2079234	20	0	67538	50.418	50.689	51.485	7754
cid_2079234	20	1	65956	50.265	50.634	51.216	15397
cid_2079234	40	0	47674	47.483	48.956	49.696	6614
cid_2079234	40	1	46368	47.334	48.844	49.157	12651
cid_2079234	60	0	38372	45.502	47.913	48.564	5820
cid_2079234	60	1	36957	45.231	47.686	47.717	10879
cid_2079234	80	0	32295	44.009	47.138	47.774	5465
cid_2079234	80	1	30907	43.696	46.858	46.810	10023
cid_2079234	100	0	27307	42.357	46.451	46.936	5018
cid_2079234	100	1	26122	42.074	45.998	45.842	8657
cid_2079234	120	0	21981	40.473	45.420	45.979	4628
cid_2079234	120	1	21301	40.336	45.194	44.798	7843
cid_2079234	140	0	17125	38.196	44.324	44.828	4124
cid_2079234	140	1	16721	38.147	44.277	43.752	6882
cid_2190188	20	0	89749	50.002	49.850	52.058	11198
cid_2190188	20	1	87690	49.811	49.828	51.938	22118
cid_2190188	40	0	60428	46.422	47.673	50.115	9302
cid_2190188	40	1	58536	46.188	47.569	49.672	17651
cid_2190188	60	0	47268	44.459	46.213	48.678	8409
cid_2190188	60	1	46009	44.276	46.059	48.314	15233
cid_2190188	80	0	39737	43.032	45.124	47.816	7768
cid_2190188	80	1	38734	42.858	44.995	47.187	13697
cid_2190188	100	0	33266	41.537	44.070	46.973	6912
cid_2190188	100	1	32365	41.342	43.739	46.204	12279
cid_2190188	120	0	26990	39.747	42.725	45.850	6455
cid_2190188	120	1	26568	39.696	42.554	44.886	10738
cid_2190188	140	0	20950	37.679	41.457	44.612	5691
cid_2190188	140	1	20769	37.680	41.138	43.699	9180
cid_225228	20	0	68060	50.203	50.395	52.147	8724
cid_225228	20	1	66210	50.057	50.432	52.005	17050
cid_225228	40	0	44990	47.297	48.468	50.097	6978
cid_225228	40	1	43284	47.091	48.451	49.717	12908
cid_225228	60	0	34725	45.544	47.136	48.642	6256
cid_225228	60	1	33684	45.355	46.988	48.078	11194
cid_225228	80	0	29161	44.228	46.092	47.745	5784
cid_225228	80	1	28098	44.015	45.991	46.884	9937
cid_225228	100	0	24137	42.779	45.074	46.670	5191
cid_225228	100	1	23230	42.583	44.803	45.455	8701
cid_225228	120	0	19257	41.095	43.875	45.416	4694
cid_225228	120	1	18795	41.001	43.584	43.973	7481
cid_225228	140	0	14773	39.068	42.609	43.983	4209
cid_225228	140	1	14384	38.998	42.312	42.372	6125
cid_2253934	20	0	68595	50.953	51.025	52.085	9639
cid_2253934	20	1	67381	50.817	50.995	51.890	18945
cid_2253934	40	0	47661	47.377	49.429	50.363	8178
cid_2253934	40	1	46543	47.208	49.367	49.921	15343
cid_2253934	60	0	36801	45.065	48.255	48.889	7346
cid_2253934	60	1	35771	44.839	48.043	48.380	13005
cid_2253934	80	0	30222	43.373	47.437	48.113	6560
cid_2253934	80	1	29210	43.108	47.288	47.610	11745
cid_2253934	100	0	24182	41.640	46.501	47.248	5890
cid_2253934	100	1	23476	41.422	46.460	46.718	10033
cid_2253934	120	0	18542	39.742	45.572	46.268	5050
cid_2253934	120	1	18166	39.662	45.492	45.770	8214
cid_2253934	140	0	13226	37.643	44.544	45.014	4270
cid_2253934	140	1	13083	37.642	44.444	44.604	6794
cid_2389166	20	0	90712	51.234	49.354	51.504	8712
cid_2389166	20	1	89961	51.151	49.401	51.392	17823
cid_2389166	40	0	67709	47.590	46.861	49.012	7599
cid_2389166	40	1	66793	47.476	46.765	48.640	15081
cid_2389166	60	0	54734	45.076	45.115	47.352	6769
cid_2389166	60	1	53697	44.924	44.967	46.742	12730
cid_2389166	80	0	46281	43.199	43.998	46.225	6297
cid_2389166	80	1	44984	43.023	43.709	45.321	11661
cid_2389166	100	0	38326	41.309	42.853	45.100	5811
cid_2389166	100	1	37225	41.105	42.421	44.018	10475
cid_2389166	120	0	30610	39.215	41.621	43.928	5306
cid_2389166	120	1	29857	39.158	41.334	42.577	9100
cid_2389166	140	0	22628	36.766	40.278	42.466	4595
cid_2389166	140	1	22213	36.789	39.979	41.279	7521
cid_2670327	20	0	78918	50.160	49.494	51.494	10602
cid_2670327	20	1	77115	49.939	49.522	51.357	21385
cid_2670327	40	0	52828	46.811	47.452	49.384	8922
cid_2670327	40	1	51189	46.614	47.325	49.023	16998
cid_2670327	60	0	40757	44.861	46.060	48.066	7931
cid_2670327	60	1	39442	44.626	45.865	47.525	14261
cid_2670327	80	0	33921	43.423	45.067	47.201	7182
cid_2670327	80	1	32704	43.169	44.783	46.267	12666
cid_2670327	100	0	27711	41.879	44.052	46.221	6690
cid_2670327	100	1	26760	41.653	43.738	45.296	11467
cid_2670327	120	0	21911	40.144	42.872	45.050	6063
cid_2670327	120	1	21358	40.026	42.596	43.951	9540
cid_2670327	140	0	16595	38.084	41.649	43.784	5043
cid_2670327	140	1	16190	38.011	41.475	42.789	7800
cid_2736139	20	0	93425	50.852	49.861	51.505	12730
cid_2736139	20	1	92548	50.710	49.878	51.330	26407
cid_2736139	40	0	69120	47.181	47.610	49.307	11227
cid_2736139	40	1	68182	47.052	47.524	48.844	22106
cid_2736139	60	0	56089	44.791	46.122	47.708	10300
cid_2736139	60	1	54877	44.593	46.040	47.121	19893
cid_2736139	80	0	47955	43.024	45.180	46.735	9598
cid_2736139	80	1	46676	42.800	45.048	45.952	18294
cid_2736139	100	0	40272	41.164	44.173	45.751	8848
cid_2736139	100	1	39157	40.976	43.892	44.821	15933
cid_2736139	120	0	32543	39.138	43.038	44.570	7983
cid_2736139	120	1	31965	39.038	42.710	43.496	14217
cid_2736139	140	0	25100	36.747	41.863	43.274	7003
cid_2736139	140	1	24782	36.683	41.704	42.391	11989
cid_2775196	20	0	75636	50.856	50.350	51.184	7477
cid_2775196	20	1	74443	50.767	50.288	50.884	14581
cid_2775196	40	0	54193	47.464	48.609	48.941	6253
cid_2775196	40	1	52591	47.304	48.489	48.066	11561
cid_2775196	60	0	42616	45.079	47.436	47.356	5404
cid_2775196	60	1	41147	44.888	47.255	46.434	9864
cid_2775196	80	0	35519	43.293	46.706	46.399	4969
cid_2775196	80	1	33610	43.048	46.472	45.095	8572
cid_2775196	100	0	28866	41.476	45.899	45.326	4510
cid_2775196	100	1	27117	41.202	45.691	44.092	7452
cid_2775196	120	0	22283	39.464	45.041	44.127	4045
cid_2775196	120	1	21380	39.363	44.922	43.092	6316
cid_2775196	140	0	16024	37.265	43.975	42.546	3475
cid_2775196	140	1	15727	37.238	43.907	41.875	5366
cid_2887497	20	0	49055	51.860	52.681	53.314	4574
cid_2887497	20	1	48016	51.786	52.630	53.066	8956
cid_2887497	40	0	34119	48.582	51.294	51.920	3368
cid_2887497	40	1	33047	48.404	51.086	51.449	6486
cid_2887497	60	0	26584	46.399	50.413	51.007	3113
cid_2887497	60	1	25434	46.110	50.224	50.271	5080
cid_2887497	80	0	22066	44.754	49.813	50.437	2621
cid_2887497	80	1	20814	44.444	49.387	49.568	4152
cid_2887497	100	0	17875	43.073	49.115	49.962	2411
cid_2887497	100	1	17011	42.833	48.714	49.183	4061
cid_2887497	120	0	13894	41.241	48.245	49.143	2125
cid_2887497	120	1	13417	41.093	48.056	48.486	2942
cid_2887497	140	0	10257	39.148	47.716	48.655	1937
cid_2887497	140	1	10106	39.083	47.501	48.239	2516
cid_2936831	20	0	65851	50.688	50.793	52.221	6936
cid_2936831	20	1	64749	50.608	50.721	52.030	13611
cid_2936831	40	0	46278	47.622	48.845	50.085	5924
cid_2936831	40	1	45010	47.466	48.758	49.439	11100
cid_2936831	60	0	36427	45.488	47.393	48.484	5279
cid_2936831	60	1	34706	45.248	47.183	47.437	9343
cid_2936831	80	0	30081	43.781	46.582	47.629	4800
cid_2936831	80	1	28304	43.532	46.280	46.165	8471
cid_2936831	100	0	24123	42.013	45.614	46.568	4406
cid_2936831	100	1	22690	41.795	45.225	44.993	7516
cid_2936831	120	0	18637	40.082	44.630	45.593	3895
cid_2936831	120	1	17656	39.987	44.367	43.826	6534
cid_2936831	140	0	13162	37.848	43.523	44.505	3521
cid_2936831	140	1	12703	37.836	43.303	43.166	5586
cid_297394	20	0	114731	50.433	49.352	51.483	12768
cid_297394	20	1	113970	50.331	49.348	51.424	25931
cid_297394	40	0	86209	46.607	46.848	48.941	10927
cid_297394	40	1	85567	46.458	46.838	48.699	22110
cid_297394	60	0	70556	44.118	45.162	47.277	9931
cid_297394	60	1	69272	43.951	45.105	46.695	18825
cid_297394	80	0	60632	42.411	44.025	45.970	9243
cid_297394	80	1	58972	42.163	43.867	45.210	17076
cid_297394	100	0	51142	40.580	42.777	44.669	8577
cid_297394	100	1	49762	40.398	42.397	43.532	15552
cid_297394	120	0	42066	38.596	41.326	43.181	7662
cid_297394	120	1	40991	38.515	41.027	41.630	13368
cid_297394	140	0	32572	36.183	39.868	41.334	6549
cid_297394	140	1	31863	36.122	39.505	39.643	11206
im26_art-institute-of-chicago-photos_aic1	20	0	178249	50.043	54.460	54.943	22411
im26_art-institute-of-chicago-photos_aic1	20	1	176179	49.952	54.488	54.770	44140
im26_art-institute-of-chicago-photos_aic1	40	0	111142	46.559	52.946	53.476	18885
im26_art-institute-of-chicago-photos_aic1	40	1	107204	46.397	52.856	53.109	35054
im26_art-institute-of-chicago-photos_aic1	60	0	71518	44.052	51.873	52.413	15410
im26_art-institute-of-chicago-photos_aic1	60	1	67887	43.882	51.868	52.164	27656
im26_art-institute-of-chicago-photos_aic1	80	0	50951	42.667	51.280	51.731	13183
im26_art-institute-of-chicago-photos_aic1	80	1	46655	42.367	51.266	51.466	22132
im26_art-institute-of-chicago-photos_aic1	100	0	36886	41.548	50.581	51.184	11852
im26_art-institute-of-chicago-photos_aic1	100	1	33582	41.293	50.536	50.865	18954
im26_art-institute-of-chicago-photos_aic1	120	0	25553	40.417	49.650	50.374	10007
im26_art-institute-of-chicago-photos_aic1	120	1	24170	40.305	49.624	49.861	15752
im26_art-institute-of-chicago-photos_aic1	140	0	16774	39.205	48.735	49.328	8789
im26_art-institute-of-chicago-photos_aic1	140	1	16507	39.180	48.700	49.065	13225
im26_art-institute-of-chicago-photos_aic	20	0	131206	50.236	53.494	55.744	19306
im26_art-institute-of-chicago-photos_aic	20	1	126943	50.021	53.473	55.596	38471
im26_art-institute-of-chicago-photos_aic	40	0	73272	46.397	51.593	53.946	15544
im26_art-institute-of-chicago-photos_aic	40	1	67862	46.071	51.478	53.487	28652
im26_art-institute-of-chicago-photos_aic	60	0	48380	44.528	50.371	52.791	12935
im26_art-institute-of-chicago-photos_aic	60	1	44386	44.221	50.276	52.321	21898
im26_art-institute-of-chicago-photos_aic	80	0	36186	43.384	49.597	51.982	11913
im26_art-institute-of-chicago-photos_aic	80	1	34121	43.160	49.422	51.454	19267
im26_art-institute-of-chicago-photos_aic	100	0	27769	42.333	48.727	51.214	10240
im26_art-institute-of-chicago-photos_aic	100	1	26583	42.177	48.490	50.622	15751
im26_art-institute-of-chicago-photos_aic	120	0	20720	41.125	47.787	50.322	8895
im26_art-institute-of-chicago-photos_aic	120	1	20268	41.039	47.643	49.851	13640
im26_art-institute-of-chicago-photos_aic	140	0	14378	39.586	46.867	49.341	7450
im26_art-institute-of-chicago-photos_aic	140	1	14192	39.569	46.788	48.980	10780
im26_lilith-food_food1	20	0	215073	50.592	51.654	54.079	29207
im26_lilith-food_food1	20	1	211384	50.451	51.624	53.917	58552
im26_lilith-food_food1	40	0	150777	47.230	49.692	52.606	25006
im26_lilith-food_food1	40	1	147429	47.074	49.622	52.250	48023
im26_lilith-food_food1	60	0	118580	45.062	48.610	51.515	22930
im26_lilith-food_food1	60	1	115659	44.856	48.435	51.224	43062
im26_lilith-food_food1	80	0	99091	43.444	47.777	50.906	21103
im26_lilith-food_food1	80	1	96462	43.206	47.557	50.484	36920
im26_lilith-food_food1	100	0	81631	41.750	46.945	50.212	19035
im26_lilith-food_food1	100	1	79651	41.556	46.692	49.880	33235
im26_lilith-food_food1	120	0	64753	39.872	46.018	49.425	16961
im26_lilith-food_food1	120	1	63949	39.764	45.870	49.083	28226
im26_lilith-food_food1	140	0	48365	37.614	45.007	48.492	14552
im26_lilith-food_food1	140	1	47929	37.589	44.880	48.391	24276
im26_lilith-food_food	20	0	219085	50.267	50.512	52.218	27941
im26_lilith-food_food	20	1	215115	50.141	50.505	51.982	55776
im26_lilith-food_food	40	0	144194	46.750	48.580	50.104	23152
im26_lilith-food_food	40	1	139317	46.569	48.475	49.617	43418
im26_lilith-food_food	60	0	108210	44.649	47.484	48.928	21264
im26_lilith-food_food	60	1	103386	44.385	47.377	48.410	37524
im26_lilith-food_food	80	0	86614	43.117	46.784	48.232	19487
im26_lilith-food_food	80	1	82270	42.815	46.566	47.568	33015
im26_lilith-food_food	100	0	68426	41.555	46.068	47.471	17145
im26_lilith-food_food	100	1	65328	41.302	45.774	46.673	29146
im26_lilith-food_food	120	0	51985	39.890	45.179	46.599	15260
im26_lilith-food_food	120	1	50116	39.775	44.968	45.750	24639
im26_lilith-food_food	140	0	37064	37.989	44.162	45.611	13458
im26_lilith-food_food	140	1	36257	37.949	43.963	44.851	19909
im26_lilith-interiors_interiors1	20	0	297616	50.157	51.276	53.529	34699
im26_lilith-interiors_interiors1	20	1	293074	50.011	51.238	53.361	70254
im26_lilith-interiors_interiors1	40	0	218990	46.485	49.172	51.602	29864
im26_lilith-interiors_interiors1	40	1	214950	46.313	49.041	51.170	59896
im26_lilith-interiors_interiors1	60	0	179098	44.158	47.822	50.358	27546
im26_lilith-interiors_interiors1	60	1	176180	43.969	47.675	49.810	51369
im26_lilith-interiors_interiors1	80	0	154318	42.448	46.894	49.543	24675
im26_lilith-interiors_interiors1	80	1	151243	42.240	46.717	48.965	47338
im26_lilith-interiors_interiors1	100	0	131631	40.641	45.940	48.654	23116
im26_lilith-interiors_interiors1	100	1	128972	40.450	45.664	48.186	42505
im26_lilith-interiors_interiors1	120	0	108624	38.530	44.923	47.770	21053
im26_lilith-interiors_interiors1	120	1	107691	38.456	44.710	47.335	37206
im26_lilith-interiors_interiors1	140	0	85594	36.069	43.798	46.957	18386
im26_lilith-interiors_interiors1	140	1	85087	36.056	43.605	46.731	32518
im26_lilith-interiors_interiors	20	0	445860	49.952	48.904	51.347	39990
im26_lilith-interiors_interiors	20	1	444578	49.933	48.902	51.207	84754
im26_lilith-interiors_interiors	40	0	344390	45.925	46.436	49.200	35651
im26_lilith-interiors_interiors	40	1	341010	45.802	46.357	48.727	75093
im26_lilith-interiors_interiors	60	0	287063	43.204	44.856	47.669	33858
im26_lilith-interiors_interiors	60	1	283168	43.060	44.680	47.046	67092
im26_lilith-interiors_interiors	80	0	249233	41.240	43.792	46.815	30943
im26_lilith-interiors_interiors	80	1	244544	41.052	43.503	45.958	60294
im26_lilith-interiors_interiors	100	0	212748	39.194	42.724	45.975	29402
im26_lilith-interiors_interiors	100	1	208401	39.028	42.269	45.074	55477
im26_lilith-interiors_interiors	120	0	175818	36.950	41.484	45.013	26247
im26_lilith-interiors_interiors	120	1	172929	36.872	41.088	44.161	50163
im26_lilith-interiors_interiors	140	0	138213	34.363	40.157	44.017	23584
im26_lilith-interiors_interiors	140	1	136353	34.332	39.830	43.471	43570
im26_lilith-nature_nature1	20	0	147477	49.834	51.463	52.804	16465
im26_lilith-nature_nature1	20	1	144531	49.753	51.431	52.574	34239
im26_lilith-nature_nature1	40	0	97487	47.668	50.136	51.347	13989
im26_lilith-nature_nature1	40	1	92248	47.435	50.007	50.892	24236
im26_lilith-nature_nature1	60	0	75113	46.111	49.149	50.335	11918
im26_lilith-nature_nature1	60	1	73014	45.938	49.104	49.937	19638
im26_lilith-nature_nature1	80	0	63410	44.867	48.609	49.821	10536
im26_lilith-nature_nature1	80	1	61969	44.722	48.504	49.422	18092
im26_lilith-nature_nature1	100	0	53122	43.401	47.970	49.310	9539
im26_lilith-nature_nature1	100	1	52126	43.275	47.829	48.930	15264
im26_lilith-nature_nature1	120	0	43115	41.652	47.323	48.649	8525
im26_lilith-nature_nature1	120	1	42654	41.597	47.115	48.277	13929
im26_lilith-nature_nature1	140	0	32895	39.460	46.345	47.859	7446
im26_lilith-nature_nature1	140	1	32761	39.444	46.287	47.577	11849
im26_lilith-nature_nature	20	0	189588	49.844	52.713	53.415	21567
im26_lilith-nature_nature	20	1	185414	49.700	52.642	53.160	43066
im26_lilith-nature_nature	40	0	131739	47.041	51.428	52.102	18436
im26_lilith-nature_nature	40	1	128583	46.871	51.372	51.740	33916
im26_lilith-nature_nature	60	0	103050	45.008	50.597	51.301	16475
im26_lilith-nature_nature	60	1	100556	44.819	50.535	50.991	30780
im26_lilith-nature_nature	80	0	84922	43.409	49.983	50.775	15103
im26_lilith-nature_nature	80	1	82175	43.159	49.902	50.345	28020
im26_lilith-nature_nature	100	0	68312	41.720	49.638	50.168	14224
im26_lilith-nature_nature	100	1	66020	41.492	49.525	49.954	24565
im26_lilith-nature_nature	120	0	52262	39.811	48.895	49.521	12867
im26_lilith-nature_nature	120	1	51091	39.708	48.883	49.336	20549
im26_lilith-nature_nature	140	0	36631	37.581	48.170	48.869	10721
im26_lilith-nature_nature	140	1	36129	37.543	48.213	48.738	17377
im26_lilith-photos-general_general1	20	0	508488	49.977	49.049	51.093	37390
im26_lilith-photos-general_general1	20	1	507335	49.961	49.036	50.880	78980
