image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1189261	80	0	50641	42.709	43.203	45.662	7396
cid_1189261	80	1	49010	42.467	42.963	44.838	13213
cid_1189261	100	0	42605	40.997	42.011	44.588	6954
cid_1189261	100	1	40690	40.838	41.515	43.545	11734
cid_1189261	120	0	34329	39.135	40.559	43.332	6223
cid_1189261	120	1	33512	39.060	40.226	42.018	10172
cid_1189261	140	0	26646	36.830	39.120	41.903	5234
cid_1189261	140	1	25849	36.865	38.726	40.597	8569
cid_1279330	20	0	57377	50.805	50.308	52.069	6702
cid_1279330	20	1	55982	50.677	50.245	51.829	12185
cid_1279330	40	0	39640	48.193	48.236	49.983	5102
cid_1279330	40	1	38703	48.038	48.163	49.602	8986
cid_1279330	60	0	31404	46.512	46.825	48.691	4534
cid_1279330	60	1	30405	46.290	46.640	48.001	7779
cid_1279330	80	0	26641	45.106	45.822	47.745	4137
cid_1279330	80	1	25547	44.922	45.500	46.778	6817
cid_1279330	100	0	22375	43.637	44.710	46.725	3938
cid_1279330	100	1	21361	43.485	44.401	45.522	6428
cid_1279330	120	0	18252	41.960	43.501	45.542	3566
cid_1279330	120	1	17577	41.869	43.167	43.890	5381
cid_1279330	140	0	14263	39.836	42.075	44.069	3006
cid_1279330	140	1	13865	39.821	41.756	42.460	4280
cid_1418519	20	0	32844	52.419	51.914	52.940	4819
cid_1418519	20	1	32138	52.312	51.837	52.734	8728
cid_1418519	40	0	22731	50.132	50.356	51.417	3798
cid_1418519	40	1	22155	50.013	50.241	51.044	6357
cid_1418519	60	0	17802	48.504	49.209	50.271	3430
cid_1418519	60	1	17298	48.330	49.047	49.786	5594
cid_1418519	80	0	15042	47.075	48.320	49.576	3313
cid_1418519	80	1	14595	46.957	48.253	48.805	5116
cid_1418519	100	0	12534	45.682	47.533	48.748	3133
cid_1418519	100	1	12110	45.547	47.271	47.808	4772
cid_1418519	120	0	9980	43.960	46.565	47.792	2906
cid_1418519	120	1	9852	43.875	46.396	46.705	4320
cid_1418519	140	0	7759	41.801	45.529	46.559	2647
cid_1418519	140	1	7600	41.778	45.500	45.617	3800
cid_1420710	20	0	178155	49.880	47.413	50.053	11971
cid_1420710	20	1	177777	49.905	47.376	49.925	23649
cid_1420710	40	0	139824	45.635	44.559	47.212	10226
cid_1420710	40	1	138512	45.635	44.422	46.689	21907
cid_1420710	60	0	116062	42.712	42.806	45.465	9699
cid_1420710	60	1	114680	42.668	42.597	44.703	19979
cid_1420710	80	0	100298	40.512	41.727	44.391	9155
cid_1420710	80	1	98508	40.440	41.424	43.462	18430
cid_1420710	100	0	84329	38.265	40.670	43.429	8306
cid_1420710	100	1	82890	38.177	40.302	42.434	16294
cid_1420710	120	0	67972	35.840	39.604	42.290	7802
cid_1420710	120	1	66937	35.829	39.326	41.401	14645
cid_1420710	140	0	50948	33.182	38.623	40.970	6476
cid_1420710	140	1	50350	33.200	38.329	40.360	12508
cid_1475938	20	0	47187	52.062	51.772	53.182	7413
cid_1475938	20	1	46595	51.949	51.710	53.050	13549
cid_1475938	40	0	33470	49.074	49.990	51.529	6107
cid_1475938	40	1	32602	48.927	49.903	51.077	10779
cid_1475938	60	0	26322	47.058	48.860	50.464	5234
cid_1475938	60	1	25677	46.851	48.686	49.897	8916
cid_1475938	80	0	22280	45.566	48.051	49.592	4683
cid_1475938	80	1	21755	45.328	47.829	49.029	8174
cid_1475938	100	0	18420	43.912	47.194	48.872	4382
cid_1475938	100	1	17963	43.723	46.953	48.082	7126
cid_1475938	120	0	14718	42.021	46.197	47.777	3911
cid_1475938	120	1	14569	41.923	45.919	46.844	6319
cid_1475938	140	0	11122	39.753	45.063	46.693	3399
cid_1475938	140	1	10933	39.811	44.841	45.679	5641
cid_1531677	20	0	150982	49.930	48.783	50.557	10679
cid_1531677	20	1	150812	49.922	48.761	50.372	21511
cid_1531677	40	0	116848	45.673	46.944	48.299	9039
cid_1531677	40	1	115913	45.660	46.870	47.844	18964
cid_1531677	60	0	96456	42.801	45.803	46.888	8739
cid_1531677	60	1	95505	42.738	45.653	46.232	17074
cid_1531677	80	0	82624	40.692	45.098	45.977	7849
cid_1531677	80	1	81444	40.595	45.031	45.167	15515
cid_1531677	100	0	69045	38.513	44.467	45.103	7124
cid_1531677	100	1	68199	38.420	44.314	44.369	13301
cid_1531677	120	0	55138	36.181	43.783	44.186	6530
cid_1531677	120	1	54468	36.149	43.641	43.539	11870
cid_1531677	140	0	40533	33.572	43.023	43.219	5858
cid_1531677	140	1	40334	33.566	42.982	42.783	10294
cid_1544947	20	0	54418	50.733	52.540	53.291	8834
cid_1544947	20	1	52527	50.574	52.490	53.123	16588
cid_1544947	40	0	34913	47.512	50.919	52.114	7124
cid_1544947	40	1	33471	47.290	50.793	51.874	13259
cid_1544947	60	0	25804	45.623	49.991	51.251	6527
cid_1544947	60	1	24408	45.405	49.891	51.118	11163
cid_1544947	80	0	20885	44.307	49.251	50.573	6025
cid_1544947	80	1	19957	44.046	49.208	50.445	10158
cid_1544947	100	0	16592	42.918	48.671	50.113	5722
cid_1544947	100	1	15791	42.740	48.503	49.895	8782
cid_1544947	120	0	12535	41.417	47.822	49.292	5101
cid_1544947	120	1	12266	41.343	47.637	48.901	8246
cid_1544947	140	0	9501	39.619	46.923	48.596	4264
cid_1544947	140	1	9257	39.616	46.811	48.185	6501
cid_159550	20	0	60524	50.437	51.390	52.639	9490
cid_159550	20	1	58623	50.267	51.381	52.450	17510
cid_159550	40	0	41973	47.893	49.394	51.062	8201
cid_159550	40	1	41194	47.737	49.274	50.660	14761
cid_159550	60	0	33287	46.120	48.071	49.980	7436
cid_159550	60	1	32682	45.910	48.006	49.685	13504
cid_159550	80	0	28386	44.709	47.127	49.318	6945
cid_159550	80	1	27705	44.471	46.929	48.726	12062
cid_159550	100	0	23891	43.169	46.218	48.394	6443
cid_159550	100	1	23218	42.968	45.889	47.767	11135
cid_159550	120	0	19369	41.310	45.058	47.481	6171
cid_159550	120	1	18944	41.235	44.804	46.714	9959
cid_159550	140	0	15010	39.182	43.726	46.380	5458
cid_159550	140	1	14799	39.198	43.590	45.734	8539
cid_1624487	20	0	85457	50.673	49.008	51.053	6206
cid_1624487	20	1	84591	50.625	48.972	50.921	12259
cid_1624487	40	0	63697	47.632	46.566	48.737	5231
cid_1624487	40	1	62277	47.528	46.480	48.333	9655
cid_1624487	60	0	52010	45.471	44.837	47.043	4636
cid_1624487	60	1	50614	45.310	44.726	46.374	8452
cid_1624487	80	0	44289	43.778	43.702	45.962	4381
cid_1624487	80	1	43028	43.630	43.509	45.034	7653
cid_1624487	100	0	37544	42.074	42.497	44.784	4115
cid_1624487	100	1	36211	41.860	42.164	43.573	7178
cid_1624487	120	0	30858	40.019	41.218	43.554	3684
cid_1624487	120	1	29630	40.058	40.959	41.902	6208
cid_1624487	140	0	23977	37.854	39.820	41.935	3497
cid_1624487	140	1	23126	37.794	39.484	40.099	5388
cid_162520	20	0	105286	49.957	48.927	51.077	9086
cid_162520	20	1	104517	49.939	48.929	50.927	18798
cid_162520	40	0	76428	46.464	46.436	48.730	7726
cid_162520	40	1	74932	46.343	46.343	48.200	14587
cid_162520	60	0	61093	44.145	44.802	47.063	6798
cid_162520	60	1	59824	44.032	44.593	46.346	13331
cid_162520	80	0	51850	42.467	43.642	46.095	6351
cid_162520	80	1	50108	42.281	43.350	44.998	11384
cid_162520	100	0	43221	40.654	42.572	44.929	5986
cid_162520	100	1	41835	40.511	42.105	43.627	10000
cid_162520	120	0	34675	38.623	41.428	43.810	5512
cid_162520	120	1	33656	38.538	41.028	42.506	8822
cid_162520	140	0	26005	36.277	40.162	42.532	5154
cid_162520	140	1	25546	36.274	39.919	41.648	7848
cid_164595	20	0	73395	50.930	51.481	52.722	9575
cid_164595	20	1	72002	50.777	51.441	52.617	17739
cid_164595	40	0	54054	47.964	49.270	50.690	8212
cid_164595	40	1	53176	47.795	49.217	50.284	14500
cid_164595	60	0	45001	45.934	47.696	49.282	7295
cid_164595	60	1	43788	45.771	47.505	48.550	12830
cid_164595	80	0	38972	44.350	46.632	48.156	7050
cid_164595	80	1	38130	44.171	46.285	47.079	11531
cid_164595	100	0	33624	42.668	45.514	47.122	6404
cid_164595	100	1	32435	42.532	45.049	45.681	11109
cid_164595	120	0	28312	40.678	44.365	45.840	5877
cid_164595	120	1	27240	40.617	43.926	43.536	9837
cid_164595	140	0	22854	38.243	43.139	44.060	5279
cid_164595	140	1	22017	38.214	42.846	41.833	8428
cid_2079234	20	0	72771	50.353	50.662	51.425	7017
cid_2079234	20	1	70434	50.223	50.597	51.135	13490
cid_2079234	40	0	51545	47.432	48.858	49.641	6159
cid_2079234	40	1	49547	47.259	48.735	49.012	11303
cid_2079234	60	0	40912	45.478	47.787	48.497	5574
cid_2079234	60	1	39024	45.243	47.494	47.563	9906
cid_2079234	80	0	34245	43.984	46.912	47.634	5312
cid_2079234	80	1	33296	43.702	46.544	46.522	9420
cid_2079234	100	0	28296	42.393	46.080	46.765	5171
cid_2079234	100	1	27288	42.102	45.746	45.550	8576
cid_2079234	120	0	22813	40.458	45.136	45.791	4603
cid_2079234	120	1	21836	40.324	44.784	44.318	7936
cid_2079234	140	0	17578	38.166	44.224	44.713	4327
cid_2079234	140	1	17171	38.143	43.955	43.487	7162
cid_2190188	20	0	93797	49.981	49.650	51.997	11157
cid_2190188	20	1	92437	49.809	49.666	51.847	22122
cid_2190188	40	0	64000	46.367	47.324	49.908	9339
cid_2190188	40	1	62142	46.173	47.285	49.556	17410
cid_2190188	60	0	49615	44.442	45.763	48.550	8459
cid_2190188	60	1	48363	44.271	45.603	48.064	15404
cid_2190188	80	0	42023	43.022	44.707	47.550	7718
cid_2190188	80	1	40618	42.847	44.463	46.994	13763
cid_2190188	100	0	35013	41.523	43.451	46.613	7379
cid_2190188	100	1	34303	41.367	43.176	45.804	12619
cid_2190188	120	0	28617	39.750	42.157	45.398	6486
cid_2190188	120	1	28162	39.701	41.901	44.473	10872
cid_2190188	140	0	22181	37.608	40.595	44.178	5847
cid_2190188	140	1	22082	37.610	40.324	42.956	9299
cid_225228	20	0	70375	50.154	50.303	52.037	8563
cid_225228	20	1	68443	49.983	50.248	51.919	16693
cid_225228	40	0	47200	47.206	48.115	49.946	6927
cid_225228	40	1	45463	47.089	48.068	49.551	12849
cid_225228	60	0	36943	45.479	46.578	48.429	6101
cid_225228	60	1	35561	45.329	46.425	47.805	11044
cid_225228	80	0	31075	44.153	45.485	47.420	5535
cid_225228	80	1	29790	43.968	45.283	46.494	9812
cid_225228	100	0	25496	42.660	44.390	46.340	5183
cid_225228	100	1	24603	42.465	43.993	45.009	8242
cid_225228	120	0	20513	40.982	43.082	45.013	4662
cid_225228	120	1	19820	40.866	42.812	43.385	7164
cid_225228	140	0	15625	39.013	41.706	43.539	4068
cid_225228	140	1	15289	38.913	41.382	41.959	5877
cid_2253934	20	0	75146	50.916	49.725	51.270	9321
cid_2253934	20	1	74213	50.813	49.723	51.142	18006
cid_2253934	40	0	52877	47.401	47.600	49.038	8455
cid_2253934	40	1	51450	47.242	47.485	48.548	14523
cid_2253934	60	0	40310	45.045	46.267	47.667	7252
cid_2253934	60	1	39558	44.908	46.156	47.055	12705
cid_2253934	80	0	32895	43.362	45.463	46.781	6536
cid_2253934	80	1	31990	43.143	45.261	45.978	11139
cid_2253934	100	0	26651	41.600	44.546	45.814	6183
cid_2253934	100	1	25480	41.401	44.265	44.911	9824
cid_2253934	120	0	20307	39.733	43.673	44.816	5278
cid_2253934	120	1	19620	39.683	43.434	43.964	8299
cid_2253934	140	0	14108	37.569	42.642	43.754	4601
cid_2253934	140	1	14014	37.515	42.452	42.910	6871
cid_2389166	20	0	93758	51.141	49.262	51.413	8576
cid_2389166	20	1	93216	51.068	49.256	51.338	16850
cid_2389166	40	0	70948	47.533	46.652	48.893	7253
cid_2389166	40	1	69775	47.431	46.598	48.537	14112
cid_2389166	60	0	58024	44.994	44.878	47.134	6440
cid_2389166	60	1	56754	44.885	44.701	46.542	12208
cid_2389166	80	0	48621	43.175	43.636	45.997	6083
cid_2389166	80	1	47435	42.989	43.437	45.123	10735
cid_2389166	100	0	40900	41.221	42.416	44.796	5558
cid_2389166	100	1	39392	41.064	42.038	43.500	9643
cid_2389166	120	0	32103	38.971	41.132	43.585	4828
cid_2389166	120	1	31310	38.950	40.714	41.615	8137
cid_2389166	140	0	24235	36.515	39.645	42.078	4195
cid_2389166	140	1	23257	36.539	39.307	40.213	6813
cid_2670327	20	0	84237	50.076	49.340	51.387	10679
cid_2670327	20	1	82221	49.900	49.353	51.262	20170
cid_2670327	40	0	56743	46.729	47.149	49.301	8977
cid_2670327	40	1	55150	46.555	46.976	48.817	16069
cid_2670327	60	0	44414	44.792	45.591	47.871	7854
cid_2670327	60	1	43097	44.563	45.349	47.280	13929
cid_2670327	80	0	36492	43.359	44.538	46.886	7002
cid_2670327	80	1	35045	43.128	44.273	45.875	12342
cid_2670327	100	0	29929	41.806	43.459	45.879	6322
cid_2670327	100	1	28551	41.629	43.092	44.900	10750
cid_2670327	120	0	23263	40.117	42.228	44.701	5874
cid_2670327	120	1	22856	40.011	41.920	43.399	9192
cid_2670327	140	0	17662	38.053	40.833	43.301	5219
cid_2670327	140	1	17207	37.995	40.574	42.181	7855
cid_2736139	20	0	98900	50.770	49.697	51.393	13297
cid_2736139	20	1	98227	50.657	49.753	51.261	25664
cid_2736139	40	0	73640	47.168	47.305	49.077	11594
cid_2736139	40	1	72493	47.012	47.300	48.626	22088
cid_2736139	60	0	59907	44.730	45.839	47.492	10409
cid_2736139	60	1	58675	44.554	45.689	46.809	19464
cid_2736139	80	0	51406	42.983	44.820	46.488	9571
cid_2736139	80	1	49732	42.759	44.583	45.560	17890
cid_2736139	100	0	43194	41.119	43.792	45.465	8914
cid_2736139	100	1	42012	40.943	43.407	44.420	15948
cid_2736139	120	0	35027	39.074	42.620	44.272	8188
cid_2736139	120	1	33817	38.961	42.317	43.020	14037
cid_2736139	140	0	26862	36.655	41.338	42.934	7144
cid_2736139	140	1	26436	36.684	41.101	41.827	11893
cid_2775196	20	0	84650	50.932	49.674	51.278	8104
cid_2775196	20	1	83612	50.827	49.668	51.111	15215
cid_2775196	40	0	62467	47.491	47.152	48.639	6252
cid_2775196	40	1	61114	47.377	47.087	48.252	11730
cid_2775196	60	0	49511	45.111	45.499	46.804	5681
cid_2775196	60	1	48153	44.940	45.380	46.088	9896
cid_2775196	80	0	41457	43.363	44.508	45.543	5159
cid_2775196	80	1	39808	43.122	44.257	44.408	8695
cid_2775196	100	0	33774	41.522	43.457	44.167	4609
cid_2775196	100	1	31955	41.228	43.092	42.540	7304
cid_2775196	120	0	26322	39.498	42.379	42.693	4090
cid_2775196	120	1	24673	39.359	42.075	40.614	6345
cid_2775196	140	0	18994	37.212	41.267	41.018	3559
cid_2775196	140	1	17859	37.170	40.965	39.065	5488
cid_2887497	20	0	49165	51.845	52.639	53.206	4789
cid_2887497	20	1	48362	51.766	52.598	52.902	9215
cid_2887497	40	0	34525	48.609	51.179	51.462	3603
cid_2887497	40	1	33537	48.445	51.044	50.978	6694
cid_2887497	60	0	26962	46.417	50.149	50.503	3327
cid_2887497	60	1	25899	46.187	50.068	49.762	5945
cid_2887497	80	0	22320	44.767	49.455	49.795	2930
cid_2887497	80	1	21272	44.512	49.277	48.968	5190
cid_2887497	100	0	17991	43.028	48.901	49.088	2773
cid_2887497	100	1	17194	42.809	48.587	48.333	4551
cid_2887497	120	0	13997	41.229	48.053	48.343	2582
cid_2887497	120	1	13546	41.076	47.988	47.931	3832
cid_2887497	140	0	10280	39.125	47.288	47.599	2305
cid_2887497	140	1	10150	39.099	47.477	47.416	3467
cid_2936831	20	0	70084	50.737	49.975	52.275	7442
cid_2936831	20	1	69007	50.619	50.004	52.169	13978
cid_2936831	40	0	50365	47.611	47.466	50.011	6138
cid_2936831	40	1	49296	47.508	47.393	49.582	11923
cid_2936831	60	0	39693	45.498	45.691	48.295	5680
cid_2936831	60	1	38187	45.241	45.527	47.595	9760
cid_2936831	80	0	32812	43.821	44.555	47.218	5164
cid_2936831	80	1	31303	43.577	44.209	46.111	8875
cid_2936831	100	0	26363	42.014	43.369	46.206	4667
cid_2936831	100	1	25135	41.848	42.909	44.788	7922
cid_2936831	120	0	19827	39.903	42.266	45.089	3806
cid_2936831	120	1	18993	39.936	41.831	43.255	6465
cid_2936831	140	0	14106	37.739	41.168	43.773	3355
cid_2936831	140	1	13229	37.577	40.783	42.040	5148
cid_297394	20	0	120547	50.354	49.220	51.372	12478
cid_297394	20	1	120411	50.260	49.173	51.334	24940
cid_297394	40	0	90712	46.538	46.585	48.771	11030
cid_297394	40	1	91183	46.464	46.574	48.527	21171
cid_297394	60	0	75253	44.083	44.856	47.080	9816
cid_297394	60	1	73992	43.915	44.769	46.577	18326
cid_297394	80	0	64418	42.376	43.666	45.867	9150
cid_297394	80	1	63354	42.150	43.471	45.179	16743
cid_297394	100	0	54944	40.550	42.357	44.517	8418
cid_297394	100	1	53225	40.358	42.018	43.559	15085
cid_297394	120	0	45012	38.558	40.913	43.023	7758
cid_297394	120	1	43993	38.445	40.488	41.484	13386
cid_297394	140	0	34956	36.044	39.192	41.140	6409
cid_297394	140	1	34268	35.975	38.945	39.307	10866
im26_art-institute-of-chicago-photos_aic1	20	0	183564	50.017	54.378	54.870	21527
im26_art-institute-of-chicago-photos_aic1	20	1	181435	49.930	54.378	54.695	42276
im26_art-institute-of-chicago-photos_aic1	40	0	116424	46.572	52.693	53.364	17630
im26_art-institute-of-chicago-photos_aic1	40	1	111179	46.365	52.564	52.959	32278
im26_art-institute-of-chicago-photos_aic1	60	0	73931	43.959	51.546	52.309	13925
im26_art-institute-of-chicago-photos_aic1	60	1	69429	43.712	51.403	51.817	24398
im26_art-institute-of-chicago-photos_aic1	80	0	53286	42.609	50.793	51.463	12320
im26_art-institute-of-chicago-photos_aic1	80	1	49503	42.419	50.694	51.032	20504
im26_art-institute-of-chicago-photos_aic1	100	0	38643	41.504	50.076	50.869	11099
im26_art-institute-of-chicago-photos_aic1	100	1	35815	41.306	49.861	50.239	18290
im26_art-institute-of-chicago-photos_aic1	120	0	26877	40.381	49.103	50.024	10077
im26_art-institute-of-chicago-photos_aic1	120	1	25687	40.277	48.911	49.318	14749
im26_art-institute-of-chicago-photos_aic1	140	0	17853	39.110	48.046	49.036	8566
im26_art-institute-of-chicago-photos_aic1	140	1	17682	39.100	47.874	48.405	12645
im26_art-institute-of-chicago-photos_aic	20	0	134266	50.179	53.452	55.661	19651
im26_art-institute-of-chicago-photos_aic	20	1	129581	50.025	53.441	55.457	39104
im26_art-institute-of-chicago-photos_aic	40	0	74214	46.274	51.408	53.936	15046
im26_art-institute-of-chicago-photos_aic	40	1	70740	46.079	51.372	53.484	27627
im26_art-institute-of-chicago-photos_aic	60	0	49690	44.432	50.061	52.652	12830
im26_art-institute-of-chicago-photos_aic	60	1	46390	44.238	49.931	52.318	21717
im26_art-institute-of-chicago-photos_aic	80	0	37603	43.369	49.169	51.699	11325
im26_art-institute-of-chicago-photos_aic	80	1	35470	43.188	48.937	51.163	18844
im26_art-institute-of-chicago-photos_aic	100	0	28754	42.321	48.244	50.885	10274
im26_art-institute-of-chicago-photos_aic	100	1	27835	42.165	48.012	50.164	16054
im26_art-institute-of-chicago-photos_aic	120	0	21566	41.051	47.187	49.958	9249
im26_art-institute-of-chicago-photos_aic	120	1	20922	41.034	46.990	49.335	13933
im26_art-institute-of-chicago-photos_aic	140	0	14908	39.543	46.132	48.934	7668
im26_art-institute-of-chicago-photos_aic	140	1	14874	39.481	45.986	48.309	10989
im26_lilith-food_food1	20	0	220869	50.486	51.576	53.987	30694
im26_lilith-food_food1	20	1	217735	50.385	51.572	53.862	58480
im26_lilith-food_food1	40	0	156102	47.193	49.608	52.428	25829
im26_lilith-food_food1	40	1	152917	47.001	49.437	52.014	48242
im26_lilith-food_food1	60	0	123545	45.035	48.359	51.287	23038
im26_lilith-food_food1	60	1	119891	44.830	48.226	50.819	41360
im26_lilith-food_food1	80	0	102874	43.417	47.466	50.562	21486
im26_lilith-food_food1	80	1	99777	43.196	47.247	50.050	37074
im26_lilith-food_food1	100	0	84746	41.752	46.555	49.784	19346
im26_lilith-food_food1	100	1	82296	41.548	46.239	49.216	33688
im26_lilith-food_food1	120	0	67129	39.854	45.532	48.963	17359
im26_lilith-food_food1	120	1	65941	39.738	45.378	48.544	28727
im26_lilith-food_food1	140	0	50246	37.593	44.639	48.175	15403
im26_lilith-food_food1	140	1	50049	37.567	44.411	47.697	24180
im26_lilith-food_food	20	0	223929	50.222	50.496	52.158	27857
im26_lilith-food_food	20	1	220808	50.126	50.476	51.982	54036
im26_lilith-food_food	40	0	149382	46.738	48.425	50.128	23757
im26_lilith-food_food	40	1	145226	46.553	48.320	49.656	42487
im26_lilith-food_food	60	0	112703	44.623	47.237	48.698	20316
im26_lilith-food_food	60	1	108006	44.376	47.115	48.062	36388
im26_lilith-food_food	80	0	90605	43.065	46.438	47.892	18683
im26_lilith-food_food	80	1	85862	42.807	46.171	47.069	32014
im26_lilith-food_food	100	0	71371	41.483	45.610	47.046	16584
im26_lilith-food_food	100	1	67903	41.312	45.316	46.132	27995
im26_lilith-food_food	120	0	54270	39.815	44.573	46.051	14671
im26_lilith-food_food	120	1	52341	39.735	44.374	44.951	23549
im26_lilith-food_food	140	0	38823	37.797	43.560	44.975	11924
im26_lilith-food_food	140	1	38035	37.793	43.303	43.908	18298
im26_lilith-interiors_interiors1	20	0	310368	50.026	51.217	53.426	32370
im26_lilith-interiors_interiors1	20	1	306290	49.866	51.179	53.206	63131
im26_lilith-interiors_interiors1	40	0	228273	46.392	49.048	51.511	28002
im26_lilith-interiors_interiors1	40	1	224673	46.220	48.914	51.025	54448
im26_lilith-interiors_interiors1	60	0	185896	44.132	47.708	50.279	26080
im26_lilith-interiors_interiors1	60	1	181747	43.959	47.575	49.762	49330
im26_lilith-interiors_interiors1	80	0	160131	42.376	46.759	49.446	24136
im26_lilith-interiors_interiors1	80	1	156686	42.215	46.513	48.807	45561
im26_lilith-interiors_interiors1	100	0	136147	40.589	45.817	48.472	22810
im26_lilith-interiors_interiors1	100	1	133896	40.429	45.440	47.829	41075
im26_lilith-interiors_interiors1	120	0	112735	38.493	44.786	47.636	21230
im26_lilith-interiors_interiors1	120	1	111279	38.403	44.421	47.057	36168
im26_lilith-interiors_interiors1	140	0	88926	36.004	43.619	46.851	18302
im26_lilith-interiors_interiors1	140	1	87884	36.018	43.369	46.397	31170
im26_lilith-interiors_interiors	20	0	463799	49.878	48.853	51.289	38233
im26_lilith-interiors_interiors	20	1	461255	49.844	48.831	51.140	77093
im26_lilith-interiors_interiors	40	0	358403	45.870	46.302	49.119	34403
im26_lilith-interiors_interiors	40	1	355270	45.771	46.243	48.694	68678
im26_lilith-interiors_interiors	60	0	299774	43.187	44.656	47.705	31886
im26_lilith-interiors_interiors	60	1	295862	43.058	44.473	47.127	62987
im26_lilith-interiors_interiors	80	0	260637	41.241	43.458	46.672	29886
im26_lilith-interiors_interiors	80	1	255715	41.053	43.203	45.980	58692
im26_lilith-interiors_interiors	100	0	222736	39.193	42.174	45.826	27773
im26_lilith-interiors_interiors	100	1	218430	39.027	41.845	44.992	53311
im26_lilith-interiors_interiors	120	0	183577	36.954	40.806	44.849	25749
im26_lilith-interiors_interiors	120	1	181394	36.852	40.460	43.971	47106
im26_lilith-interiors_interiors	140	0	144178	34.320	39.318	43.864	23388
im26_lilith-interiors_interiors	140	1	143028	34.301	38.978	43.108	41247
im26_lilith-nature_nature1	20	0	150147	49.771	51.256	52.777	15937
im26_lilith-nature_nature1	20	1	147881	49.754	51.246	52.539	31439
im26_lilith-nature_nature1	40	0	101373	47.576	49.547	51.085	12866
im26_lilith-nature_nature1	40	1	96226	47.439	49.446	50.697	22285
im26_lilith-nature_nature1	60	0	78232	46.094	48.321	50.040	11233
im26_lilith-nature_nature1	60	1	76285	45.953	48.193	49.525	18979
im26_lilith-nature_nature1	80	0	66170	44.840	47.611	49.322	10207
im26_lilith-nature_nature1	80	1	64703	44.703	47.413	48.681	16639
im26_lilith-nature_nature1	100	0	55498	43.327	46.834	48.659	8897
im26_lilith-nature_nature1	100	1	54086	43.253	46.535	47.984	14429
im26_lilith-nature_nature1	120	0	44838	41.598	46.018	47.882	7999
im26_lilith-nature_nature1	120	1	44190	41.582	45.747	47.149	12989
im26_lilith-nature_nature1	140	0	34568	39.408	45.069	47.068	7376
im26_lilith-nature_nature1	140	1	33893	39.425	44.820	46.339	11997
im26_lilith-nature_nature	20	0	191721	49.837	52.674	53.400	21374
im26_lilith-nature_nature	20	1	189093	49.715	52.625	53.131	41358
im26_lilith-nature_nature	40	0	134281	47.005	51.294	52.117	18259
im26_lilith-nature_nature	40	1	130645	46.881	51.214	51.744	33457
im26_lilith-nature_nature	60	0	104834	44.990	50.494	51.279	16892
im26_lilith-nature_nature	60	1	102963	44.801	50.355	50.905	30139
im26_lilith-nature_nature	80	0	86742	43.364	49.701	50.699	15171
im26_lilith-nature_nature	80	1	83632	43.152	49.603	50.351	26807
im26_lilith-nature_nature	100	0	69747	41.671	49.156	50.087	14336
im26_lilith-nature_nature	100	1	67539	41.492	49.147	49.721	24086
im26_lilith-nature_nature	120	0	53057	39.677	48.676	49.362	12446
im26_lilith-nature_nature	120	1	52000	39.611	48.522	49.101	20988
im26_lilith-nature_nature	140	0	36888	37.306	48.011	48.803	10305
im26_lilith-nature_nature	140	1	36744	37.317	47.875	48.435	16354
im26_lilith-photos-general_general1	20	0	512813	49.921	48.913	51.024	34142
im26_lilith-photos-general_general1	20	1	512042	49.934	48.899	50.850	69756
